! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
3.1782823130e+16  1.33062e+03   3.86319e+01   1.03506e+02   5.17025e+01   2.38516e+05   1.51609e+05   1.67708e+05   9.69612e-05   5.43018e-08   5.48697e-08   -1.41289e-11  -1.40214e-11  -7.37792e-13  -6.06829e-13  4.09028e-17   -3.84374e-05  -2.32353e-06  
3.1951185015e+16  1.35310e+03   3.81549e+01   1.00082e+02   5.08295e+01   2.36194e+05   1.51508e+05   1.69356e+05   9.91090e-05   5.37078e-08   5.42700e-08   -1.38070e-11  -1.35658e-11  -7.21289e-13  -5.89099e-13  4.07938e-17   -2.86611e-05  -2.31884e-06  
3.2173313969e+16  1.38309e+03   3.74491e+01   9.57537e+01   4.96760e+01   2.33244e+05   1.51380e+05   1.71498e+05   1.01893e-04   5.29396e-08   5.34948e-08   -1.32804e-11  -1.30057e-11  -6.98981e-13  -5.66257e-13  4.06373e-17   -2.50797e-05  -2.31173e-06  
3.2385677993e+16  1.41211e+03   3.67341e+01   9.16675e+01   4.85593e+01   2.30534e+05   1.51262e+05   1.73514e+05   1.04495e-04   5.22165e-08   5.27654e-08   -1.27609e-11  -1.25201e-11  -6.74747e-13  -5.45595e-13  4.04697e-17   -2.30245e-05  -2.30385e-06  
3.2527936359e+16  1.43174e+03   3.62944e+01   8.91232e+01   4.80220e+01   2.28767e+05   1.51185e+05   1.74854e+05   1.06200e-04   5.17905e-08   5.23351e-08   -1.25136e-11  -1.24273e-11  -6.60363e-13  -5.32530e-13  4.03509e-17   -3.15778e-05  -2.30201e-06  
3.2714578321e+16  1.45773e+03   3.58576e+01   8.60898e+01   4.71877e+01   2.26489e+05   1.51087e+05   1.76613e+05   1.08385e-04   5.12098e-08   5.17497e-08   -1.22051e-11  -1.19868e-11  -6.41110e-13  -5.15635e-13  4.01713e-17   -2.65122e-05  -2.29752e-06  
3.2936255816e+16  1.48892e+03   3.52711e+01   8.26167e+01   4.61907e+01   2.23887e+05   1.50975e+05   1.78666e+05   1.10918e-04   5.05336e-08   5.10683e-08   -1.17391e-11  -1.15022e-11  -6.22510e-13  -4.96186e-13  3.99497e-17   -2.49214e-05  -2.29175e-06  
3.3160185115e+16  1.52080e+03   3.46396e+01   7.91935e+01   4.51696e+01   2.21362e+05   1.50866e+05   1.80704e+05   1.13403e-04   4.98606e-08   5.03906e-08   -1.12758e-11  -1.10531e-11  -6.01093e-13  -4.77485e-13  3.97118e-17   -2.06769e-05  -2.28473e-06  
3.3308560932e+16  1.54212e+03   3.42377e+01   7.70730e+01   4.46551e+01   2.19738e+05   1.50796e+05   1.82039e+05   1.15007e-04   4.94612e-08   4.99878e-08   -1.10468e-11  -1.09624e-11  -5.89273e-13  -4.65627e-13  3.95505e-17   -3.43177e-05  -2.28220e-06  
3.3459061128e+16  1.56390e+03   3.39494e+01   7.51263e+01   4.40799e+01   2.18112e+05   1.50727e+05   1.83396e+05   1.16591e-04   4.90498e-08   4.95737e-08   -1.08722e-11  -1.06498e-11  -5.76778e-13  -4.53845e-13  3.93742e-17   -2.51059e-05  -2.27870e-06  
3.3659356723e+16  1.59314e+03   3.35174e+01   7.25930e+01   4.33058e+01   2.16019e+05   1.50638e+05   1.85173e+05   1.18647e-04   4.85095e-08   4.90302e-08   -1.04952e-11  -1.02618e-11  -5.62210e-13  -4.38670e-13  3.91356e-17   -2.07289e-05  -2.27371e-06  
3.3880999377e+16  1.62583e+03   3.30005e+01   6.98611e+01   4.24331e+01   2.13789e+05   1.50542e+05   1.87105e+05   1.20853e-04   4.79195e-08   4.84369e-08   -1.00624e-11  -9.86589e-12  -5.42042e-13  -4.22654e-13  3.88646e-17   -1.88341e-05  -2.26767e-06  
3.4034619451e+16  1.64868e+03   3.26574e+01   6.80884e+01   4.19517e+01   2.12288e+05   1.50478e+05   1.88427e+05   1.22336e-04   4.75489e-08   4.80639e-08   -9.85604e-12  -9.75737e-12  -5.32087e-13  -4.12002e-13  3.86762e-17   -2.47459e-05  -2.26556e-06  
3.4198640998e+16  1.67325e+03   3.23780e+01   6.63617e+01   4.13987e+01   2.10712e+05   1.50412e+05   1.89837e+05   1.23872e-04   4.71496e-08   4.76628e-08   -9.68621e-12  -9.46446e-12  -5.20559e-13  -4.00958e-13  3.84750e-17   -2.19662e-05  -2.26603e-06  
3.4345032211e+16  1.69534e+03   3.21038e+01   6.48387e+01   4.08994e+01   2.09345e+05   1.50354e+05   1.91077e+05   1.25212e-04   4.67973e-08   4.73090e-08   -9.42388e-12  -9.22053e-12  -5.11064e-13  -3.91487e-13  3.82936e-17   -1.91450e-05  -2.26632e-06  
3.4585671187e+16  1.73196e+03   3.16204e+01   6.24072e+01   4.00658e+01   2.07171e+05   1.50261e+05   1.93081e+05   1.27346e-04   4.62247e-08   4.67342e-08   -9.03087e-12  -8.84328e-12  -4.92782e-13  -3.76441e-13  3.79892e-17   -1.77442e-05  -2.26568e-06  
3.4730146033e+16  1.75412e+03   3.13255e+01   6.10249e+01   3.96509e+01   2.05908e+05   1.50207e+05   1.94266e+05   1.28587e-04   4.59065e-08   4.64146e-08   -8.83847e-12  -8.75656e-12  -4.87343e-13  -3.67639e-13  3.78045e-17   -1.27126e-04  -2.26573e-06  
3.4880710107e+16  1.77737e+03   3.11017e+01   5.97163e+01   3.92018e+01   2.04608e+05   1.50153e+05   1.95500e+05   1.29840e-04   4.55801e-08   4.60873e-08   -8.68897e-12  -8.51733e-12  -4.76622e-13  -3.58689e-13  3.76127e-17   -2.00233e-05  -2.26576e-06  
3.5104253154e+16  1.81215e+03   3.07322e+01   5.78000e+01   3.85257e+01   2.02741e+05   1.50074e+05   1.97300e+05   1.31644e-04   4.50988e-08   4.56049e-08   -8.38763e-12  -8.19024e-12  -4.60330e-13  -3.46066e-13  3.73258e-17   -1.69986e-05  -2.26539e-06  
3.5351135903e+16  1.85093e+03   3.02905e+01   5.57785e+01   3.77692e+01   2.00762e+05   1.49990e+05   1.99245e+05   1.33559e-04   4.45768e-08   4.50821e-08   -8.07935e-12  -7.84807e-12  -4.46470e-13  -3.32510e-13  3.70065e-17   -1.52618e-05  -2.26458e-06  
3.5511280874e+16  1.87628e+03   2.99915e+01   5.45296e+01   3.72783e+01   1.99522e+05   1.49938e+05   2.00483e+05   1.34759e-04   4.42451e-08   4.47501e-08   -7.83132e-12  -7.63276e-12  -4.38692e-13  -3.23846e-13  3.67981e-17   -1.43667e-05  -2.26390e-06  
3.5651273213e+16  1.89858e+03   2.98127e+01   5.35396e+01   3.69889e+01   1.98449e+05   1.49893e+05   2.01567e+05   1.35772e-04   4.39957e-08   4.45002e-08   -7.70418e-12  -7.56950e-12  -4.31139e-13  -3.16827e-13  3.66236e-17   -1.85543e-05  -2.26506e-06  
3.5852068885e+16  1.93076e+03   2.95310e+01   5.21429e+01   3.64618e+01   1.96955e+05   1.49830e+05   2.03096e+05   1.37182e-04   4.36150e-08   4.41196e-08   -7.49277e-12  -7.31309e-12  -4.21262e-13  -3.07058e-13  3.63702e-17   -1.58745e-05  -2.26509e-06  
3.6089876783e+16  1.96919e+03   2.91689e+01   5.05619e+01   3.58287e+01   1.95251e+05   1.49759e+05   2.04868e+05   1.38791e-04   4.31715e-08   4.36765e-08   -7.21657e-12  -7.01791e-12  -4.05843e-13  -2.95578e-13  3.60688e-17   -1.45993e-05  -2.26419e-06  
3.6244223340e+16  1.99431e+03   2.89218e+01   4.95779e+01   3.54166e+01   1.94183e+05   1.49714e+05   2.05995e+05   1.39799e-04   4.28888e-08   4.33941e-08   -7.00574e-12  -6.83087e-12  -4.01284e-13  -2.88196e-13  3.58714e-17   -1.41898e-05  -2.26300e-06  
3.6397694721e+16  2.01942e+03   2.87447e+01   4.86756e+01   3.51191e+01   1.93133e+05   1.49670e+05   2.07116e+05   1.40767e-04   4.26415e-08   4.31473e-08   -6.88355e-12  -6.75377e-12  -3.90884e-13  -2.81599e-13  3.56847e-17   -1.81673e-05  -2.26336e-06  
3.6556298911e+16  2.04552e+03   2.85467e+01   4.77693e+01   3.47511e+01   1.92076e+05   1.49626e+05   2.08255e+05   1.41740e-04   4.23743e-08   4.28808e-08   -6.73991e-12  -6.57270e-12  -3.83981e-13  -2.74741e-13  3.54907e-17   -1.81632e-05  -2.26285e-06  
3.6797293868e+16  2.08544e+03   2.82232e+01   4.64428e+01   3.41846e+01   1.90524e+05   1.49561e+05   2.09951e+05   1.43168e-04   4.19748e-08   4.24827e-08   -6.48741e-12  -6.30455e-12  -3.73944e-13  -2.64414e-13  3.51966e-17   -1.40944e-05  -2.26180e-06  
3.6967822095e+16  2.11388e+03   2.79819e+01   4.55343e+01   3.37835e+01   1.89465e+05   1.49516e+05   2.11125e+05   1.44144e-04   4.16980e-08   4.22072e-08   -6.28776e-12  -6.12671e-12  -3.64780e-13  -2.57431e-13  3.49894e-17   -1.37809e-05  -2.26093e-06  
3.7151169233e+16  2.14464e+03   2.77886e+01   4.46468e+01   3.34528e+01   1.88343e+05   1.49470e+05   2.12382e+05   1.45151e-04   4.14330e-08   4.19435e-08   -6.16389e-12  -6.02299e-12  -3.57216e-13  -2.50416e-13  3.47782e-17   -1.68364e-05  -2.26140e-06  
3.7325814095e+16  2.17411e+03   2.75893e+01   4.38263e+01   3.30923e+01   1.87307e+05   1.49427e+05   2.13557e+05   1.46081e-04   4.11734e-08   4.16856e-08   -6.01250e-12  -5.84698e-12  -3.49571e-13  -2.43750e-13  3.45784e-17   -1.49508e-05  -2.26244e-06  
3.7586965055e+16  2.21847e+03   2.72707e+01   4.26412e+01   3.25483e+01   1.85813e+05   1.49364e+05   2.15274e+05   1.47421e-04   4.07928e-08   4.13077e-08   -5.76929e-12  -5.59743e-12  -3.39333e-13  -2.34126e-13  3.42826e-17   -1.40147e-05  -2.26543e-06  
3.7757567115e+16  2.24763e+03   2.70534e+01   4.18927e+01   3.21960e+01   1.84871e+05   1.49325e+05   2.16370e+05   1.48265e-04   4.05506e-08   4.10674e-08   -5.64121e-12  -5.44507e-12  -3.35318e-13  -2.28151e-13  3.40907e-17   -1.28283e-05  -2.26723e-06  
3.7919522400e+16  2.27546e+03   2.68975e+01   4.12499e+01   3.19383e+01   1.83989e+05   1.49288e+05   2.17407e+05   1.49036e-04   4.03460e-08   4.08647e-08   -5.53761e-12  -5.37064e-12  -3.26560e-13  -2.22659e-13  3.39184e-17   -1.58151e-05  -2.26939e-06  
3.8084235032e+16  2.30390e+03   2.67286e+01   4.06124e+01   3.16383e+01   1.83117e+05   1.49252e+05   2.18443e+05   1.49799e-04   4.01310e-08   4.06520e-08   -5.42165e-12  -5.22211e-12  -3.20230e-13  -2.17051e-13  3.37443e-17   -1.86423e-05  -2.27088e-06  
3.8350045989e+16  2.35007e+03   2.64391e+01   3.96129e+01   3.11534e+01   1.81758e+05   1.49195e+05   2.20075e+05   1.50988e-04   3.97916e-08   4.03165e-08   -5.15162e-12  -5.00129e-12  -3.11536e-13  -2.08560e-13  3.34620e-17   -1.41305e-05  -2.27258e-06  
3.8527705451e+16  2.38112e+03   2.62373e+01   3.89684e+01   3.08302e+01   1.80883e+05   1.49159e+05   2.21141e+05   1.51754e-04   3.95704e-08   4.00981e-08   -5.03796e-12  -4.85778e-12  -3.05928e-13  -2.02979e-13  3.32751e-17   -1.31772e-05  -2.27359e-06  
3.8680898287e+16  2.40801e+03   2.61063e+01   3.84678e+01   3.06180e+01   1.80138e+05   1.49128e+05   2.22055e+05   1.52390e-04   3.94022e-08   3.99323e-08   -4.94660e-12  -4.79874e-12  -3.00637e-13  -1.98311e-13  3.31242e-17   -1.88835e-05  -2.27509e-06  
3.8821916760e+16  2.43287e+03   2.59789e+01   3.80160e+01   3.03933e+01   1.79469e+05   1.49100e+05   2.22883e+05   1.52962e-04   3.92419e-08   3.97745e-08   -4.85183e-12  -4.68964e-12  -2.94994e-13  -1.94202e-13  3.29856e-17   -1.67966e-05  -2.27614e-06  
3.9066322290e+16  2.47616e+03   2.57463e+01   3.72532e+01   3.00065e+01   1.78345e+05   1.49054e+05   2.24287e+05   1.53923e-04   3.89709e-08   3.95080e-08   -4.65137e-12  -4.50751e-12  -2.90189e-13  -1.87262e-13  3.27472e-17   -1.62017e-05  -2.27784e-06  
3.9222796037e+16  2.50401e+03   2.55909e+01   3.67789e+01   2.97577e+01   1.77649e+05   1.49025e+05   2.25166e+05   1.54519e-04   3.88010e-08   3.93412e-08   -4.54043e-12  -4.39285e-12  -2.84073e-13  -1.82853e-13  3.25959e-17   -1.52421e-05  -2.27882e-06  
3.9409619571e+16  2.53742e+03   2.54003e+01   3.62277e+01   2.94606e+01   1.76841e+05   1.48991e+05   2.26195e+05   1.55213e-04   3.86021e-08   3.91461e-08   -4.43228e-12  -4.26205e-12  -2.77010e-13  -1.77771e-13  3.24168e-17   -1.43957e-05  -2.27988e-06  
3.9610511099e+16  2.57350e+03   2.52483e+01   3.57013e+01   2.92173e+01   1.75985e+05   1.48956e+05   2.27294e+05   1.55928e-04   3.84155e-08   3.89637e-08   -4.33626e-12  -4.18826e-12  -2.71346e-13  -1.72659e-13  3.22388e-17   -2.63945e-05  -2.28178e-06  
3.9868660448e+16  2.62013e+03   2.50387e+01   3.50436e+01   2.88676e+01   1.74927e+05   1.48912e+05   2.28670e+05   1.56817e-04   3.81722e-08   3.87263e-08   -4.15916e-12  -4.01406e-12  -2.64425e-13  -1.66093e-13  3.20116e-17   -2.21575e-05  -2.28370e-06  
4.0040760014e+16  2.65136e+03   2.48919e+01   3.46181e+01   2.86330e+01   1.74245e+05   1.48884e+05   2.29564e+05   1.57391e-04   3.80138e-08   3.85720e-08   -4.06929e-12  -3.90545e-12  -2.59885e-13  -1.61944e-13  3.18617e-17   -2.08680e-05  -2.28485e-06  
4.0245497517e+16  2.68868e+03   2.47119e+01   3.41247e+01   2.83569e+01   1.73459e+05   1.48851e+05   2.30605e+05   1.58056e-04   3.78305e-08   3.83938e-08   -3.94173e-12  -3.78061e-12  -2.54588e-13  -1.57133e-13  3.16850e-17   -2.02288e-05  -2.28614e-06  
4.0433996681e+16  2.72319e+03   2.45836e+01   3.37179e+01   2.81564e+01   1.72748e+05   1.48822e+05   2.31554e+05   1.58645e-04   3.76822e-08   3.82502e-08   -3.85463e-12  -3.71390e-12  -2.48975e-13  -1.52802e-13  3.15342e-17   -5.46960e-05  -2.28789e-06  
4.0624089640e+16  2.75813e+03   2.44470e+01   3.33176e+01   2.79327e+01   1.72052e+05   1.48794e+05   2.32489e+05   1.59225e-04   3.75303e-08   3.81035e-08   -3.75955e-12  -3.60271e-12  -2.45945e-13  -1.48617e-13  3.13829e-17   -4.37953e-05  -2.28932e-06  
4.0911627659e+16  2.81125e+03   2.42300e+01   3.27292e+01   2.75962e+01   1.71040e+05   1.48752e+05   2.33866e+05   1.60074e-04   3.73076e-08   3.78889e-08   -3.59395e-12  -3.44122e-12  -2.38620e-13  -1.42471e-13  3.11566e-17   -3.68732e-05  -2.29091e-06  
4.1110898588e+16  2.84824e+03   2.40738e+01   3.23335e+01   2.73631e+01   1.70365e+05   1.48724e+05   2.34792e+05   1.60645e-04   3.71577e-08   3.77448e-08   -3.49673e-12  -3.33168e-12  -2.32757e-13  -1.38267e-13  3.10014e-17   -3.37006e-05  -2.29155e-06  
4.1267457454e+16  2.87740e+03   2.39786e+01   3.20568e+01   2.72212e+01   1.69843e+05   1.48702e+05   2.35513e+05   1.61078e-04   3.70557e-08   3.76475e-08   -3.40167e-12  -3.29347e-12  -2.29469e-13  -1.35218e-13  3.08886e-17   -1.73043e-04  -2.29259e-06  
4.1450616399e+16  2.91164e+03   2.38625e+01   3.17386e+01   2.70376e+01   1.69248e+05   1.48678e+05   2.36341e+05   1.61575e-04   3.69340e-08   3.75315e-08   -3.32339e-12  -3.19847e-12  -2.25497e-13  -1.31649e-13  3.07575e-17   -1.91663e-04  -2.29354e-06  
4.1730820333e+16  2.96424e+03   2.36763e+01   3.12637e+01   2.67550e+01   1.68372e+05   1.48642e+05   2.37570e+05   1.62316e-04   3.67531e-08   3.73598e-08   -3.19798e-12  -3.05757e-12  -2.19357e-13  -1.26306e-13  3.05595e-17   -6.21974e-04  -2.29482e-06  
4.1917536920e+16  2.99944e+03   2.35478e+01   3.09568e+01   2.65673e+01   1.67810e+05   1.48618e+05   2.38367e+05   1.62796e-04   3.66367e-08   3.72496e-08   -3.10804e-12  -2.96974e-12  -2.16822e-13  -1.22942e-13  3.04292e-17   -5.17284e-04  -2.29559e-06  
4.2063349951e+16  3.02701e+03   2.34693e+01   3.07417e+01   2.64549e+01   1.67376e+05   1.48601e+05   2.38984e+05   1.63161e-04   3.65587e-08   3.71766e-08   -3.05556e-12  -2.93750e-12  -2.13404e-13  -1.20358e-13  3.03351e-17   -2.40720e-05  -2.29665e-06  
4.2256114053e+16  3.06357e+03   2.33612e+01   3.04620e+01   2.62876e+01   1.66819e+05   1.48578e+05   2.39783e+05   1.63635e-04   3.64528e-08   3.70776e-08   -2.98941e-12  -2.84757e-12  -2.09198e-13  -1.16984e-13  3.02122e-17   -2.69576e-05  -2.29878e-06  
4.2561899671e+16  3.12180e+03   2.31816e+01   3.00311e+01   2.60226e+01   1.65968e+05   1.48543e+05   2.41011e+05   1.64368e-04   3.62910e-08   3.69271e-08   -2.84694e-12  -2.71506e-12  -2.03206e-13  -1.11961e-13  3.00198e-17   -2.71566e-05  -2.30221e-06  
4.2782736505e+16  3.16404e+03   2.30471e+01   2.97274e+01   2.58321e+01   1.65379e+05   1.48519e+05   2.41869e+05   1.64884e-04   3.61788e-08   3.68234e-08   -2.75896e-12  -2.62047e-12  -2.00490e-13  -1.08351e-13  2.98830e-17   -2.52078e-05  -2.30456e-06  
4.2994410753e+16  3.20467e+03   2.29444e+01   2.94702e+01   2.56855e+01   1.64827e+05   1.48496e+05   2.42680e+05   1.65364e-04   3.60869e-08   3.67398e-08   -2.69811e-12  -2.56720e-12  -1.95508e-13  -1.05153e-13  2.97618e-17   -1.15135e-05  -2.30704e-06  
4.3272540255e+16  3.25826e+03   2.28030e+01   2.91386e+01   2.54794e+01   1.64128e+05   1.48467e+05   2.43713e+05   1.65982e-04   3.59668e-08   3.66311e-08   -2.58934e-12  -2.45607e-12  -1.92262e-13  -1.00964e-13  2.96047e-17   -1.17676e-05  -2.31008e-06  
4.3459094423e+16  3.29432e+03   2.27047e+01   2.89215e+01   2.53410e+01   1.63677e+05   1.48449e+05   2.44385e+05   1.66389e-04   3.58892e-08   3.65614e-08   -2.51441e-12  -2.38544e-12  -1.87111e-13  -9.82799e-14  2.95005e-17   -1.15805e-05  -2.31202e-06  
4.3694689335e+16  3.34001e+03   2.25775e+01   2.86530e+01   2.51673e+01   1.63125e+05   1.48426e+05   2.45212e+05   1.66894e-04   3.57948e-08   3.64772e-08   -2.43028e-12  -2.29942e-12  -1.83731e-13  -9.49917e-14  2.93707e-17   -1.11640e-05  -2.31439e-06  
4.3834826954e+16  3.36726e+03   2.25182e+01   2.85112e+01   2.50890e+01   1.62802e+05   1.48413e+05   2.45698e+05   1.67187e-04   3.57488e-08   3.64373e-08   -2.38683e-12  -2.27684e-12  -1.81631e-13  -9.30530e-14  2.92996e-17   -7.22657e-06  -2.31598e-06  
4.4074388684e+16  3.41397e+03   2.24130e+01   2.82738e+01   2.49383e+01   1.62267e+05   1.48391e+05   2.46508e+05   1.67682e-04   3.56679e-08   3.63673e-08   -2.32129e-12  -2.19326e-12  -1.77450e-13  -8.99068e-14  2.91792e-17   -7.12103e-06  -2.31850e-06  
4.4245504205e+16  3.44743e+03   2.23355e+01   2.81068e+01   2.48312e+01   1.61896e+05   1.48376e+05   2.47072e+05   1.68031e-04   3.56123e-08   3.63198e-08   -2.26365e-12  -2.13506e-12  -1.75674e-13  -8.77039e-14  2.90941e-17   -6.86963e-06  -2.32024e-06  
4.4455634028e+16  3.48861e+03   2.22380e+01   2.79048e+01   2.46997e+01   1.61455e+05   1.48357e+05   2.47747e+05   1.68455e-04   3.55464e-08   3.62639e-08   -2.19211e-12  -2.06439e-12  -1.72488e-13  -8.50178e-14  2.89909e-17   -6.84920e-06  -2.32231e-06  
4.4713539254e+16  3.53931e+03   2.21157e+01   2.76632e+01   2.45393e+01   1.60933e+05   1.48336e+05   2.48550e+05   1.68967e-04   3.54691e-08   3.61994e-08   -2.10937e-12  -1.98402e-12  -1.68624e-13  -8.19392e-14  2.88659e-17   -6.68150e-06  -2.32474e-06  
4.4895989211e+16  3.57528e+03   2.20490e+01   2.75138e+01   2.44538e+01   1.60572e+05   1.48321e+05   2.49110e+05   1.69322e-04   3.54263e-08   3.61657e-08   -2.06339e-12  -1.95387e-12  -1.66853e-13  -7.97745e-14  2.87853e-17   -4.78490e-06  -2.32667e-06  
4.5173399076e+16  3.63012e+03   2.19437e+01   2.72914e+01   2.43100e+01   1.60041e+05   1.48300e+05   2.49936e+05   1.69855e-04   3.53604e-08   3.61142e-08   -1.99944e-12  -1.87076e-12  -1.62628e-13  -7.66395e-14  2.86642e-17   -4.67599e-06  -2.32940e-06  
4.5370780285e+16  3.66924e+03   2.18665e+01   2.71357e+01   2.42082e+01   1.59678e+05   1.48285e+05   2.50505e+05   1.70230e-04   3.53158e-08   3.60802e-08   -1.94251e-12  -1.81332e-12  -1.60802e-13  -7.44612e-14  2.85792e-17   -4.57823e-06  -2.33127e-06  
4.5597909964e+16  3.71438e+03   2.17756e+01   2.69594e+01   2.40914e+01   1.59273e+05   1.48268e+05   2.51141e+05   1.70658e-04   3.52669e-08   3.60437e-08   -1.87432e-12  -1.74926e-12  -1.56771e-13  -7.20203e-14  2.84826e-17   -4.40733e-06  -2.33335e-06  
4.5744968333e+16  3.74366e+03   2.17282e+01   2.68582e+01   2.40326e+01   1.59016e+05   1.48257e+05   2.51547e+05   1.70930e-04   3.52424e-08   3.60273e-08   -1.84387e-12  -1.72910e-12  -1.55469e-13  -7.05157e-14  2.84248e-17   -3.64493e-06  -2.33483e-06  
4.5960380817e+16  3.78663e+03   2.16567e+01   2.67112e+01   2.39380e+01   1.58650e+05   1.48243e+05   2.52127e+05   1.71327e-04   3.52056e-08   3.60028e-08   -1.78785e-12  -1.67053e-12  -1.53591e-13  -6.83078e-14  2.83408e-17   -3.59764e-06  -2.33687e-06  
4.6103989140e+16  3.81534e+03   2.16080e+01   2.66145e+01   2.38748e+01   1.58413e+05   1.48233e+05   2.52505e+05   1.71590e-04   3.51821e-08   3.59876e-08   -1.75004e-12  -1.63282e-12  -1.52357e-13  -6.68805e-14  2.82853e-17   -3.54922e-06  -2.33818e-06  
4.6278577263e+16  3.85030e+03   2.15477e+01   2.64985e+01   2.37980e+01   1.58131e+05   1.48221e+05   2.52954e+05   1.71908e-04   3.51546e-08   3.59705e-08   -1.72807e-12  -1.58911e-12  -1.48433e-13  -6.52192e-14  2.82185e-17   -3.47777e-06  -2.33975e-06  
4.6489492026e+16  3.89261e+03   2.14737e+01   2.63599e+01   2.37061e+01   1.57802e+05   1.48208e+05   2.53482e+05   1.72290e-04   3.51231e-08   3.59517e-08   -1.67681e-12  -1.53648e-12  -1.46124e-13  -6.32130e-14  2.81389e-17   -3.40929e-06  -2.34152e-06  
4.6655112915e+16  3.92589e+03   2.14259e+01   2.62625e+01   2.36485e+01   1.57548e+05   1.48197e+05   2.53890e+05   1.72587e-04   3.51047e-08   3.59435e-08   -1.62207e-12  -1.51226e-12  -1.44255e-13  -6.16877e-14  2.80805e-17   -2.92129e-06  -2.34287e-06  
4.6871771967e+16  3.96952e+03   2.13619e+01   2.61366e+01   2.35669e+01   1.57226e+05   1.48184e+05   2.54410e+05   1.72973e-04   3.50801e-08   3.59325e-08   -1.57676e-12  -1.46108e-12  -1.41828e-13  -5.97520e-14  2.80049e-17   -2.75808e-06  -2.34452e-06  
4.7034935634e+16  4.00243e+03   2.13127e+01   2.60426e+01   2.35056e+01   1.56991e+05   1.48175e+05   2.54792e+05   1.73262e-04   3.50626e-08   3.59255e-08   -1.54402e-12  -1.42262e-12  -1.40558e-13  -5.82935e-14  2.79486e-17   -2.33125e-06  -2.34572e-06  
4.7238890217e+16  4.04363e+03   2.12501e+01   2.59273e+01   2.34293e+01   1.56705e+05   1.48163e+05   2.55256e+05   1.73623e-04   3.50421e-08   3.59183e-08   -1.50454e-12  -1.37790e-12  -1.38070e-13  -5.65899e-14  2.78791e-17   -2.78199e-06  -2.34718e-06  
4.7405537128e+16  4.07736e+03   2.12080e+01   2.58431e+01   2.33799e+01   1.56476e+05   1.48154e+05   2.55629e+05   1.73915e-04   3.50310e-08   3.59184e-08   -1.46874e-12  -1.35597e-12  -1.36819e-13  -5.52329e-14  2.78262e-17   -2.42278e-06  -2.34849e-06  
4.7618910299e+16  4.12061e+03   2.11528e+01   2.57360e+01   2.33114e+01   1.56192e+05   1.48142e+05   2.56095e+05   1.74288e-04   3.50164e-08   3.59182e-08   -1.42450e-12  -1.31015e-12  -1.34115e-13  -5.35006e-14  2.77590e-17   -2.39360e-06  -2.35007e-06  
4.7798557635e+16  4.15708e+03   2.11053e+01   2.56471e+01   2.32537e+01   1.55960e+05   1.48133e+05   2.56476e+05   1.74600e-04   3.50050e-08   3.59193e-08   -1.38912e-12  -1.27393e-12  -1.32815e-13  -5.21253e-14  2.77032e-17   -2.36455e-06  -2.35136e-06  
4.8038087417e+16  4.20580e+03   2.10409e+01   2.55294e+01   2.31770e+01   1.55660e+05   1.48120e+05   2.56969e+05   1.75016e-04   3.49913e-08   3.59226e-08   -1.34239e-12  -1.22574e-12  -1.31113e-13  -5.02910e-14  2.76295e-17   -2.30328e-06  -2.35302e-06  
4.8197036492e+16  4.23818e+03   2.10062e+01   2.54601e+01   2.31377e+01   1.55466e+05   1.48112e+05   2.57290e+05   1.75290e-04   3.49873e-08   3.59300e-08   -1.32808e-12  -1.20777e-12  -1.28713e-13  -4.91158e-14  2.75842e-17   -2.00905e-06  -2.35423e-06  
4.8507316180e+16  4.30149e+03   2.09366e+01   2.53264e+01   2.30535e+01   1.55100e+05   1.48097e+05   2.57897e+05   1.75823e-04   3.49788e-08   3.59446e-08   -1.26155e-12  -1.14923e-12  -1.26599e-13  -4.69014e-14  2.74968e-17   -1.99711e-06  -2.35644e-06  
4.8742852472e+16  4.34966e+03   2.08823e+01   2.52255e+01   2.29894e+01   1.54835e+05   1.48087e+05   2.58339e+05   1.76227e-04   3.49737e-08   3.59574e-08   -1.22745e-12  -1.10548e-12  -1.25029e-13  -4.52408e-14  2.74314e-17   -1.96947e-06  -2.35803e-06  
4.9015866666e+16  4.40559e+03   2.08180e+01   2.51093e+01   2.29151e+01   1.54540e+05   1.48075e+05   2.58832e+05   1.76695e-04   3.49693e-08   3.59744e-08   -1.18260e-12  -1.05546e-12  -1.21633e-13  -4.33356e-14  2.73568e-17   -1.90489e-06  -2.35979e-06  
