! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
3.62442e+16  1.720e-03   2.358e-04   4.912e-02   -1.274e-01  -7.088e-05  -9.755e-02  -1.559e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.708e-03   5.124e-10   1.214e-05   2.358e-04   3.907e-11   1.785e-01   
3.63977e+16  1.702e-03   2.343e-04   4.914e-02   -1.274e-01  -7.088e-05  -9.755e-02  -1.559e-02  -1.421e-02  0.000e+00   0.000e+00   0.000e+00   1.689e-03   5.119e-10   1.208e-05   2.343e-04   3.849e-11   1.785e-01   
3.65563e+16  1.683e-03   2.327e-04   4.915e-02   -1.274e-01  -7.089e-05  -9.755e-02  -1.560e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.671e-03   5.112e-10   1.202e-05   2.327e-04   3.787e-11   1.785e-01   
3.67973e+16  1.656e-03   2.301e-04   4.917e-02   -1.274e-01  -7.089e-05  -9.755e-02  -1.560e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.644e-03   5.101e-10   1.193e-05   2.301e-04   3.694e-11   1.785e-01   
3.69678e+16  1.638e-03   2.281e-04   4.919e-02   -1.274e-01  -7.089e-05  -9.755e-02  -1.561e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.626e-03   5.094e-10   1.187e-05   2.281e-04   3.629e-11   1.785e-01   
3.71512e+16  1.618e-03   2.265e-04   4.920e-02   -1.275e-01  -7.090e-05  -9.755e-02  -1.561e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.607e-03   5.089e-10   1.181e-05   2.265e-04   3.571e-11   1.785e-01   
3.73258e+16  1.601e-03   2.249e-04   4.922e-02   -1.275e-01  -7.090e-05  -9.755e-02  -1.562e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.589e-03   5.083e-10   1.175e-05   2.249e-04   3.513e-11   1.785e-01   
3.75870e+16  1.575e-03   2.223e-04   4.924e-02   -1.275e-01  -7.090e-05  -9.755e-02  -1.562e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.564e-03   5.073e-10   1.167e-05   2.223e-04   3.428e-11   1.785e-01   
3.77576e+16  1.559e-03   2.205e-04   4.925e-02   -1.275e-01  -7.090e-05  -9.755e-02  -1.563e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.548e-03   5.067e-10   1.162e-05   2.205e-04   3.375e-11   1.785e-01   
3.79195e+16  1.545e-03   2.193e-04   4.926e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.563e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.533e-03   5.064e-10   1.157e-05   2.193e-04   3.332e-11   1.785e-01   
3.80842e+16  1.530e-03   2.179e-04   4.927e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.563e-02  -1.422e-02  0.000e+00   0.000e+00   0.000e+00   1.518e-03   5.060e-10   1.152e-05   2.179e-04   3.287e-11   1.785e-01   
3.83500e+16  1.507e-03   2.155e-04   4.929e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.564e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.496e-03   5.053e-10   1.145e-05   2.155e-04   3.215e-11   1.785e-01   
3.85277e+16  1.493e-03   2.139e-04   4.930e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.564e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.482e-03   5.048e-10   1.140e-05   2.139e-04   3.168e-11   1.785e-01   
3.86809e+16  1.481e-03   2.128e-04   4.931e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.564e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.469e-03   5.046e-10   1.136e-05   2.128e-04   3.135e-11   1.785e-01   
3.88219e+16  1.470e-03   2.118e-04   4.932e-02   -1.275e-01  -7.091e-05  -9.755e-02  -1.564e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.458e-03   5.044e-10   1.133e-05   2.118e-04   3.102e-11   1.785e-01   
3.90663e+16  1.451e-03   2.099e-04   4.934e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.565e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.440e-03   5.040e-10   1.127e-05   2.099e-04   3.048e-11   1.785e-01   
3.92228e+16  1.440e-03   2.086e-04   4.935e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.565e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.429e-03   5.037e-10   1.123e-05   2.086e-04   3.013e-11   1.785e-01   
3.94096e+16  1.427e-03   2.070e-04   4.936e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.565e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.416e-03   5.034e-10   1.119e-05   2.070e-04   2.973e-11   1.785e-01   
3.96105e+16  1.413e-03   2.058e-04   4.937e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.565e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.402e-03   5.034e-10   1.115e-05   2.058e-04   2.937e-11   1.785e-01   
3.98687e+16  1.396e-03   2.041e-04   4.939e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.566e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.385e-03   5.032e-10   1.109e-05   2.041e-04   2.890e-11   1.785e-01   
4.00408e+16  1.386e-03   2.029e-04   4.940e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.566e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.375e-03   5.031e-10   1.106e-05   2.029e-04   2.859e-11   1.785e-01   
4.02455e+16  1.373e-03   2.014e-04   4.941e-02   -1.275e-01  -7.092e-05  -9.755e-02  -1.566e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.362e-03   5.030e-10   1.102e-05   2.014e-04   2.823e-11   1.785e-01   
4.04340e+16  1.362e-03   2.004e-04   4.942e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.566e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.351e-03   5.031e-10   1.098e-05   2.004e-04   2.796e-11   1.785e-01   
4.06241e+16  1.351e-03   1.993e-04   4.943e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.566e-02  -1.423e-02  0.000e+00   0.000e+00   0.000e+00   1.340e-03   5.032e-10   1.095e-05   1.993e-04   2.768e-11   1.785e-01   
4.09116e+16  1.335e-03   1.975e-04   4.944e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.567e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.324e-03   5.033e-10   1.090e-05   1.975e-04   2.725e-11   1.785e-01   
4.11109e+16  1.325e-03   1.962e-04   4.945e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.567e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.314e-03   5.033e-10   1.087e-05   1.962e-04   2.696e-11   1.785e-01   
4.12675e+16  1.317e-03   1.954e-04   4.946e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.567e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.306e-03   5.036e-10   1.084e-05   1.954e-04   2.678e-11   1.785e-01   
4.14506e+16  1.308e-03   1.945e-04   4.946e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.567e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.297e-03   5.038e-10   1.081e-05   1.945e-04   2.656e-11   1.785e-01   
4.17308e+16  1.294e-03   1.930e-04   4.948e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.567e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.283e-03   5.041e-10   1.077e-05   1.930e-04   2.622e-11   1.785e-01   
4.19175e+16  1.285e-03   1.919e-04   4.948e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.275e-03   5.043e-10   1.074e-05   1.919e-04   2.600e-11   1.785e-01   
4.20633e+16  1.279e-03   1.913e-04   4.949e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.268e-03   5.047e-10   1.072e-05   1.913e-04   2.586e-11   1.785e-01   
4.22561e+16  1.270e-03   1.904e-04   4.950e-02   -1.275e-01  -7.093e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.260e-03   5.051e-10   1.069e-05   1.904e-04   2.567e-11   1.785e-01   
4.25619e+16  1.257e-03   1.889e-04   4.951e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.247e-03   5.057e-10   1.065e-05   1.889e-04   2.537e-11   1.785e-01   
4.27827e+16  1.249e-03   1.878e-04   4.952e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.238e-03   5.061e-10   1.062e-05   1.878e-04   2.516e-11   1.785e-01   
4.29944e+16  1.240e-03   1.870e-04   4.952e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.230e-03   5.068e-10   1.060e-05   1.870e-04   2.500e-11   1.785e-01   
4.32725e+16  1.230e-03   1.858e-04   4.953e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.568e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.219e-03   5.075e-10   1.057e-05   1.858e-04   2.478e-11   1.785e-01   
4.34591e+16  1.223e-03   1.850e-04   4.954e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.213e-03   5.081e-10   1.054e-05   1.850e-04   2.463e-11   1.785e-01   
4.36947e+16  1.215e-03   1.840e-04   4.955e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.204e-03   5.088e-10   1.052e-05   1.840e-04   2.445e-11   1.785e-01   
4.38348e+16  1.210e-03   1.835e-04   4.955e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.200e-03   5.093e-10   1.050e-05   1.835e-04   2.436e-11   1.785e-01   
4.40744e+16  1.202e-03   1.827e-04   4.956e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.192e-03   5.101e-10   1.048e-05   1.827e-04   2.421e-11   1.785e-01   
4.42455e+16  1.197e-03   1.820e-04   4.956e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.186e-03   5.108e-10   1.046e-05   1.820e-04   2.411e-11   1.785e-01   
4.44556e+16  1.190e-03   1.812e-04   4.957e-02   -1.275e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.180e-03   5.115e-10   1.044e-05   1.812e-04   2.398e-11   1.785e-01   
4.47135e+16  1.183e-03   1.802e-04   4.958e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.172e-03   5.125e-10   1.042e-05   1.802e-04   2.382e-11   1.785e-01   
4.48960e+16  1.177e-03   1.797e-04   4.958e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.167e-03   5.133e-10   1.040e-05   1.797e-04   2.374e-11   1.785e-01   
4.51734e+16  1.170e-03   1.788e-04   4.959e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.159e-03   5.145e-10   1.038e-05   1.788e-04   2.361e-11   1.785e-01   
4.53708e+16  1.164e-03   1.782e-04   4.960e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.154e-03   5.154e-10   1.036e-05   1.782e-04   2.351e-11   1.785e-01   
4.55979e+16  1.158e-03   1.774e-04   4.960e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.569e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.148e-03   5.164e-10   1.034e-05   1.774e-04   2.341e-11   1.785e-01   
4.57450e+16  1.155e-03   1.771e-04   4.960e-02   -1.276e-01  -7.094e-05  -9.755e-02  -1.570e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.144e-03   5.172e-10   1.033e-05   1.771e-04   2.336e-11   1.785e-01   
4.59604e+16  1.149e-03   1.765e-04   4.961e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.139e-03   5.182e-10   1.031e-05   1.765e-04   2.328e-11   1.785e-01   
4.61040e+16  1.146e-03   1.761e-04   4.961e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.136e-03   5.189e-10   1.030e-05   1.761e-04   2.323e-11   1.785e-01   
4.62786e+16  1.142e-03   1.756e-04   4.962e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.424e-02  0.000e+00   0.000e+00   0.000e+00   1.132e-03   5.198e-10   1.029e-05   1.756e-04   2.316e-11   1.785e-01   
4.64895e+16  1.137e-03   1.750e-04   4.962e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.127e-03   5.209e-10   1.027e-05   1.750e-04   2.309e-11   1.785e-01   
4.66551e+16  1.134e-03   1.746e-04   4.962e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.123e-03   5.218e-10   1.026e-05   1.746e-04   2.304e-11   1.785e-01   
4.68718e+16  1.129e-03   1.741e-04   4.963e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.119e-03   5.230e-10   1.025e-05   1.741e-04   2.298e-11   1.785e-01   
4.70349e+16  1.126e-03   1.737e-04   4.963e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.115e-03   5.239e-10   1.024e-05   1.737e-04   2.293e-11   1.785e-01   
4.72389e+16  1.121e-03   1.732e-04   4.964e-02   -1.276e-01  -7.095e-05  -9.755e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.111e-03   5.250e-10   1.023e-05   1.732e-04   2.287e-11   1.785e-01   
4.74055e+16  1.118e-03   1.728e-04   4.964e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.108e-03   5.260e-10   1.022e-05   1.728e-04   2.284e-11   1.785e-01   
4.76189e+16  1.114e-03   1.724e-04   4.964e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.104e-03   5.273e-10   1.020e-05   1.724e-04   2.279e-11   1.785e-01   
4.77986e+16  1.111e-03   1.720e-04   4.965e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.101e-03   5.284e-10   1.019e-05   1.720e-04   2.275e-11   1.785e-01   
4.80381e+16  1.107e-03   1.714e-04   4.965e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.096e-03   5.298e-10   1.018e-05   1.714e-04   2.270e-11   1.785e-01   
4.81970e+16  1.104e-03   1.712e-04   4.965e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.094e-03   5.308e-10   1.017e-05   1.712e-04   2.268e-11   1.785e-01   
4.85073e+16  1.099e-03   1.706e-04   4.966e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.089e-03   5.328e-10   1.016e-05   1.706e-04   2.263e-11   1.785e-01   
4.87429e+16  1.095e-03   1.702e-04   4.966e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.085e-03   5.343e-10   1.015e-05   1.702e-04   2.259e-11   1.785e-01   
4.90159e+16  1.091e-03   1.696e-04   4.967e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.081e-03   5.361e-10   1.013e-05   1.696e-04   2.255e-11   1.785e-01   
4.92224e+16  1.088e-03   1.693e-04   4.967e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.078e-03   5.375e-10   1.012e-05   1.693e-04   2.253e-11   1.785e-01   
4.95394e+16  1.083e-03   1.688e-04   4.967e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.570e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.073e-03   5.397e-10   1.011e-05   1.688e-04   2.250e-11   1.785e-01   
4.97794e+16  1.080e-03   1.684e-04   4.968e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.070e-03   5.414e-10   1.010e-05   1.684e-04   2.248e-11   1.785e-01   
5.00794e+16  1.076e-03   1.679e-04   4.968e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.066e-03   5.435e-10   1.009e-05   1.679e-04   2.245e-11   1.785e-01   
5.02463e+16  1.074e-03   1.677e-04   4.968e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.064e-03   5.448e-10   1.008e-05   1.677e-04   2.244e-11   1.785e-01   
5.05474e+16  1.070e-03   1.674e-04   4.969e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.060e-03   5.470e-10   1.007e-05   1.674e-04   2.243e-11   1.785e-01   
5.07653e+16  1.068e-03   1.671e-04   4.969e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.058e-03   5.487e-10   1.006e-05   1.671e-04   2.242e-11   1.785e-01   
5.10377e+16  1.065e-03   1.667e-04   4.969e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.055e-03   5.508e-10   1.006e-05   1.667e-04   2.241e-11   1.785e-01   
5.12905e+16  1.062e-03   1.665e-04   4.969e-02   -1.276e-01  -7.095e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.052e-03   5.528e-10   1.005e-05   1.665e-04   2.241e-11   1.785e-01   
5.15131e+16  1.060e-03   1.662e-04   4.970e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.050e-03   5.546e-10   1.004e-05   1.662e-04   2.241e-11   1.785e-01   
5.17914e+16  1.057e-03   1.659e-04   4.970e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.047e-03   5.569e-10   1.003e-05   1.659e-04   2.240e-11   1.785e-01   
5.21253e+16  1.054e-03   1.656e-04   4.970e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.044e-03   5.597e-10   1.002e-05   1.656e-04   2.240e-11   1.785e-01   
5.23294e+16  1.052e-03   1.654e-04   4.970e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.042e-03   5.614e-10   1.002e-05   1.654e-04   2.241e-11   1.785e-01   
5.24866e+16  1.051e-03   1.653e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.041e-03   5.628e-10   1.001e-05   1.653e-04   2.242e-11   1.785e-01   
5.26964e+16  1.049e-03   1.651e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.039e-03   5.647e-10   1.001e-05   1.651e-04   2.242e-11   1.785e-01   
5.29585e+16  1.047e-03   1.649e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.037e-03   5.670e-10   1.000e-05   1.649e-04   2.243e-11   1.785e-01   
5.31090e+16  1.045e-03   1.648e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.035e-03   5.684e-10   9.998e-06   1.648e-04   2.244e-11   1.785e-01   
5.33086e+16  1.044e-03   1.647e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.034e-03   5.702e-10   9.993e-06   1.647e-04   2.245e-11   1.785e-01   
5.35880e+16  1.042e-03   1.645e-04   4.971e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.032e-03   5.729e-10   9.987e-06   1.645e-04   2.247e-11   1.785e-01   
5.39232e+16  1.039e-03   1.642e-04   4.972e-02   -1.276e-01  -7.096e-05  -9.754e-02  -1.571e-02  -1.425e-02  0.000e+00   0.000e+00   0.000e+00   1.029e-03   5.761e-10   9.980e-06   1.642e-04   2.249e-11   1.785e-01   
