! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
4.5315836e+04  4.84660e+01   5.36776e+01   5.28886e+01   1.17133e-01   1.11631e-04   2.20456e-06   3.00450e-17   1.00134e-02   1.03334e-02   -1.05607e-07  
4.6975888e+04  4.85392e+01   5.37266e+01   5.29445e+01   1.18292e-01   1.14640e-04   2.29173e-06   3.00506e-17   1.00449e-02   1.03626e-02   -1.05990e-07  
4.8696753e+04  4.86153e+01   5.37786e+01   5.30033e+01   1.19505e-01   1.17721e-04   2.38262e-06   3.00559e-17   1.00763e-02   1.03918e-02   -1.06370e-07  
5.0480657e+04  4.86942e+01   5.38336e+01   5.30649e+01   1.20776e-01   1.20875e-04   2.47743e-06   3.00607e-17   1.01075e-02   1.04211e-02   -1.06747e-07  
5.2329911e+04  4.87761e+01   5.38916e+01   5.31295e+01   1.22106e-01   1.24104e-04   2.57635e-06   3.00652e-17   1.01387e-02   1.04505e-02   -1.07123e-07  
5.4246909e+04  4.88611e+01   5.39526e+01   5.31972e+01   1.23499e-01   1.27407e-04   2.67961e-06   3.00693e-17   1.01700e-02   1.04802e-02   -1.07500e-07  
5.6234133e+04  4.89494e+01   5.40168e+01   5.32681e+01   1.24956e-01   1.30785e-04   2.78742e-06   3.00731e-17   1.02016e-02   1.05104e-02   -1.07878e-07  
5.8294153e+04  4.90411e+01   5.40842e+01   5.33421e+01   1.26481e-01   1.34239e-04   2.90002e-06   3.00767e-17   1.02336e-02   1.05411e-02   -1.08259e-07  
6.0429639e+04  4.91362e+01   5.41547e+01   5.34193e+01   1.28077e-01   1.37770e-04   3.01766e-06   3.00800e-17   1.02661e-02   1.05724e-02   -1.08645e-07  
6.2643354e+04  4.92349e+01   5.42285e+01   5.34999e+01   1.29748e-01   1.41377e-04   3.14058e-06   3.00832e-17   1.02992e-02   1.06046e-02   -1.09038e-07  
6.4938163e+04  4.93373e+01   5.43056e+01   5.35839e+01   1.31495e-01   1.45060e-04   3.26905e-06   3.00863e-17   1.03332e-02   1.06377e-02   -1.09438e-07  
6.7317038e+04  4.94436e+01   5.43861e+01   5.36715e+01   1.33324e-01   1.48820e-04   3.40336e-06   3.00893e-17   1.03681e-02   1.06719e-02   -1.09848e-07  
6.9783058e+04  4.95541e+01   5.44702e+01   5.37627e+01   1.35238e-01   1.52657e-04   3.54378e-06   3.00923e-17   1.04041e-02   1.07073e-02   -1.10268e-07  
7.2339416e+04  4.96687e+01   5.45579e+01   5.38578e+01   1.37242e-01   1.56570e-04   3.69063e-06   3.00953e-17   1.04413e-02   1.07441e-02   -1.10701e-07  
7.4989421e+04  4.97878e+01   5.46493e+01   5.39567e+01   1.39338e-01   1.60559e-04   3.84422e-06   3.00985e-17   1.04800e-02   1.07824e-02   -1.11148e-07  
7.7736503e+04  4.99113e+01   5.47445e+01   5.40596e+01   1.41533e-01   1.64622e-04   4.00488e-06   3.01017e-17   1.05202e-02   1.08224e-02   -1.11610e-07  
8.0584219e+04  5.00396e+01   5.48437e+01   5.41667e+01   1.43831e-01   1.68760e-04   4.17295e-06   3.01050e-17   1.05621e-02   1.08642e-02   -1.12090e-07  
8.3536255e+04  5.01729e+01   5.49470e+01   5.42781e+01   1.46238e-01   1.72969e-04   4.34879e-06   3.01084e-17   1.06058e-02   1.09079e-02   -1.12587e-07  
8.6596432e+04  5.03114e+01   5.50548e+01   5.43941e+01   1.48759e-01   1.77248e-04   4.53278e-06   3.01117e-17   1.06516e-02   1.09537e-02   -1.13104e-07  
8.9768713e+04  5.04554e+01   5.51670e+01   5.45149e+01   1.51401e-01   1.81595e-04   4.72531e-06   3.01149e-17   1.06996e-02   1.10018e-02   -1.13642e-07  
9.3057204e+04  5.06050e+01   5.52839e+01   5.46406e+01   1.54170e-01   1.86005e-04   4.92677e-06   3.01178e-17   1.07500e-02   1.10523e-02   -1.14203e-07  
9.6466162e+04  5.07604e+01   5.54057e+01   5.47715e+01   1.57073e-01   1.90474e-04   5.13760e-06   3.01202e-17   1.08028e-02   1.11053e-02   -1.14787e-07  
1.0000000e+05  5.09220e+01   5.55328e+01   5.49078e+01   1.60118e-01   1.94998e-04   5.35823e-06   3.01222e-17   1.08582e-02   1.11609e-02   -1.15395e-07  
1.0366329e+05  5.10903e+01   5.56654e+01   5.50499e+01   1.63314e-01   1.99571e-04   5.58912e-06   3.01235e-17   1.09164e-02   1.12194e-02   -1.16030e-07  
1.0746078e+05  5.12652e+01   5.58038e+01   5.51980e+01   1.66670e-01   2.04187e-04   5.83076e-06   3.01241e-17   1.09776e-02   1.12808e-02   -1.16692e-07  
1.1139739e+05  5.14471e+01   5.59481e+01   5.53523e+01   1.70195e-01   2.08840e-04   6.08362e-06   3.01241e-17   1.10418e-02   1.13453e-02   -1.17381e-07  
1.1547820e+05  5.16363e+01   5.60988e+01   5.55130e+01   1.73899e-01   2.13523e-04   6.34824e-06   3.01234e-17   1.11093e-02   1.14130e-02   -1.18099e-07  
1.1970850e+05  5.18333e+01   5.62562e+01   5.56808e+01   1.77795e-01   2.18229e-04   6.62515e-06   3.01221e-17   1.11802e-02   1.14841e-02   -1.18846e-07  
1.2409378e+05  5.20382e+01   5.64207e+01   5.58557e+01   1.81894e-01   2.22952e-04   6.91491e-06   3.01203e-17   1.12546e-02   1.15587e-02   -1.19624e-07  
1.2863969e+05  5.22514e+01   5.65925e+01   5.60381e+01   1.86211e-01   2.27684e-04   7.21810e-06   3.01179e-17   1.13327e-02   1.16369e-02   -1.20434e-07  
1.3335214e+05  5.24731e+01   5.67719e+01   5.62283e+01   1.90758e-01   2.32419e-04   7.53532e-06   3.01150e-17   1.14147e-02   1.17190e-02   -1.21276e-07  
1.3823722e+05  5.27037e+01   5.69593e+01   5.64266e+01   1.95554e-01   2.37150e-04   7.86719e-06   3.01117e-17   1.15007e-02   1.18051e-02   -1.22152e-07  
1.4330126e+05  5.29432e+01   5.71548e+01   5.66332e+01   2.00613e-01   2.41869e-04   8.21436e-06   3.01079e-17   1.15911e-02   1.18954e-02   -1.23062e-07  
1.4855080e+05  5.31922e+01   5.73589e+01   5.68485e+01   2.05956e-01   2.46569e-04   8.57748e-06   3.01037e-17   1.16861e-02   1.19901e-02   -1.24009e-07  
1.5399265e+05  5.34511e+01   5.75720e+01   5.70729e+01   2.11602e-01   2.51244e-04   8.95721e-06   3.00991e-17   1.17859e-02   1.20896e-02   -1.24992e-07  
1.5963385e+05  5.37203e+01   5.77947e+01   5.73069e+01   2.17573e-01   2.55886e-04   9.35425e-06   3.00940e-17   1.18907e-02   1.21940e-02   -1.26015e-07  
1.6548171e+05  5.40004e+01   5.80274e+01   5.75511e+01   2.23894e-01   2.60487e-04   9.76930e-06   3.00885e-17   1.20011e-02   1.23037e-02   -1.27079e-07  
1.7154379e+05  5.42925e+01   5.82712e+01   5.78064e+01   2.30592e-01   2.65041e-04   1.02030e-05   3.00825e-17   1.21172e-02   1.24191e-02   -1.28185e-07  
1.7782794e+05  5.45970e+01   5.85268e+01   5.80734e+01   2.37697e-01   2.69541e-04   1.06562e-05   3.00759e-17   1.22396e-02   1.25404e-02   -1.29337e-07  
1.8434230e+05  5.49144e+01   5.87944e+01   5.83526e+01   2.45241e-01   2.73980e-04   1.11294e-05   3.00688e-17   1.23685e-02   1.26682e-02   -1.30536e-07  
1.9109530e+05  5.52451e+01   5.90747e+01   5.86444e+01   2.53260e-01   2.78351e-04   1.16235e-05   3.00610e-17   1.25045e-02   1.28028e-02   -1.31783e-07  
1.9809568e+05  5.55891e+01   5.93677e+01   5.89489e+01   2.61793e-01   2.82647e-04   1.21389e-05   3.00526e-17   1.26480e-02   1.29446e-02   -1.33081e-07  
2.0535250e+05  5.59475e+01   5.96744e+01   5.92671e+01   2.70883e-01   2.86863e-04   1.26765e-05   3.00435e-17   1.27995e-02   1.30942e-02   -1.34433e-07  
2.1287517e+05  5.63212e+01   5.99958e+01   5.96000e+01   2.80578e-01   2.90991e-04   1.32367e-05   3.00335e-17   1.29597e-02   1.32522e-02   -1.35841e-07  
2.2067341e+05  5.67113e+01   6.03332e+01   5.99486e+01   2.90931e-01   2.95028e-04   1.38202e-05   3.00227e-17   1.31292e-02   1.34192e-02   -1.37308e-07  
2.2875732e+05  5.71189e+01   6.06876e+01   6.03143e+01   3.01999e-01   2.98966e-04   1.44273e-05   3.00108e-17   1.33086e-02   1.35959e-02   -1.38838e-07  
2.3713737e+05  5.75442e+01   6.10594e+01   6.06971e+01   3.13848e-01   3.02801e-04   1.50585e-05   2.99979e-17   1.34989e-02   1.37831e-02   -1.40433e-07  
2.4582441e+05  5.79881e+01   6.14496e+01   6.10981e+01   3.26546e-01   3.06530e-04   1.57141e-05   2.99837e-17   1.37007e-02   1.39816e-02   -1.42098e-07  
2.5482967e+05  5.84517e+01   6.18595e+01   6.15186e+01   3.40168e-01   3.10147e-04   1.63941e-05   2.99682e-17   1.39152e-02   1.41924e-02   -1.43835e-07  
2.6416483e+05  5.89366e+01   6.22906e+01   6.19601e+01   3.54798e-01   3.13650e-04   1.70988e-05   2.99512e-17   1.41434e-02   1.44166e-02   -1.45651e-07  
2.7384196e+05  5.94436e+01   6.27440e+01   6.24235e+01   3.70525e-01   3.17036e-04   1.78278e-05   2.99325e-17   1.43865e-02   1.46554e-02   -1.47549e-07  
2.8387360e+05  5.99728e+01   6.32200e+01   6.29093e+01   3.87445e-01   3.20302e-04   1.85809e-05   2.99120e-17   1.46460e-02   1.49102e-02   -1.49533e-07  
2.9427272e+05  6.05246e+01   6.37193e+01   6.34180e+01   4.05658e-01   3.23447e-04   1.93574e-05   2.98897e-17   1.49233e-02   1.51825e-02   -1.51610e-07  
3.0505279e+05  6.10990e+01   6.42424e+01   6.39500e+01   4.25264e-01   3.26469e-04   2.01566e-05   2.98653e-17   1.52204e-02   1.54742e-02   -1.53785e-07  
3.1622777e+05  6.16969e+01   6.47903e+01   6.45064e+01   4.46358e-01   3.29370e-04   2.09772e-05   2.98388e-17   1.55393e-02   1.57874e-02   -1.56065e-07  
3.2781212e+05  6.23182e+01   6.53632e+01   6.50873e+01   4.69032e-01   3.32148e-04   2.18177e-05   2.98099e-17   1.58824e-02   1.61246e-02   -1.58457e-07  
3.3982083e+05  6.29624e+01   6.59611e+01   6.56926e+01   4.93357e-01   3.34804e-04   2.26763e-05   2.97787e-17   1.62527e-02   1.64886e-02   -1.60969e-07  
3.5226947e+05  6.36301e+01   6.65847e+01   6.63231e+01   5.19378e-01   3.37341e-04   2.35508e-05   2.97449e-17   1.66535e-02   1.68827e-02   -1.63593e-07  
3.6517413e+05  6.43192e+01   6.72323e+01   6.69771e+01   5.47098e-01   3.39761e-04   2.44383e-05   2.97086e-17   1.70886e-02   1.73108e-02   -1.66493e-07  
3.7855152e+05  6.50246e+01   6.78993e+01   6.76498e+01   5.76446e-01   3.42067e-04   2.53356e-05   2.96699e-17   1.75628e-02   1.77778e-02   -1.69561e-07  
3.9241898e+05  6.57427e+01   6.85822e+01   6.83380e+01   6.07255e-01   3.44261e-04   2.62389e-05   2.96290e-17   1.80822e-02   1.82897e-02   -1.72778e-07  
4.0679443e+05  6.64709e+01   6.92778e+01   6.90383e+01   6.39248e-01   3.46349e-04   2.71439e-05   2.95861e-17   1.86541e-02   1.88538e-02   -1.76155e-07  
4.2169650e+05  6.72001e+01   6.99767e+01   6.97418e+01   6.72008e-01   3.48336e-04   2.80456e-05   2.95415e-17   1.92873e-02   1.94790e-02   -1.79697e-07  
4.3714448e+05  6.79237e+01   7.06709e+01   7.04406e+01   7.04956e-01   3.50227e-04   2.89383e-05   2.94959e-17   1.99935e-02   2.01768e-02   -1.83412e-07  
4.5315836e+05  6.86273e+01   7.13448e+01   7.11193e+01   7.37358e-01   3.52030e-04   2.98160e-05   2.94500e-17   2.07874e-02   2.09621e-02   -1.87305e-07  
4.6975888e+05  6.93000e+01   7.19846e+01   7.17645e+01   7.68319e-01   3.53752e-04   3.06716e-05   2.94048e-17   2.16892e-02   2.18550e-02   -1.91386e-07  
4.8696753e+05  6.99287e+01   7.25738e+01   7.23604e+01   7.96920e-01   3.55404e-04   3.14976e-05   2.93611e-17   2.27269e-02   2.28835e-02   -1.95669e-07  
5.0480657e+05  7.04989e+01   7.30942e+01   7.28892e+01   8.22260e-01   3.56997e-04   3.22855e-05   2.93200e-17   2.39418e-02   2.40889e-02   -2.00179e-07  
5.2329911e+05  7.09950e+01   7.35255e+01   7.33311e+01   8.43560e-01   3.58545e-04   3.30259e-05   2.92827e-17   2.53987e-02   2.55357e-02   -2.04963e-07  
5.4246909e+05  7.13999e+01   7.38451e+01   7.36643e+01   8.60172e-01   3.60068e-04   3.37083e-05   2.92504e-17   2.72088e-02   2.73349e-02   -2.10107e-07  
5.6234133e+05  7.16937e+01   7.40251e+01   7.38617e+01   8.71543e-01   3.61592e-04   3.43196e-05   2.92241e-17   2.95903e-02   2.97043e-02   -2.15800e-07  
5.8294153e+05  7.18413e+01   7.40146e+01   7.38737e+01   8.76786e-01   3.63161e-04   3.48422e-05   2.92061e-17   3.30766e-02   3.31761e-02   -2.22487e-07  
6.0429639e+05  7.17441e+01   7.36667e+01   7.35581e+01   8.73199e-01   3.64864e-04   3.52462e-05   2.92013e-17   3.96484e-02   3.97270e-02   -2.31610e-07  
6.2643354e+05  7.07905e+01   7.20491e+01   7.20059e+01   8.40647e-01   3.66980e-04   3.54468e-05   2.92446e-17   7.32023e-02   7.32264e-02   -2.51417e-07  
6.4938163e+05  6.86111e+01   6.93154e+01   6.93001e+01   7.61895e-01   3.69462e-04   3.53551e-05   2.93929e-17   1.22469e-01   1.22470e-01   -2.55490e-07  
6.7317038e+05  6.88213e+01   6.94900e+01   6.94758e+01   7.65085e-01   3.71353e-04   3.52254e-05   2.93746e-17   1.22592e-01   1.22593e-01   -2.55472e-07  
6.9783058e+05  6.93357e+01   7.00028e+01   6.99887e+01   7.78979e-01   3.72820e-04   3.50801e-05   2.93338e-17   1.22892e-01   1.22893e-01   -2.56296e-07  
7.2339416e+05  6.97395e+01   7.04079e+01   7.03938e+01   7.90155e-01   3.73991e-04   3.49224e-05   2.93003e-17   1.23368e-01   1.23369e-01   -2.57022e-07  
7.4989421e+05  7.00082e+01   7.06769e+01   7.06628e+01   7.97628e-01   3.74950e-04   3.47543e-05   2.92760e-17   1.23909e-01   1.23909e-01   -2.57550e-07  
7.7736503e+05  7.01714e+01   7.08395e+01   7.08254e+01   8.02170e-01   3.75755e-04   3.45775e-05   2.92591e-17   1.24439e-01   1.24440e-01   -2.57909e-07  
8.0584219e+05  7.02591e+01   7.09262e+01   7.09121e+01   8.04614e-01   3.76446e-04   3.43929e-05   2.92476e-17   1.24927e-01   1.24928e-01   -2.58139e-07  
8.3536255e+05  7.02951e+01   7.09608e+01   7.09468e+01   8.05619e-01   3.77052e-04   3.42015e-05   2.92399e-17   1.25361e-01   1.25362e-01   -2.58278e-07  
8.6596432e+05  7.02964e+01   7.09608e+01   7.09468e+01   8.05663e-01   3.77593e-04   3.40035e-05   2.92349e-17   1.25744e-01   1.25745e-01   -2.58353e-07  
8.9768713e+05  7.02752e+01   7.09383e+01   7.09243e+01   8.05082e-01   3.78083e-04   3.37995e-05   2.92317e-17   1.26084e-01   1.26085e-01   -2.58385e-07  
9.3057204e+05  7.02398e+01   7.09016e+01   7.08875e+01   8.04107e-01   3.78533e-04   3.35894e-05   2.92298e-17   1.26389e-01   1.26390e-01   -2.58388e-07  
9.6466162e+05  7.01957e+01   7.08563e+01   7.08422e+01   8.02892e-01   3.78949e-04   3.33735e-05   2.92288e-17   1.26667e-01   1.26668e-01   -2.58373e-07  
1.0000000e+06  7.01465e+01   7.08059e+01   7.07918e+01   8.01538e-01   3.79338e-04   3.31517e-05   2.92284e-17   1.26924e-01   1.26925e-01   -2.58347e-07  
1.0366329e+06  7.00945e+01   7.07528e+01   7.07387e+01   8.00108e-01   3.79704e-04   3.29241e-05   2.92283e-17   1.27165e-01   1.27166e-01   -2.58315e-07  
1.0746078e+06  7.00424e+01   7.06995e+01   7.06854e+01   7.98670e-01   3.80051e-04   3.26905e-05   2.92285e-17   1.27394e-01   1.27396e-01   -2.58280e-07  
1.1139739e+06  6.99898e+01   7.06460e+01   7.06318e+01   7.97225e-01   3.80382e-04   3.24509e-05   2.92289e-17   1.27614e-01   1.27615e-01   -2.58244e-07  
1.1547820e+06  6.99373e+01   7.05924e+01   7.05783e+01   7.95780e-01   3.80699e-04   3.22053e-05   2.92293e-17   1.27826e-01   1.27827e-01   -2.58208e-07  
1.1970850e+06  6.98846e+01   7.05388e+01   7.05246e+01   7.94334e-01   3.81004e-04   3.19536e-05   2.92300e-17   1.28033e-01   1.28034e-01   -2.58171e-07  
1.2409378e+06  6.98319e+01   7.04851e+01   7.04709e+01   7.92887e-01   3.81301e-04   3.16957e-05   2.92307e-17   1.28234e-01   1.28235e-01   -2.58133e-07  
1.2863969e+06  6.97790e+01   7.04314e+01   7.04171e+01   7.91437e-01   3.81591e-04   3.14316e-05   2.92315e-17   1.28431e-01   1.28432e-01   -2.58095e-07  
1.3335214e+06  6.97260e+01   7.03775e+01   7.03632e+01   7.89984e-01   3.81875e-04   3.11612e-05   2.92323e-17   1.28625e-01   1.28626e-01   -2.58056e-07  
1.3823722e+06  6.96750e+01   7.03255e+01   7.03112e+01   7.88581e-01   3.82155e-04   3.08845e-05   2.92331e-17   1.28815e-01   1.28816e-01   -2.58021e-07  
1.4330126e+06  6.96243e+01   7.02740e+01   7.02597e+01   7.87194e-01   3.82433e-04   3.06015e-05   2.92338e-17   1.29002e-01   1.29003e-01   -2.57988e-07  
1.4855080e+06  6.95734e+01   7.02222e+01   7.02079e+01   7.85800e-01   3.82709e-04   3.03122e-05   2.92346e-17   1.29186e-01   1.29187e-01   -2.57954e-07  
1.5399265e+06  6.95221e+01   7.01701e+01   7.01558e+01   7.84397e-01   3.82986e-04   3.00166e-05   2.92354e-17   1.29368e-01   1.29369e-01   -2.57920e-07  
1.5963385e+06  6.94704e+01   7.01176e+01   7.01032e+01   7.82982e-01   3.83263e-04   2.97146e-05   2.92362e-17   1.29546e-01   1.29548e-01   -2.57885e-07  
1.6548171e+06  6.94182e+01   7.00646e+01   7.00502e+01   7.81555e-01   3.83542e-04   2.94064e-05   2.92370e-17   1.29723e-01   1.29724e-01   -2.57849e-07  
1.7154379e+06  6.93655e+01   7.00111e+01   6.99967e+01   7.80116e-01   3.83823e-04   2.90919e-05   2.92379e-17   1.29896e-01   1.29898e-01   -2.57813e-07  
1.7782794e+06  6.93123e+01   6.99572e+01   6.99427e+01   7.78664e-01   3.84107e-04   2.87713e-05   2.92387e-17   1.30067e-01   1.30068e-01   -2.57777e-07  
1.8434230e+06  6.92597e+01   6.99038e+01   6.98893e+01   7.77228e-01   3.84395e-04   2.84446e-05   2.92394e-17   1.30234e-01   1.30235e-01   -2.57742e-07  
1.9109530e+06  6.92076e+01   6.98510e+01   6.98365e+01   7.75806e-01   3.84687e-04   2.81119e-05   2.92401e-17   1.30397e-01   1.30398e-01   -2.57708e-07  
1.9809568e+06  6.91553e+01   6.97979e+01   6.97834e+01   7.74379e-01   3.84983e-04   2.77733e-05   2.92408e-17   1.30556e-01   1.30558e-01   -2.57674e-07  
2.0535250e+06  6.91025e+01   6.97445e+01   6.97299e+01   7.72943e-01   3.85283e-04   2.74291e-05   2.92414e-17   1.30711e-01   1.30713e-01   -2.57640e-07  
2.1287517e+06  6.90495e+01   6.96908e+01   6.96762e+01   7.71498e-01   3.85588e-04   2.70792e-05   2.92420e-17   1.30862e-01   1.30863e-01   -2.57605e-07  
2.2067341e+06  6.89961e+01   6.96369e+01   6.96221e+01   7.70047e-01   3.85898e-04   2.67240e-05   2.92426e-17   1.31007e-01   1.31009e-01   -2.57569e-07  
2.2875732e+06  6.89425e+01   6.95827e+01   6.95679e+01   7.68590e-01   3.86213e-04   2.63637e-05   2.92431e-17   1.31147e-01   1.31149e-01   -2.57534e-07  
2.3713737e+06  6.88887e+01   6.95283e+01   6.95135e+01   7.67128e-01   3.86532e-04   2.59983e-05   2.92436e-17   1.31281e-01   1.31283e-01   -2.57498e-07  
2.4582441e+06  6.88348e+01   6.94739e+01   6.94590e+01   7.65665e-01   3.86856e-04   2.56283e-05   2.92441e-17   1.31409e-01   1.31410e-01   -2.57461e-07  
2.5482967e+06  6.87808e+01   6.94194e+01   6.94045e+01   7.64201e-01   3.87185e-04   2.52539e-05   2.92445e-17   1.31529e-01   1.31531e-01   -2.57424e-07  
2.6416483e+06  6.87268e+01   6.93649e+01   6.93500e+01   7.62737e-01   3.87518e-04   2.48754e-05   2.92449e-17   1.31642e-01   1.31644e-01   -2.57387e-07  
2.7384196e+06  6.86730e+01   6.93106e+01   6.92956e+01   7.61278e-01   3.87855e-04   2.44931e-05   2.92452e-17   1.31747e-01   1.31749e-01   -2.57350e-07  
2.8387360e+06  6.86222e+01   6.92595e+01   6.92444e+01   7.59903e-01   3.88197e-04   2.41075e-05   2.92453e-17   1.31843e-01   1.31845e-01   -2.57319e-07  
2.9427272e+06  6.85723e+01   6.92092e+01   6.91941e+01   7.58553e-01   3.88543e-04   2.37188e-05   2.92453e-17   1.31929e-01   1.31931e-01   -2.57289e-07  
3.0505279e+06  6.85236e+01   6.91602e+01   6.91450e+01   7.57234e-01   3.88893e-04   2.33275e-05   2.92451e-17   1.32005e-01   1.32007e-01   -2.57260e-07  
3.1622777e+06  6.84764e+01   6.91128e+01   6.90975e+01   7.55962e-01   3.89246e-04   2.29340e-05   2.92449e-17   1.32070e-01   1.32072e-01   -2.57234e-07  
3.2781212e+06  6.84298e+01   6.90660e+01   6.90507e+01   7.54705e-01   3.89602e-04   2.25389e-05   2.92445e-17   1.32124e-01   1.32127e-01   -2.57207e-07  
3.3982083e+06  6.83838e+01   6.90198e+01   6.90044e+01   7.53464e-01   3.89961e-04   2.21426e-05   2.92441e-17   1.32167e-01   1.32170e-01   -2.57182e-07  
3.5226947e+06  6.83384e+01   6.89744e+01   6.89588e+01   7.52242e-01   3.90322e-04   2.17457e-05   2.92437e-17   1.32198e-01   1.32201e-01   -2.57156e-07  
3.6517413e+06  6.82937e+01   6.89297e+01   6.89141e+01   7.51040e-01   3.90686e-04   2.13487e-05   2.92431e-17   1.32217e-01   1.32219e-01   -2.57130e-07  
3.7855152e+06  6.82499e+01   6.88858e+01   6.88702e+01   7.49863e-01   3.91051e-04   2.09522e-05   2.92425e-17   1.32222e-01   1.32225e-01   -2.57105e-07  
3.9241898e+06  6.82069e+01   6.88430e+01   6.88272e+01   7.48711e-01   3.91417e-04   2.05568e-05   2.92419e-17   1.32214e-01   1.32216e-01   -2.57080e-07  
4.0679443e+06  6.81649e+01   6.88012e+01   6.87854e+01   7.47587e-01   3.91784e-04   2.01632e-05   2.92411e-17   1.32191e-01   1.32194e-01   -2.57055e-07  
4.2169650e+06  6.81240e+01   6.87605e+01   6.87446e+01   7.46493e-01   3.92152e-04   1.97720e-05   2.92403e-17   1.32154e-01   1.32157e-01   -2.57031e-07  
4.3714448e+06  6.80843e+01   6.87211e+01   6.87051e+01   7.45433e-01   3.92519e-04   1.93839e-05   2.92394e-17   1.32102e-01   1.32105e-01   -2.57008e-07  
4.5315836e+06  6.80459e+01   6.86830e+01   6.86670e+01   7.44408e-01   3.92886e-04   1.89995e-05   2.92384e-17   1.32034e-01   1.32037e-01   -2.56984e-07  
4.6975888e+06  6.80087e+01   6.86464e+01   6.86302e+01   7.43420e-01   3.93252e-04   1.86198e-05   2.92373e-17   1.31950e-01   1.31953e-01   -2.56962e-07  
4.8696753e+06  6.79730e+01   6.86112e+01   6.85949e+01   7.42472e-01   3.93616e-04   1.82452e-05   2.92362e-17   1.31850e-01   1.31853e-01   -2.56940e-07  
5.0480657e+06  6.79389e+01   6.85776e+01   6.85613e+01   7.41567e-01   3.93978e-04   1.78767e-05   2.92350e-17   1.31733e-01   1.31736e-01   -2.56918e-07  
5.2329911e+06  6.79066e+01   6.85461e+01   6.85296e+01   7.40714e-01   3.94338e-04   1.75150e-05   2.92337e-17   1.31599e-01   1.31603e-01   -2.56898e-07  
5.4246909e+06  6.78772e+01   6.85174e+01   6.85009e+01   7.39941e-01   3.94694e-04   1.71608e-05   2.92322e-17   1.31448e-01   1.31452e-01   -2.56881e-07  
5.6234133e+06  6.78496e+01   6.84907e+01   6.84740e+01   7.39216e-01   3.95047e-04   1.68149e-05   2.92306e-17   1.31279e-01   1.31283e-01   -2.56865e-07  
5.8294153e+06  6.78238e+01   6.84657e+01   6.84490e+01   7.38541e-01   3.95396e-04   1.64781e-05   2.92289e-17   1.31094e-01   1.31098e-01   -2.56850e-07  
6.0429639e+06  6.77997e+01   6.84427e+01   6.84259e+01   7.37916e-01   3.95740e-04   1.61510e-05   2.92272e-17   1.30890e-01   1.30894e-01   -2.56835e-07  
6.2643354e+06  6.77776e+01   6.84217e+01   6.84047e+01   7.37343e-01   3.96079e-04   1.58346e-05   2.92254e-17   1.30670e-01   1.30674e-01   -2.56821e-07  
6.4938163e+06  6.77573e+01   6.84026e+01   6.83855e+01   7.36823e-01   3.96412e-04   1.55294e-05   2.92235e-17   1.30432e-01   1.30437e-01   -2.56808e-07  
6.7317038e+06  6.77391e+01   6.83856e+01   6.83684e+01   7.36357e-01   3.96739e-04   1.52362e-05   2.92216e-17   1.30178e-01   1.30182e-01   -2.56795e-07  
6.9783058e+06  6.77228e+01   6.83707e+01   6.83533e+01   7.35946e-01   3.97060e-04   1.49556e-05   2.92195e-17   1.29907e-01   1.29912e-01   -2.56783e-07  
7.2339416e+06  6.77088e+01   6.83581e+01   6.83407e+01   7.35597e-01   3.97373e-04   1.46883e-05   2.92174e-17   1.29620e-01   1.29625e-01   -2.56773e-07  
7.4989421e+06  6.76978e+01   6.83487e+01   6.83311e+01   7.35332e-01   3.97679e-04   1.44348e-05   2.92151e-17   1.29317e-01   1.29322e-01   -2.56765e-07  
7.7736503e+06  6.76887e+01   6.83411e+01   6.83234e+01   7.35117e-01   3.97978e-04   1.41957e-05   2.92128e-17   1.28999e-01   1.29004e-01   -2.56757e-07  
8.0584219e+06  6.76814e+01   6.83355e+01   6.83177e+01   7.34953e-01   3.98268e-04   1.39715e-05   2.92105e-17   1.28667e-01   1.28673e-01   -2.56749e-07  
8.3536255e+06  6.76759e+01   6.83318e+01   6.83138e+01   7.34839e-01   3.98549e-04   1.37626e-05   2.92080e-17   1.28322e-01   1.28328e-01   -2.56742e-07  
8.6596432e+06  6.76722e+01   6.83299e+01   6.83118e+01   7.34774e-01   3.98822e-04   1.35693e-05   2.92056e-17   1.27965e-01   1.27971e-01   -2.56735e-07  
8.9768713e+06  6.76703e+01   6.83298e+01   6.83116e+01   7.34757e-01   3.99087e-04   1.33919e-05   2.92031e-17   1.27598e-01   1.27604e-01   -2.56729e-07  
9.3057204e+06  6.76700e+01   6.83315e+01   6.83131e+01   7.34786e-01   3.99342e-04   1.32305e-05   2.92005e-17   1.27220e-01   1.27226e-01   -2.56722e-07  
9.6466162e+06  6.76714e+01   6.83348e+01   6.83163e+01   7.34858e-01   3.99588e-04   1.30853e-05   2.91980e-17   1.26834e-01   1.26841e-01   -2.56716e-07  
