! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
8.63023e+15  4.224e-02   1.432e-02   1.869e-01   -1.157e+00  -1.871e-05  -1.108e+00  -2.783e-02  -2.095e-02  0.000e+00   0.000e+00   0.000e+00   4.221e-02   1.886e-09   2.258e-05   1.432e-02   6.512e-09   1.400e+00   
8.67658e+15  4.050e-02   1.385e-02   1.874e-01   -1.158e+00  -1.876e-05  -1.109e+00  -2.836e-02  -2.129e-02  0.000e+00   0.000e+00   0.000e+00   4.048e-02   1.887e-09   2.250e-05   1.385e-02   6.279e-09   1.400e+00   
8.70817e+15  3.936e-02   1.354e-02   1.876e-01   -1.159e+00  -1.880e-05  -1.109e+00  -2.873e-02  -2.152e-02  0.000e+00   0.000e+00   0.000e+00   3.933e-02   1.888e-09   2.245e-05   1.354e-02   6.124e-09   1.400e+00   
8.74529e+15  3.806e-02   1.317e-02   1.880e-01   -1.161e+00  -1.886e-05  -1.110e+00  -2.916e-02  -2.179e-02  0.000e+00   0.000e+00   0.000e+00   3.804e-02   1.889e-09   2.240e-05   1.317e-02   5.945e-09   1.400e+00   
8.79721e+15  3.632e-02   1.267e-02   1.884e-01   -1.162e+00  -1.895e-05  -1.110e+00  -2.977e-02  -2.216e-02  0.000e+00   0.000e+00   0.000e+00   3.630e-02   1.891e-09   2.234e-05   1.267e-02   5.688e-09   1.400e+00   
8.84143e+15  3.491e-02   1.225e-02   1.888e-01   -1.164e+00  -1.903e-05  -1.111e+00  -3.028e-02  -2.248e-02  0.000e+00   0.000e+00   0.000e+00   3.489e-02   1.887e-09   2.230e-05   1.225e-02   5.455e-09   1.400e+00   
8.88813e+15  3.349e-02   1.182e-02   1.892e-01   -1.165e+00  -1.915e-05  -1.112e+00  -3.083e-02  -2.281e-02  0.000e+00   0.000e+00   0.000e+00   3.347e-02   1.879e-09   2.228e-05   1.182e-02   5.208e-09   1.400e+00   
8.91949e+15  3.258e-02   1.153e-02   1.894e-01   -1.166e+00  -1.923e-05  -1.112e+00  -3.119e-02  -2.303e-02  0.000e+00   0.000e+00   0.000e+00   3.256e-02   1.874e-09   2.228e-05   1.153e-02   5.048e-09   1.400e+00   
8.95524e+15  3.157e-02   1.121e-02   1.897e-01   -1.167e+00  -1.934e-05  -1.112e+00  -3.160e-02  -2.328e-02  0.000e+00   0.000e+00   0.000e+00   3.155e-02   1.868e-09   2.229e-05   1.121e-02   4.867e-09   1.400e+00   
8.99645e+15  3.046e-02   1.084e-02   1.900e-01   -1.168e+00  -1.948e-05  -1.113e+00  -3.208e-02  -2.357e-02  0.000e+00   0.000e+00   0.000e+00   3.043e-02   1.860e-09   2.232e-05   1.084e-02   4.662e-09   1.399e+00   
9.04324e+15  2.925e-02   1.043e-02   1.903e-01   -1.169e+00  -1.967e-05  -1.113e+00  -3.261e-02  -2.389e-02  0.000e+00   0.000e+00   0.000e+00   2.923e-02   1.851e-09   2.240e-05   1.043e-02   4.434e-09   1.399e+00   
9.08703e+15  2.817e-02   1.005e-02   1.907e-01   -1.170e+00  -1.988e-05  -1.113e+00  -3.311e-02  -2.418e-02  0.000e+00   0.000e+00   0.000e+00   2.815e-02   1.841e-09   2.252e-05   1.005e-02   4.225e-09   1.399e+00   
9.11553e+15  2.750e-02   9.807e-03   1.909e-01   -1.171e+00  -2.003e-05  -1.113e+00  -3.343e-02  -2.437e-02  0.000e+00   0.000e+00   0.000e+00   2.748e-02   1.834e-09   2.262e-05   9.807e-03   4.093e-09   1.399e+00   
9.15277e+15  2.665e-02   9.495e-03   1.911e-01   -1.172e+00  -2.024e-05  -1.113e+00  -3.385e-02  -2.462e-02  0.000e+00   0.000e+00   0.000e+00   2.663e-02   1.826e-09   2.278e-05   9.495e-03   3.923e-09   1.399e+00   
9.19568e+15  2.572e-02   9.141e-03   1.914e-01   -1.173e+00  -2.052e-05  -1.114e+00  -3.433e-02  -2.490e-02  0.000e+00   0.000e+00   0.000e+00   2.569e-02   1.815e-09   2.302e-05   9.141e-03   3.731e-09   1.399e+00   
9.24675e+15  2.466e-02   8.726e-03   1.917e-01   -1.174e+00  -2.089e-05  -1.114e+00  -3.489e-02  -2.522e-02  0.000e+00   0.000e+00   0.000e+00   2.464e-02   1.801e-09   2.345e-05   8.726e-03   3.510e-09   1.399e+00   
9.28548e+15  2.391e-02   8.417e-03   1.920e-01   -1.175e+00  -2.121e-05  -1.114e+00  -3.531e-02  -2.546e-02  0.000e+00   0.000e+00   0.000e+00   2.388e-02   1.790e-09   2.386e-05   8.417e-03   3.347e-09   1.399e+00   
9.29173e+15  2.379e-02   8.368e-03   1.920e-01   -1.175e+00  -2.127e-05  -1.114e+00  -3.538e-02  -2.550e-02  0.000e+00   0.000e+00   0.000e+00   2.376e-02   1.788e-09   2.391e-05   8.368e-03   3.323e-09   1.399e+00   
9.33359e+15  2.301e-02   8.043e-03   1.923e-01   -1.176e+00  -2.165e-05  -1.114e+00  -3.583e-02  -2.575e-02  0.000e+00   0.000e+00   0.000e+00   2.298e-02   1.776e-09   2.443e-05   8.043e-03   3.152e-09   1.399e+00   
9.37948e+15  2.220e-02   7.693e-03   1.926e-01   -1.177e+00  -2.212e-05  -1.114e+00  -3.632e-02  -2.602e-02  0.000e+00   0.000e+00   0.000e+00   2.217e-02   1.762e-09   2.513e-05   7.693e-03   2.972e-09   1.399e+00   
9.43044e+15  2.135e-02   7.311e-03   1.929e-01   -1.177e+00  -2.269e-05  -1.114e+00  -3.685e-02  -2.631e-02  0.000e+00   0.000e+00   0.000e+00   2.133e-02   1.745e-09   2.612e-05   7.311e-03   2.779e-09   1.399e+00   
9.43761e+15  2.124e-02   7.259e-03   1.929e-01   -1.178e+00  -2.277e-05  -1.114e+00  -3.693e-02  -2.635e-02  0.000e+00   0.000e+00   0.000e+00   2.121e-02   1.743e-09   2.622e-05   7.259e-03   2.756e-09   1.399e+00   
9.46904e+15  2.075e-02   7.031e-03   1.931e-01   -1.178e+00  -2.316e-05  -1.114e+00  -3.725e-02  -2.652e-02  0.000e+00   0.000e+00   0.000e+00   2.072e-02   1.733e-09   2.692e-05   7.031e-03   2.644e-09   1.399e+00   
9.50793e+15  2.016e-02   6.753e-03   1.933e-01   -1.179e+00  -2.366e-05  -1.114e+00  -3.764e-02  -2.672e-02  0.000e+00   0.000e+00   0.000e+00   2.014e-02   1.719e-09   2.788e-05   6.753e-03   2.508e-09   1.399e+00   
9.55071e+15  1.956e-02   6.452e-03   1.935e-01   -1.179e+00  -2.426e-05  -1.114e+00  -3.807e-02  -2.694e-02  0.000e+00   0.000e+00   0.000e+00   1.953e-02   1.704e-09   2.920e-05   6.452e-03   2.364e-09   1.399e+00   
9.56837e+15  1.932e-02   6.330e-03   1.936e-01   -1.180e+00  -2.451e-05  -1.114e+00  -3.824e-02  -2.703e-02  0.000e+00   0.000e+00   0.000e+00   1.929e-02   1.697e-09   2.972e-05   6.330e-03   2.308e-09   1.399e+00   
9.60982e+15  1.877e-02   6.053e-03   1.938e-01   -1.180e+00  -2.514e-05  -1.114e+00  -3.863e-02  -2.723e-02  0.000e+00   0.000e+00   0.000e+00   1.874e-02   1.681e-09   3.122e-05   6.053e-03   2.177e-09   1.399e+00   
9.65164e+15  1.825e-02   5.780e-03   1.940e-01   -1.181e+00  -2.580e-05  -1.114e+00  -3.902e-02  -2.742e-02  0.000e+00   0.000e+00   0.000e+00   1.822e-02   1.664e-09   3.288e-05   5.780e-03   2.049e-09   1.399e+00   
9.68292e+15  1.788e-02   5.580e-03   1.941e-01   -1.181e+00  -2.631e-05  -1.114e+00  -3.930e-02  -2.756e-02  0.000e+00   0.000e+00   0.000e+00   1.785e-02   1.652e-09   3.412e-05   5.580e-03   1.961e-09   1.399e+00   
9.72311e+15  1.743e-02   5.333e-03   1.943e-01   -1.182e+00  -2.700e-05  -1.114e+00  -3.966e-02  -2.773e-02  0.000e+00   0.000e+00   0.000e+00   1.739e-02   1.632e-09   3.603e-05   5.333e-03   1.847e-09   1.399e+00   
9.76066e+15  1.703e-02   5.107e-03   1.945e-01   -1.182e+00  -2.766e-05  -1.114e+00  -3.998e-02  -2.788e-02  0.000e+00   0.000e+00   0.000e+00   1.699e-02   1.605e-09   3.803e-05   5.107e-03   1.738e-09   1.399e+00   
9.79035e+15  1.673e-02   4.931e-03   1.946e-01   -1.182e+00  -2.819e-05  -1.114e+00  -4.022e-02  -2.800e-02  0.000e+00   0.000e+00   0.000e+00   1.669e-02   1.583e-09   3.948e-05   4.931e-03   1.659e-09   1.399e+00   
9.82285e+15  1.642e-02   4.746e-03   1.947e-01   -1.183e+00  -2.878e-05  -1.114e+00  -4.048e-02  -2.812e-02  0.000e+00   0.000e+00   0.000e+00   1.638e-02   1.564e-09   4.128e-05   4.746e-03   1.578e-09   1.399e+00   
9.86119e+15  1.607e-02   4.533e-03   1.949e-01   -1.183e+00  -2.949e-05  -1.114e+00  -4.078e-02  -2.826e-02  0.000e+00   0.000e+00   0.000e+00   1.602e-02   1.536e-09   4.350e-05   4.533e-03   1.482e-09   1.399e+00   
9.88331e+15  1.587e-02   4.412e-03   1.950e-01   -1.183e+00  -2.991e-05  -1.114e+00  -4.095e-02  -2.833e-02  0.000e+00   0.000e+00   0.000e+00   1.583e-02   1.520e-09   4.441e-05   4.412e-03   1.434e-09   1.399e+00   
9.92431e+15  1.553e-02   4.200e-03   1.951e-01   -1.184e+00  -3.068e-05  -1.114e+00  -4.125e-02  -2.846e-02  0.000e+00   0.000e+00   0.000e+00   1.548e-02   1.501e-09   4.587e-05   4.199e-03   1.358e-09   1.399e+00   
9.96047e+15  1.524e-02   4.019e-03   1.953e-01   -1.184e+00  -3.136e-05  -1.114e+00  -4.150e-02  -2.857e-02  0.000e+00   0.000e+00   0.000e+00   1.519e-02   1.490e-09   4.641e-05   4.019e-03   1.304e-09   1.399e+00   
9.99519e+15  1.497e-02   3.853e-03   1.954e-01   -1.184e+00  -3.202e-05  -1.114e+00  -4.174e-02  -2.867e-02  0.000e+00   0.000e+00   0.000e+00   1.492e-02   1.480e-09   4.688e-05   3.853e-03   1.254e-09   1.399e+00   
1.00147e+16  1.482e-02   3.763e-03   1.954e-01   -1.185e+00  -3.239e-05  -1.114e+00  -4.187e-02  -2.873e-02  0.000e+00   0.000e+00   0.000e+00   1.477e-02   1.475e-09   4.691e-05   3.763e-03   1.230e-09   1.399e+00   
1.00525e+16  1.454e-02   3.598e-03   1.956e-01   -1.185e+00  -3.310e-05  -1.114e+00  -4.211e-02  -2.883e-02  0.000e+00   0.000e+00   0.000e+00   1.449e-02   1.467e-09   4.727e-05   3.598e-03   1.182e-09   1.399e+00   
1.00892e+16  1.427e-02   3.444e-03   1.957e-01   -1.185e+00  -3.379e-05  -1.114e+00  -4.234e-02  -2.892e-02  0.000e+00   0.000e+00   0.000e+00   1.422e-02   1.457e-09   4.760e-05   3.444e-03   1.137e-09   1.399e+00   
1.01273e+16  1.401e-02   3.290e-03   1.958e-01   -1.185e+00  -3.449e-05  -1.114e+00  -4.256e-02  -2.901e-02  0.000e+00   0.000e+00   0.000e+00   1.396e-02   1.446e-09   4.791e-05   3.290e-03   1.093e-09   1.398e+00   
1.01702e+16  1.372e-02   3.127e-03   1.959e-01   -1.186e+00  -3.527e-05  -1.114e+00  -4.281e-02  -2.910e-02  0.000e+00   0.000e+00   0.000e+00   1.367e-02   1.434e-09   4.822e-05   3.127e-03   1.045e-09   1.398e+00   
1.01757e+16  1.368e-02   3.107e-03   1.959e-01   -1.186e+00  -3.537e-05  -1.114e+00  -4.284e-02  -2.911e-02  0.000e+00   0.000e+00   0.000e+00   1.364e-02   1.435e-09   4.804e-05   3.107e-03   1.042e-09   1.398e+00   
1.02196e+16  1.340e-02   2.955e-03   1.961e-01   -1.186e+00  -3.614e-05  -1.114e+00  -4.307e-02  -2.920e-02  0.000e+00   0.000e+00   0.000e+00   1.335e-02   1.424e-09   4.823e-05   2.955e-03   9.972e-10   1.398e+00   
1.02631e+16  1.313e-02   2.814e-03   1.962e-01   -1.186e+00  -3.690e-05  -1.114e+00  -4.329e-02  -2.929e-02  0.000e+00   0.000e+00   0.000e+00   1.308e-02   1.413e-09   4.837e-05   2.814e-03   9.538e-10   1.398e+00   
1.03041e+16  1.288e-02   2.688e-03   1.963e-01   -1.187e+00  -3.758e-05  -1.114e+00  -4.349e-02  -2.936e-02  0.000e+00   0.000e+00   0.000e+00   1.283e-02   1.403e-09   4.844e-05   2.688e-03   9.155e-10   1.398e+00   
1.03342e+16  1.270e-02   2.601e-03   1.964e-01   -1.187e+00  -3.807e-05  -1.114e+00  -4.362e-02  -2.941e-02  0.000e+00   0.000e+00   0.000e+00   1.265e-02   1.397e-09   4.831e-05   2.601e-03   8.909e-10   1.398e+00   
1.03757e+16  1.246e-02   2.489e-03   1.965e-01   -1.187e+00  -3.873e-05  -1.114e+00  -4.381e-02  -2.947e-02  0.000e+00   0.000e+00   0.000e+00   1.241e-02   1.388e-09   4.826e-05   2.489e-03   8.567e-10   1.398e+00   
1.04225e+16  1.220e-02   2.370e-03   1.966e-01   -1.187e+00  -3.945e-05  -1.114e+00  -4.400e-02  -2.954e-02  0.000e+00   0.000e+00   0.000e+00   1.215e-02   1.378e-09   4.816e-05   2.370e-03   8.202e-10   1.398e+00   
1.04687e+16  1.195e-02   2.260e-03   1.967e-01   -1.187e+00  -4.012e-05  -1.114e+00  -4.419e-02  -2.960e-02  0.000e+00   0.000e+00   0.000e+00   1.190e-02   1.369e-09   4.801e-05   2.260e-03   7.865e-10   1.398e+00   
1.05157e+16  1.170e-02   2.155e-03   1.969e-01   -1.188e+00  -4.077e-05  -1.114e+00  -4.436e-02  -2.966e-02  0.000e+00   0.000e+00   0.000e+00   1.166e-02   1.359e-09   4.782e-05   2.155e-03   7.544e-10   1.398e+00   
1.05253e+16  1.165e-02   2.136e-03   1.969e-01   -1.188e+00  -4.090e-05  -1.114e+00  -4.440e-02  -2.967e-02  0.000e+00   0.000e+00   0.000e+00   1.161e-02   1.360e-09   4.760e-05   2.136e-03   7.504e-10   1.398e+00   
1.05687e+16  1.143e-02   2.051e-03   1.970e-01   -1.188e+00  -4.147e-05  -1.114e+00  -4.455e-02  -2.972e-02  0.000e+00   0.000e+00   0.000e+00   1.138e-02   1.352e-09   4.735e-05   2.051e-03   7.235e-10   1.398e+00   
1.06226e+16  1.117e-02   1.953e-03   1.971e-01   -1.188e+00  -4.214e-05  -1.114e+00  -4.473e-02  -2.978e-02  0.000e+00   0.000e+00   0.000e+00   1.112e-02   1.343e-09   4.702e-05   1.953e-03   6.918e-10   1.398e+00   
1.06746e+16  1.092e-02   1.864e-03   1.972e-01   -1.188e+00  -4.275e-05  -1.114e+00  -4.489e-02  -2.983e-02  0.000e+00   0.000e+00   0.000e+00   1.087e-02   1.335e-09   4.666e-05   1.864e-03   6.632e-10   1.398e+00   
1.07303e+16  1.066e-02   1.777e-03   1.974e-01   -1.189e+00  -4.337e-05  -1.114e+00  -4.506e-02  -2.988e-02  0.000e+00   0.000e+00   0.000e+00   1.062e-02   1.326e-09   4.625e-05   1.777e-03   6.346e-10   1.398e+00   
1.07454e+16  1.060e-02   1.756e-03   1.974e-01   -1.189e+00  -4.352e-05  -1.114e+00  -4.510e-02  -2.990e-02  0.000e+00   0.000e+00   0.000e+00   1.055e-02   1.327e-09   4.598e-05   1.756e-03   6.292e-10   1.398e+00   
1.07802e+16  1.044e-02   1.709e-03   1.975e-01   -1.189e+00  -4.388e-05  -1.114e+00  -4.519e-02  -2.993e-02  0.000e+00   0.000e+00   0.000e+00   1.039e-02   1.322e-09   4.568e-05   1.709e-03   6.129e-10   1.398e+00   
1.08311e+16  1.022e-02   1.644e-03   1.976e-01   -1.189e+00  -4.437e-05  -1.114e+00  -4.533e-02  -2.997e-02  0.000e+00   0.000e+00   0.000e+00   1.017e-02   1.315e-09   4.523e-05   1.644e-03   5.900e-10   1.398e+00   
1.08838e+16  9.997e-03   1.579e-03   1.977e-01   -1.189e+00  -4.485e-05  -1.114e+00  -4.546e-02  -3.001e-02  0.000e+00   0.000e+00   0.000e+00   9.953e-03   1.310e-09   4.471e-05   1.579e-03   5.680e-10   1.398e+00   
1.09433e+16  9.757e-03   1.509e-03   1.978e-01   -1.189e+00  -4.536e-05  -1.114e+00  -4.561e-02  -3.005e-02  0.000e+00   0.000e+00   0.000e+00   9.713e-03   1.303e-09   4.415e-05   1.509e-03   5.444e-10   1.398e+00   
1.09789e+16  9.617e-03   1.469e-03   1.979e-01   -1.189e+00  -4.564e-05  -1.114e+00  -4.569e-02  -3.007e-02  0.000e+00   0.000e+00   0.000e+00   9.574e-03   1.301e-09   4.370e-05   1.469e-03   5.323e-10   1.398e+00   
1.10200e+16  9.458e-03   1.429e-03   1.979e-01   -1.189e+00  -4.594e-05  -1.114e+00  -4.578e-02  -3.009e-02  0.000e+00   0.000e+00   0.000e+00   9.415e-03   1.298e-09   4.329e-05   1.429e-03   5.178e-10   1.398e+00   
1.10675e+16  9.280e-03   1.384e-03   1.980e-01   -1.190e+00  -4.628e-05  -1.114e+00  -4.588e-02  -3.012e-02  0.000e+00   0.000e+00   0.000e+00   9.237e-03   1.294e-09   4.285e-05   1.384e-03   5.012e-10   1.398e+00   
1.11163e+16  9.102e-03   1.339e-03   1.981e-01   -1.190e+00  -4.660e-05  -1.113e+00  -4.599e-02  -3.014e-02  0.000e+00   0.000e+00   0.000e+00   9.059e-03   1.289e-09   4.240e-05   1.339e-03   4.848e-10   1.398e+00   
1.11768e+16  8.889e-03   1.286e-03   1.982e-01   -1.190e+00  -4.697e-05  -1.113e+00  -4.611e-02  -3.017e-02  0.000e+00   0.000e+00   0.000e+00   8.847e-03   1.284e-09   4.185e-05   1.286e-03   4.653e-10   1.398e+00   
1.12410e+16  8.671e-03   1.234e-03   1.983e-01   -1.190e+00  -4.732e-05  -1.113e+00  -4.623e-02  -3.020e-02  0.000e+00   0.000e+00   0.000e+00   8.630e-03   1.278e-09   4.129e-05   1.234e-03   4.458e-10   1.398e+00   
1.12561e+16  8.620e-03   1.224e-03   1.984e-01   -1.190e+00  -4.740e-05  -1.113e+00  -4.625e-02  -3.021e-02  0.000e+00   0.000e+00   0.000e+00   8.579e-03   1.279e-09   4.105e-05   1.224e-03   4.430e-10   1.398e+00   
1.12943e+16  8.494e-03   1.199e-03   1.984e-01   -1.190e+00  -4.759e-05  -1.113e+00  -4.632e-02  -3.022e-02  0.000e+00   0.000e+00   0.000e+00   8.453e-03   1.277e-09   4.071e-05   1.199e-03   4.324e-10   1.398e+00   
1.13478e+16  8.322e-03   1.165e-03   1.985e-01   -1.190e+00  -4.784e-05  -1.113e+00  -4.641e-02  -3.024e-02  0.000e+00   0.000e+00   0.000e+00   8.281e-03   1.273e-09   4.023e-05   1.165e-03   4.181e-10   1.398e+00   
1.14038e+16  8.147e-03   1.131e-03   1.986e-01   -1.190e+00  -4.808e-05  -1.113e+00  -4.650e-02  -3.027e-02  0.000e+00   0.000e+00   0.000e+00   8.108e-03   1.269e-09   3.972e-05   1.131e-03   4.037e-10   1.398e+00   
1.14416e+16  8.033e-03   1.109e-03   1.987e-01   -1.190e+00  -4.823e-05  -1.113e+00  -4.656e-02  -3.028e-02  0.000e+00   0.000e+00   0.000e+00   7.994e-03   1.266e-09   3.939e-05   1.109e-03   3.943e-10   1.398e+00   
1.14801e+16  7.920e-03   1.088e-03   1.987e-01   -1.190e+00  -4.838e-05  -1.113e+00  -4.662e-02  -3.029e-02  0.000e+00   0.000e+00   0.000e+00   7.880e-03   1.263e-09   3.905e-05   1.088e-03   3.851e-10   1.398e+00   
1.15186e+16  7.808e-03   1.067e-03   1.988e-01   -1.191e+00  -4.852e-05  -1.113e+00  -4.668e-02  -3.030e-02  0.000e+00   0.000e+00   0.000e+00   7.770e-03   1.260e-09   3.872e-05   1.067e-03   3.762e-10   1.398e+00   
1.15339e+16  7.764e-03   1.060e-03   1.988e-01   -1.191e+00  -4.857e-05  -1.113e+00  -4.670e-02  -3.031e-02  0.000e+00   0.000e+00   0.000e+00   7.725e-03   1.261e-09   3.853e-05   1.060e-03   3.739e-10   1.398e+00   
1.15683e+16  7.666e-03   1.045e-03   1.989e-01   -1.191e+00  -4.869e-05  -1.113e+00  -4.675e-02  -3.032e-02  0.000e+00   0.000e+00   0.000e+00   7.628e-03   1.259e-09   3.823e-05   1.045e-03   3.666e-10   1.398e+00   
1.16127e+16  7.543e-03   1.026e-03   1.989e-01   -1.191e+00  -4.884e-05  -1.113e+00  -4.681e-02  -3.033e-02  0.000e+00   0.000e+00   0.000e+00   7.505e-03   1.257e-09   3.785e-05   1.026e-03   3.575e-10   1.398e+00   
1.16630e+16  7.407e-03   1.005e-03   1.990e-01   -1.191e+00  -4.899e-05  -1.113e+00  -4.687e-02  -3.034e-02  0.000e+00   0.000e+00   0.000e+00   7.370e-03   1.254e-09   3.744e-05   1.005e-03   3.475e-10   1.398e+00   
1.17322e+16  7.228e-03   9.764e-04   1.991e-01   -1.191e+00  -4.918e-05  -1.113e+00  -4.696e-02  -3.036e-02  0.000e+00   0.000e+00   0.000e+00   7.191e-03   1.249e-09   3.689e-05   9.764e-04   3.341e-10   1.398e+00   
1.17680e+16  7.138e-03   9.620e-04   1.991e-01   -1.191e+00  -4.928e-05  -1.113e+00  -4.700e-02  -3.037e-02  0.000e+00   0.000e+00   0.000e+00   7.101e-03   1.247e-09   3.662e-05   9.620e-04   3.272e-10   1.398e+00   
1.18039e+16  7.049e-03   9.480e-04   1.992e-01   -1.191e+00  -4.937e-05  -1.113e+00  -4.704e-02  -3.038e-02  0.000e+00   0.000e+00   0.000e+00   7.013e-03   1.245e-09   3.635e-05   9.480e-04   3.204e-10   1.398e+00   
1.18174e+16  7.016e-03   9.441e-04   1.992e-01   -1.191e+00  -4.940e-05  -1.113e+00  -4.706e-02  -3.038e-02  0.000e+00   0.000e+00   0.000e+00   6.980e-03   1.246e-09   3.619e-05   9.441e-04   3.189e-10   1.398e+00   
1.18598e+16  6.913e-03   9.317e-04   1.993e-01   -1.191e+00  -4.950e-05  -1.113e+00  -4.711e-02  -3.039e-02  0.000e+00   0.000e+00   0.000e+00   6.877e-03   1.244e-09   3.586e-05   9.317e-04   3.117e-10   1.398e+00   
1.18954e+16  6.828e-03   9.210e-04   1.993e-01   -1.191e+00  -4.958e-05  -1.113e+00  -4.714e-02  -3.040e-02  0.000e+00   0.000e+00   0.000e+00   6.793e-03   1.242e-09   3.560e-05   9.210e-04   3.057e-10   1.398e+00   
1.19538e+16  6.694e-03   9.034e-04   1.994e-01   -1.191e+00  -4.971e-05  -1.113e+00  -4.721e-02  -3.041e-02  0.000e+00   0.000e+00   0.000e+00   6.659e-03   1.239e-09   3.518e-05   9.034e-04   2.962e-10   1.398e+00   
1.19939e+16  6.604e-03   8.912e-04   1.994e-01   -1.191e+00  -4.979e-05  -1.113e+00  -4.725e-02  -3.042e-02  0.000e+00   0.000e+00   0.000e+00   6.569e-03   1.237e-09   3.490e-05   8.912e-04   2.900e-10   1.398e+00   
1.20360e+16  6.513e-03   8.786e-04   1.995e-01   -1.191e+00  -4.987e-05  -1.113e+00  -4.729e-02  -3.043e-02  0.000e+00   0.000e+00   0.000e+00   6.478e-03   1.235e-09   3.461e-05   8.786e-04   2.836e-10   1.398e+00   
1.20788e+16  6.421e-03   8.658e-04   1.995e-01   -1.191e+00  -4.994e-05  -1.113e+00  -4.733e-02  -3.043e-02  0.000e+00   0.000e+00   0.000e+00   6.387e-03   1.233e-09   3.432e-05   8.658e-04   2.773e-10   1.398e+00   
1.21223e+16  6.331e-03   8.531e-04   1.996e-01   -1.191e+00  -5.002e-05  -1.113e+00  -4.737e-02  -3.044e-02  0.000e+00   0.000e+00   0.000e+00   6.297e-03   1.230e-09   3.402e-05   8.531e-04   2.711e-10   1.398e+00   
1.21405e+16  6.293e-03   8.494e-04   1.996e-01   -1.191e+00  -5.005e-05  -1.113e+00  -4.738e-02  -3.045e-02  0.000e+00   0.000e+00   0.000e+00   6.260e-03   1.231e-09   3.386e-05   8.494e-04   2.696e-10   1.398e+00   
1.21880e+16  6.197e-03   8.395e-04   1.997e-01   -1.191e+00  -5.012e-05  -1.113e+00  -4.742e-02  -3.045e-02  0.000e+00   0.000e+00   0.000e+00   6.163e-03   1.229e-09   3.353e-05   8.395e-04   2.634e-10   1.398e+00   
1.22334e+16  6.107e-03   8.296e-04   1.997e-01   -1.191e+00  -5.019e-05  -1.113e+00  -4.746e-02  -3.046e-02  0.000e+00   0.000e+00   0.000e+00   6.074e-03   1.227e-09   3.322e-05   8.296e-04   2.574e-10   1.398e+00   
1.23076e+16  5.965e-03   8.129e-04   1.998e-01   -1.192e+00  -5.030e-05  -1.113e+00  -4.752e-02  -3.047e-02  0.000e+00   0.000e+00   0.000e+00   5.933e-03   1.224e-09   3.275e-05   8.129e-04   2.480e-10   1.398e+00   
1.23508e+16  5.886e-03   8.031e-04   1.998e-01   -1.192e+00  -5.036e-05  -1.113e+00  -4.756e-02  -3.048e-02  0.000e+00   0.000e+00   0.000e+00   5.853e-03   1.222e-09   3.248e-05   8.031e-04   2.427e-10   1.398e+00   
1.23968e+16  5.803e-03   7.926e-04   1.999e-01   -1.192e+00  -5.042e-05  -1.113e+00  -4.759e-02  -3.048e-02  0.000e+00   0.000e+00   0.000e+00   5.771e-03   1.220e-09   3.221e-05   7.926e-04   2.373e-10   1.398e+00   
1.24431e+16  5.722e-03   7.822e-04   1.999e-01   -1.192e+00  -5.047e-05  -1.113e+00  -4.763e-02  -3.049e-02  0.000e+00   0.000e+00   0.000e+00   5.690e-03   1.218e-09   3.194e-05   7.822e-04   2.320e-10   1.398e+00   
1.24723e+16  5.671e-03   7.778e-04   2.000e-01   -1.192e+00  -5.051e-05  -1.113e+00  -4.765e-02  -3.049e-02  0.000e+00   0.000e+00   0.000e+00   5.639e-03   1.218e-09   3.174e-05   7.778e-04   2.296e-10   1.398e+00   
1.25161e+16  5.596e-03   7.708e-04   2.000e-01   -1.192e+00  -5.055e-05  -1.113e+00  -4.768e-02  -3.050e-02  0.000e+00   0.000e+00   0.000e+00   5.565e-03   1.217e-09   3.148e-05   7.708e-04   2.253e-10   1.398e+00   
1.25687e+16  5.509e-03   7.619e-04   2.001e-01   -1.192e+00  -5.061e-05  -1.113e+00  -4.771e-02  -3.051e-02  0.000e+00   0.000e+00   0.000e+00   5.478e-03   1.215e-09   3.119e-05   7.619e-04   2.199e-10   1.398e+00   
1.26036e+16  5.453e-03   7.557e-04   2.001e-01   -1.192e+00  -5.065e-05  -1.113e+00  -4.773e-02  -3.051e-02  0.000e+00   0.000e+00   0.000e+00   5.422e-03   1.213e-09   3.100e-05   7.557e-04   2.163e-10   1.398e+00   
