! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
7.6347702358e+15  8.94069e+01   1.60071e+03   7.88672e+03   1.91084e+03   1.07467e+06   1.67970e+05   7.44407e+04   8.07395e-08   3.20705e-07   3.22224e-07   -4.84962e-10  -4.82847e-10  -1.48007e-11  -1.42535e-11  7.14901e-18   -1.38838e-05  -7.23086e-05  
7.6816992618e+15  9.08054e+01   1.56104e+03   7.53718e+03   1.87204e+03   1.05221e+06   1.67310e+05   7.60298e+04   9.53920e-08   3.16855e-07   3.18321e-07   -4.76854e-10  -4.74380e-10  -1.43922e-11  -1.38442e-11  7.39373e-18   -1.34018e-05  -7.13631e-05  
7.7192192578e+15  9.19450e+01   1.52977e+03   7.27111e+03   1.84144e+03   1.03454e+06   1.66797e+05   7.73284e+04   1.09019e-07   3.13800e-07   3.15225e-07   -4.70939e-10  -4.67490e-10  -1.41315e-11  -1.35260e-11  7.56997e-18   -1.37318e-05  -7.06201e-05  
7.7661521732e+15  9.33979e+01   1.49111e+03   6.95422e+03   1.80401e+03   1.01280e+06   1.66171e+05   7.89882e+04   1.28987e-07   3.10016e-07   3.11392e-07   -4.61052e-10  -4.58911e-10  -1.36491e-11  -1.31389e-11  7.78753e-18   -1.33885e-05  -6.97200e-05  
7.8056976812e+15  9.46464e+01   1.45895e+03   6.70033e+03   1.77253e+03   9.94791e+05   1.65658e+05   8.04179e+04   1.47824e-07   3.06857e-07   3.08193e-07   -4.55312e-10  -4.51719e-10  -1.33876e-11  -1.28218e-11  7.97286e-18   -1.28031e-05  -6.89609e-05  
7.8445395659e+15  9.58946e+01   1.42774e+03   6.46214e+03   1.74182e+03   9.77382e+05   1.65166e+05   8.18502e+04   1.68420e-07   3.03764e-07   3.05061e-07   -4.46787e-10  -4.44653e-10  -1.30978e-11  -1.25175e-11  8.15486e-18   -1.22706e-05  -6.81912e-05  
7.8980041786e+15  9.76493e+01   1.38538e+03   6.15154e+03   1.69984e+03   9.53869e+05   1.64507e+05   8.38679e+04   2.01074e-07   2.99514e-07   3.00760e-07   -4.38437e-10  -4.34943e-10  -1.26178e-11  -1.21103e-11  8.40622e-18   -1.20545e-05  -6.71231e-05  
7.9498161482e+15  9.93910e+01   1.34500e+03   5.86859e+03   1.65910e+03   9.31576e+05   1.63890e+05   8.58748e+04   2.37506e-07   2.95448e-07   2.96646e-07   -4.27924e-10  -4.25574e-10  -1.22402e-11  -1.17286e-11  8.65167e-18   -9.81596e-06  -6.60674e-05  
7.9872830841e+15  1.00676e+02   1.31620e+03   5.67450e+03   1.63040e+03   9.15758e+05   1.63456e+05   8.73582e+04   2.67135e-07   2.92545e-07   2.93709e-07   -4.22197e-10  -4.18826e-10  -1.19810e-11  -1.14601e-11  8.83119e-18   -9.98357e-06  -6.52717e-05  
8.0307309497e+15  1.02195e+02   1.28327e+03   5.43580e+03   1.59722e+03   8.97726e+05   1.62964e+05   8.91129e+04   3.05507e-07   2.89211e-07   2.90338e-07   -4.13254e-10  -4.11239e-10  -1.17040e-11  -1.11605e-11  9.04239e-18   -9.41545e-06  -6.43470e-05  
8.0841754849e+15  1.04105e+02   1.24342e+03   5.15601e+03   1.55613e+03   8.75997e+05   1.62377e+05   9.13234e+04   3.58315e-07   2.85143e-07   2.86225e-07   -4.05276e-10  -4.01907e-10  -1.13498e-11  -1.08027e-11  9.30547e-18   -8.55211e-06  -6.31639e-05  
8.1289852356e+15  1.05743e+02   1.21053e+03   4.93437e+03   1.52179e+03   8.58163e+05   1.61900e+05   9.32212e+04   4.07378e-07   2.81734e-07   2.82781e-07   -3.96050e-10  -3.94076e-10  -1.10025e-11  -1.05111e-11  9.52949e-18   -8.05761e-06  -6.21376e-05  
8.1752943556e+15  1.07471e+02   1.17704e+03   4.71698e+03   1.48644e+03   8.40100e+05   1.61420e+05   9.52256e+04   4.63340e-07   2.78251e-07   2.79263e-07   -3.88080e-10  -3.86062e-10  -1.07238e-11  -1.02181e-11  9.76487e-18   -8.02205e-06  -6.10825e-05  
8.1863739008e+15  1.07890e+02   1.16911e+03   4.66666e+03   1.47812e+03   8.35833e+05   1.61307e+05   9.57117e+04   4.77486e-07   2.77425e-07   2.78428e-07   -3.87130e-10  -3.84168e-10  -1.06471e-11  -1.01492e-11  9.82186e-18   -7.98121e-06  -6.08359e-05  
8.2297034595e+15  1.09549e+02   1.13838e+03   4.47587e+03   1.44515e+03   8.19348e+05   1.60873e+05   9.76373e+04   5.35868e-07   2.74212e-07   2.75185e-07   -3.78678e-10  -3.76708e-10  -1.04046e-11  -9.88406e-12  1.00477e-17   -8.18734e-06  -5.98537e-05  
8.2858315347e+15  1.11748e+02   1.09920e+03   4.24230e+03   1.40288e+03   7.98475e+05   1.60328e+05   1.00190e+05   6.19538e-07   2.70103e-07   2.71039e-07   -3.68945e-10  -3.67072e-10  -1.00940e-11  -9.55055e-12  1.03463e-17   -7.94416e-06  -5.86004e-05  
8.3219113930e+15  1.13192e+02   1.07438e+03   4.09980e+03   1.37557e+03   7.85343e+05   1.59987e+05   1.01865e+05   6.78035e-07   2.67480e-07   2.68393e-07   -3.63981e-10  -3.60893e-10  -9.84489e-12  -9.34142e-12  1.05423e-17   -6.99985e-06  -5.77697e-05  
8.3671622060e+15  1.15037e+02   1.04365e+03   3.92570e+03   1.34103e+03   7.69187e+05   1.59570e+05   1.04005e+05   7.57111e-07   2.64192e-07   2.65079e-07   -3.55266e-10  -3.53186e-10  -9.57257e-12  -9.08590e-12  1.07928e-17   -6.93884e-06  -5.66979e-05  
8.4017968373e+15  1.16475e+02   1.02042e+03   3.78957e+03   1.31451e+03   7.57054e+05   1.59259e+05   1.05671e+05   8.22122e-07   2.61699e-07   2.62567e-07   -3.50312e-10  -3.47439e-10  -9.38127e-12  -8.89711e-12  1.09886e-17   -5.01196e-06  -5.58541e-05  
8.4462078043e+15  1.18353e+02   9.91021e+02   3.62261e+03   1.28034e+03   7.41788e+05   1.58869e+05   1.07846e+05   9.10951e-07   2.58539e-07   2.59383e-07   -3.41949e-10  -3.40115e-10  -9.15893e-12  -8.66047e-12  1.12447e-17   -4.51181e-06  -5.47095e-05  
8.4933174823e+15  1.20387e+02   9.60330e+02   3.45434e+03   1.24391e+03   7.25946e+05   1.58467e+05   1.10200e+05   1.01293e-06   2.55229e-07   2.56049e-07   -3.34357e-10  -3.32423e-10  -8.89133e-12  -8.41595e-12  1.15228e-17   -4.43311e-06  -5.34814e-05  
8.5058545168e+15  1.20936e+02   9.52259e+02   3.41105e+03   1.23456e+03   7.21791e+05   1.58361e+05   1.10834e+05   1.04158e-06   2.54356e-07   2.55171e-07   -3.33352e-10  -3.30422e-10  -8.83675e-12  -8.35188e-12  1.15979e-17   -4.36373e-06  -5.31685e-05  
8.5497443236e+15  1.22883e+02   9.24251e+02   3.26409e+03   1.20076e+03   7.07446e+05   1.58000e+05   1.13081e+05   1.14662e-06   2.51314e-07   2.52110e-07   -3.25445e-10  -3.23238e-10  -8.63649e-12  -8.13102e-12  1.18650e-17   -3.28416e-06  -5.20104e-05  
8.5871801457e+15  1.24574e+02   9.00661e+02   3.14420e+03   1.17127e+03   6.95460e+05   1.57699e+05   1.15030e+05   1.24247e-06   2.48719e-07   2.49501e-07   -3.20176e-10  -3.17118e-10  -8.46238e-12  -7.94662e-12  1.20982e-17   -2.62318e-06  -5.09683e-05  
8.6302337246e+15  1.26555e+02   8.73865e+02   3.01219e+03   1.13707e+03   6.81957e+05   1.57361e+05   1.17308e+05   1.36093e-06   2.45767e-07   2.46533e-07   -3.11934e-10  -3.10131e-10  -8.24956e-12  -7.73926e-12  1.23728e-17   -2.29705e-06  -4.97645e-05  
8.6765789914e+15  1.28731e+02   8.45418e+02   2.87671e+03   1.10003e+03   6.67758e+05   1.57008e+05   1.19803e+05   1.49811e-06   2.42632e-07   2.43384e-07   -3.04556e-10  -3.02651e-10  -8.02027e-12  -7.52158e-12  1.26762e-17   -2.19710e-06  -4.84698e-05  
8.7081724371e+15  1.30241e+02   8.26268e+02   2.78810e+03   1.07479e+03   6.58276e+05   1.56772e+05   1.21528e+05   1.59812e-06   2.40522e-07   2.41266e-07   -3.00135e-10  -2.97673e-10  -7.85504e-12  -7.37621e-12  1.28880e-17   -1.79197e-06  -4.75953e-05  
8.7452918629e+15  1.32043e+02   8.04038e+02   2.68769e+03   1.04448e+03   6.47337e+05   1.56502e+05   1.23582e+05   1.72267e-06   2.38066e-07   2.38803e-07   -2.93980e-10  -2.91686e-10  -7.69696e-12  -7.20832e-12  1.31418e-17   8.23438e-07   -4.65279e-05  
8.7972077555e+15  1.34615e+02   7.73462e+02   2.54587e+03   1.00162e+03   6.32398e+05   1.56133e+05   1.26501e+05   1.90960e-06   2.34654e-07   2.35381e-07   -2.86654e-10  -2.83840e-10  -7.45425e-12  -6.98226e-12  1.35061e-17   2.17004e-06   -4.49014e-05  
8.8414312042e+15  1.36853e+02   7.47939e+02   2.43127e+03   9.64496e+02   6.20001e+05   1.55829e+05   1.29031e+05   2.08312e-06   2.30947e-07   2.31665e-07   -2.78573e-10  -2.76759e-10  -7.30712e-12  -6.78792e-12  1.38246e-17   6.42881e-05   -4.34084e-05  
8.8881311725e+15  1.39264e+02   7.21401e+02   2.31612e+03   9.25375e+02   6.07254e+05   1.55516e+05   1.31739e+05   2.28098e-06   2.26711e-07   2.27423e-07   -2.71104e-10  -2.69151e-10  -7.10138e-12  -6.58462e-12  1.41701e-17   8.95446e-04   -4.18178e-05  
8.9194862666e+15  1.40912e+02   7.03837e+02   2.24203e+03   8.99534e+02   5.98893e+05   1.55312e+05   1.33578e+05   2.42333e-06   2.23879e-07   2.24587e-07   -2.66646e-10  -2.64237e-10  -6.97970e-12  -6.45049e-12  1.44076e-17   1.50107e-03   -4.07761e-05  
8.9552383590e+15  1.42819e+02   6.84104e+02   2.16058e+03   8.69073e+02   5.89550e+05   1.55084e+05   1.35695e+05   2.59590e-06   2.20641e-07   2.21346e-07   -2.60572e-10  -2.58439e-10  -6.79850e-12  -6.29985e-12  1.46835e-17   6.22326e-05   -3.95545e-05  
8.9964452781e+15  1.45054e+02   6.61660e+02   2.07046e+03   8.33793e+02   5.79038e+05   1.54828e+05   1.38159e+05   2.80806e-06   2.16891e-07   2.17595e-07   -2.54015e-10  -2.51796e-10  -6.63121e-12  -6.12913e-12  1.50089e-17   5.67775e-05   -3.81432e-05  
9.0432396741e+15  1.47641e+02   6.36559e+02   1.97276e+03   7.93677e+02   5.67432e+05   1.54546e+05   1.40985e+05   3.06932e-06   2.12615e-07   2.13317e-07   -2.46976e-10  -2.44244e-10  -6.45199e-12  -5.93819e-12  1.53868e-17   4.34970e-05   -3.64131e-05  
9.0870302295e+15  1.50109e+02   6.13440e+02   1.88555e+03   7.55529e+02   5.56891e+05   1.54290e+05   1.43653e+05   3.33354e-06   2.08589e-07   2.09290e-07   -2.40710e-10  -2.37172e-10  -6.31404e-12  -5.76225e-12  1.57494e-17   3.49347e-05   -3.47692e-05  
9.1155298228e+15  1.51741e+02   5.98606e+02   1.83090e+03   7.31651e+02   5.50196e+05   1.54127e+05   1.45402e+05   3.51717e-06   2.05985e-07   2.06686e-07   -2.34927e-10  -2.32890e-10  -6.16045e-12  -5.64960e-12  1.59905e-17   3.97056e-05   -3.37493e-05  
9.1527720961e+15  1.53903e+02   5.79566e+02   1.76193e+03   6.99636e+02   5.41634e+05   1.53919e+05   1.47700e+05   3.77047e-06   2.02592e-07   2.03294e-07   -2.29034e-10  -2.26906e-10  -6.03514e-12  -5.50431e-12  1.63096e-17   2.71207e-05   -3.23947e-05  
9.1956810543e+15  1.56436e+02   5.57946e+02   1.68563e+03   6.63118e+02   5.32044e+05   1.53687e+05   1.50362e+05   4.08211e-06   1.98670e-07   1.99372e-07   -2.22409e-10  -2.20065e-10  -5.86592e-12  -5.33940e-12  1.66853e-17   2.96419e-05   -3.08707e-05  
9.2467512045e+15  1.59510e+02   5.32656e+02   1.59902e+03   6.20227e+02   5.21015e+05   1.53419e+05   1.53545e+05   4.48322e-06   1.94007e-07   1.94709e-07   -2.14736e-10  -2.11848e-10  -5.68484e-12  -5.14468e-12  1.71389e-17   2.62578e-05   -2.89553e-05  
9.2854768769e+15  1.61883e+02   5.13794e+02   1.53619e+03   5.88330e+02   5.12932e+05   1.53223e+05   1.55965e+05   4.80997e-06   1.90479e-07   1.91181e-07   -2.08725e-10  -2.05612e-10  -5.55491e-12  -4.99876e-12  1.74895e-17   2.28965e-05   -2.75321e-05  
9.2917260570e+15  1.62270e+02   5.10808e+02   1.52612e+03   5.84381e+02   5.11648e+05   1.53191e+05   1.56356e+05   4.86469e-06   1.89945e-07   1.90647e-07   -2.06812e-10  -2.05015e-10  -5.51732e-12  -4.97638e-12  1.75476e-17   2.63409e-05   -2.73594e-05  
9.3335850672e+15  1.64884e+02   4.90960e+02   1.46037e+03   5.50912e+02   5.03206e+05   1.52986e+05   1.58980e+05   5.24412e-06   1.86192e-07   1.86894e-07   -2.00644e-10  -1.98362e-10  -5.37109e-12  -4.82256e-12  1.79321e-17   1.88791e-05   -2.58928e-05  
9.3794840430e+15  1.67801e+02   4.69576e+02   1.39163e+03   5.15217e+02   4.94268e+05   1.52769e+05   1.61855e+05   5.68866e-06   1.82083e-07   1.82783e-07   -1.93557e-10  -1.91091e-10  -5.24286e-12  -4.65528e-12  1.83586e-17   1.99760e-05   -2.43217e-05  
9.4304397652e+15  1.71100e+02   4.46294e+02   1.31928e+03   4.76888e+02   4.84738e+05   1.52536e+05   1.65036e+05   6.21659e-06   1.77573e-07   1.78271e-07   -1.85702e-10  -1.82913e-10  -5.03101e-12  -4.46996e-12  1.88341e-17   1.64288e-05   -2.25726e-05  
9.4376119127e+15  1.71569e+02   4.43098e+02   1.30944e+03   4.72956e+02   4.83427e+05   1.52504e+05   1.65484e+05   6.29390e-06   1.76995e-07   1.77693e-07   -1.85219e-10  -1.82273e-10  -5.00527e-12  -4.44567e-12  1.89045e-17   2.12033e-05   -2.23966e-05  
9.4690374955e+15  1.73642e+02   4.29185e+02   1.26721e+03   4.50378e+02   4.77777e+05   1.52366e+05   1.67441e+05   6.64132e-06   1.74279e-07   1.74976e-07   -1.79474e-10  -1.77276e-10  -4.91015e-12  -4.33340e-12  1.91994e-17   1.41955e-05   -2.13728e-05  
9.5079333920e+15  1.76240e+02   4.12204e+02   1.21693e+03   4.23005e+02   4.71003e+05   1.52201e+05   1.69849e+05   7.09015e-06   1.70899e-07   1.71593e-07   -1.73627e-10  -1.71041e-10  -4.78452e-12  -4.19521e-12  1.95666e-17   9.86401e-06   -2.01493e-05  
9.5507105705e+15  1.79140e+02   3.93837e+02   1.16411e+03   3.93389e+02   4.63835e+05   1.52024e+05   1.72474e+05   7.60838e-06   1.67199e-07   1.67889e-07   -1.66451e-10  -1.64175e-10  -4.65403e-12  -4.04147e-12  1.99627e-17   1.15533e-05   -1.87674e-05  
9.5683687607e+15  1.80350e+02   3.86403e+02   1.14308e+03   3.82650e+02   4.60958e+05   1.51954e+05   1.73551e+05   7.82925e-06   1.65688e-07   1.66377e-07   -1.63981e-10  -1.62038e-10  -4.58923e-12  -3.97971e-12  2.01301e-17   1.46888e-05   -1.82645e-05  
9.6098154556e+15  1.83220e+02   3.69464e+02   1.09549e+03   3.54905e+02   4.54379e+05   1.51792e+05   1.76064e+05   8.36391e-06   1.62180e-07   1.62864e-07   -1.57990e-10  -1.55495e-10  -4.44790e-12  -3.83236e-12  2.05036e-17   6.09416e-06   -1.69858e-05  
9.6516424487e+15  1.86158e+02   3.52793e+02   1.04982e+03   3.28010e+02   4.48012e+05   1.51634e+05   1.78566e+05   8.92514e-06   1.58603e-07   1.59282e-07   -1.52224e-10  -1.48933e-10  -4.31308e-12  -3.68432e-12  2.08751e-17   5.33837e-06   -1.57580e-05  
9.6829229170e+15  1.88382e+02   3.40604e+02   1.01718e+03   3.10755e+02   4.43430e+05   1.51521e+05   1.80411e+05   9.35882e-06   1.55979e-07   1.56654e-07   -1.46458e-10  -1.44915e-10  -4.21531e-12  -3.57665e-12  2.11569e-17   9.20161e-06   -1.49344e-05  
9.7231079437e+15  1.91272e+02   3.25529e+02   9.77194e+02   2.87048e+02   4.37741e+05   1.51380e+05   1.82756e+05   9.93191e-06   1.52508e-07   1.53188e-07   -1.40850e-10  -1.38232e-10  -4.09690e-12  -3.43439e-12  2.14914e-17   -1.02570e-07  -1.38130e-05  
9.7606603512e+15  1.94007e+02   3.11719e+02   9.40901e+02   2.65697e+02   4.32669e+05   1.51254e+05   1.84898e+05   1.04834e-05   1.48724e-07   1.49414e-07   -1.35073e-10  -1.31944e-10  -3.97500e-12  -3.29774e-12  2.17916e-17   -2.10590e-06  -1.27975e-05  
9.7903519018e+15  1.96191e+02   3.01001e+02   9.13287e+02   2.51928e+02   4.28825e+05   1.51157e+05   1.86556e+05   1.09295e-05   1.45779e-07   1.46472e-07   -1.30644e-10  -1.28183e-10  -3.89316e-12  -3.19503e-12  2.20422e-17   -1.86634e-04  -1.21144e-05  
9.8228530122e+15  1.98605e+02   2.89728e+02   8.84357e+02   2.35325e+02   4.24748e+05   1.51055e+05   1.88346e+05   1.14273e-05   1.42948e-07   1.43646e-07   -1.26345e-10  -1.22840e-10  -3.80585e-12  -3.08378e-12  2.22931e-17   -4.21375e-06  -1.13255e-05  
9.8611920876e+15  2.01481e+02   2.76705e+02   8.51740e+02   2.16639e+02   4.20155e+05   1.50940e+05   1.90406e+05   1.20265e-05   1.39315e-07   1.40016e-07   -1.19809e-10  -1.16810e-10  -3.67905e-12  -2.95141e-12  2.25823e-17   -8.87652e-06  -1.04408e-05  
9.8833130104e+15  2.03154e+02   2.69342e+02   8.33662e+02   2.09022e+02   4.17608e+05   1.50875e+05   1.91567e+05   1.23779e-05   1.37265e-07   1.37964e-07   -1.16709e-10  -1.14820e-10  -3.60961e-12  -2.88389e-12  2.27835e-17   -1.72133e-05  -1.00760e-05  
9.9243090835e+15  2.06282e+02   2.56349e+02   8.01689e+02   1.95689e+02   4.13017e+05   1.50759e+05   1.93696e+05   1.30395e-05   1.34488e-07   1.35185e-07   -1.11816e-10  -1.09887e-10  -3.50356e-12  -2.77260e-12  2.31667e-17   -2.48738e-05  -9.46391e-06  
9.9604679626e+15  2.09070e+02   2.45350e+02   7.74829e+02   1.88339e+02   4.09097e+05   1.50661e+05   1.95553e+05   1.36358e-05   1.32539e-07   1.33232e-07   -1.08760e-10  -1.06972e-10  -3.40313e-12  -2.69392e-12  2.35748e-17   -2.66211e-05  -9.14184e-06  
9.9951943863e+15  2.11772e+02   2.35208e+02   7.50166e+02   1.81625e+02   4.05429e+05   1.50568e+05   1.97322e+05   1.42198e-05   1.30723e-07   1.31411e-07   -1.06188e-10  -1.04274e-10  -3.30112e-12  -2.62111e-12  2.39729e-17   -2.71705e-05  -8.85136e-06  
1.0014652851e+16  2.13297e+02   2.29719e+02   7.36822e+02   1.79242e+02   4.03412e+05   1.50518e+05   1.98308e+05   1.45517e-05   1.29796e-07   1.30479e-07   -1.04910e-10  -1.03828e-10  -3.24772e-12  -2.58585e-12  2.42186e-17   -6.62968e-05  -8.75191e-06  
1.0052455494e+16  2.16280e+02   2.19631e+02   7.11908e+02   1.72615e+02   3.99541e+05   1.50421e+05   2.00230e+05   1.52063e-05   1.28051e-07   1.28728e-07   -1.02464e-10  -1.01028e-10  -3.15524e-12  -2.51381e-12  2.46594e-17   -2.89699e-05  -8.47826e-06  
1.0089239738e+16  2.19211e+02   2.10209e+02   6.88743e+02   1.66497e+02   3.95873e+05   1.50330e+05   2.02085e+05   1.58559e-05   1.26269e-07   1.26938e-07   -1.00046e-10  -9.84572e-11  -3.08050e-12  -2.44502e-12  2.50923e-17   -2.72141e-05  -8.22384e-06  
1.0127330798e+16  2.22275e+02   2.00855e+02   6.65843e+02   1.60489e+02   3.92172e+05   1.50238e+05   2.03992e+05   1.65416e-05   1.24467e-07   1.25128e-07   -9.76419e-11  -9.58767e-11  -2.98137e-12  -2.37582e-12  2.55441e-17   -2.75393e-05  -7.97003e-06  
1.0170183131e+16  2.25756e+02   1.90858e+02   6.41363e+02   1.54073e+02   3.88118e+05   1.50138e+05   2.06123e+05   1.73287e-05   1.22486e-07   1.23136e-07   -9.45923e-11  -9.33425e-11  -2.90885e-12  -2.30111e-12  2.60562e-17   -2.74460e-05  -7.70017e-06  
1.0175741056e+16  2.26210e+02   1.89652e+02   6.38303e+02   1.54425e+02   3.87595e+05   1.50125e+05   2.06402e+05   1.74320e-05   1.22378e-07   1.23025e-07   -9.45500e-11  -9.40258e-11  -2.87968e-12  -2.29665e-12  2.61450e-17   -1.20191e-04  -7.72085e-06  
1.0219554635e+16  2.29811e+02   1.80413e+02   6.14385e+02   1.48508e+02   3.83530e+05   1.50026e+05   2.08589e+05   1.82565e-05   1.20498e-07   1.21134e-07   -9.27799e-11  -9.15705e-11  -2.80955e-12  -2.22644e-12  2.66635e-17   -2.84199e-05  -7.47660e-06  
1.0263109383e+16  2.33428e+02   1.71757e+02   5.91037e+02   1.43033e+02   3.79591e+05   1.49931e+05   2.10754e+05   1.90943e-05   1.18636e-07   1.19260e-07   -9.04219e-11  -8.92953e-11  -2.70756e-12  -2.15995e-12  2.71808e-17   -2.90785e-05  -7.25107e-06  
1.0304133165e+16  2.36869e+02   1.64067e+02   5.70193e+02   1.38224e+02   3.75970e+05   1.49843e+05   2.12784e+05   1.98996e-05   1.16939e-07   1.17550e-07   -8.86949e-11  -8.72733e-11  -2.63044e-12  -2.10038e-12  2.76705e-17   -2.94844e-05  -7.05603e-06  
1.0334165466e+16  2.39409e+02   1.58758e+02   5.55633e+02   1.35693e+02   3.73364e+05   1.49781e+05   2.14269e+05   2.04989e-05   1.15857e-07   1.16459e-07   -8.71683e-11  -8.66021e-11  -2.58652e-12  -2.06215e-12  2.80464e-17   -5.14553e-05  -6.96016e-06  
1.0375680271e+16  2.42950e+02   1.51929e+02   5.36472e+02   1.31441e+02   3.69809e+05   1.49696e+05   2.16329e+05   2.13403e-05   1.14275e-07   1.14864e-07   -8.57077e-11  -8.46929e-11  -2.51451e-12  -2.00741e-12  2.85355e-17   -2.94992e-05  -6.79366e-06  
1.0422515613e+16  2.46985e+02   1.44674e+02   5.15952e+02   1.26995e+02   3.65891e+05   1.49604e+05   2.18646e+05   2.23085e-05   1.12528e-07   1.13102e-07   -8.36630e-11  -8.26550e-11  -2.43934e-12  -1.94828e-12  2.90878e-17   -3.03624e-05  -6.62043e-06  
1.0468672004e+16  2.51003e+02   1.37971e+02   4.96789e+02   1.22930e+02   3.62120e+05   1.49515e+05   2.20923e+05   2.32820e-05   1.10871e-07   1.11431e-07   -8.17012e-11  -8.07652e-11  -2.37642e-12  -1.89287e-12  2.96299e-17   -3.10351e-05  -6.46243e-06  
1.0515707158e+16  2.55140e+02   1.31580e+02   4.78272e+02   1.19082e+02   3.58364e+05   1.49427e+05   2.23238e+05   2.42932e-05   1.09246e-07   1.09792e-07   -7.98506e-11  -7.89550e-11  -2.31056e-12  -1.83920e-12  3.01788e-17   -3.19285e-05  -6.31382e-06  
1.0525322127e+16  2.55992e+02   1.30398e+02   4.74648e+02   1.19233e+02   3.57597e+05   1.49410e+05   2.23717e+05   2.45020e-05   1.09090e-07   1.09632e-07   -7.98297e-11  -7.95322e-11  -2.29335e-12  -1.83278e-12  3.03102e-17   -5.66636e-05  -6.32765e-06  
1.0568726531e+16  2.59856e+02   1.25223e+02   4.58726e+02   1.16050e+02   3.54182e+05   1.49331e+05   2.25875e+05   2.54547e-05   1.07690e-07   1.08220e-07   -7.87664e-11  -7.78789e-11  -2.23825e-12  -1.78673e-12  3.07974e-17   -3.39140e-05  -6.20866e-06  
1.0622606146e+16  2.64706e+02   1.19206e+02   4.39930e+02   1.12356e+02   3.50038e+05   1.49236e+05   2.28549e+05   2.66604e-05   1.05993e-07   1.06508e-07   -7.69055e-11  -7.59525e-11  -2.17277e-12  -1.73209e-12  3.13955e-17   -3.48600e-05  -6.07170e-06  
1.0674645141e+16  2.69443e+02   1.13808e+02   4.22733e+02   1.09056e+02   3.46131e+05   1.49148e+05   2.31128e+05   2.78486e-05   1.04422e-07   1.04923e-07   -7.50719e-11  -7.42103e-11  -2.11857e-12  -1.68208e-12  3.19646e-17   -3.60161e-05  -5.95122e-06  
1.0730308717e+16  2.74570e+02   1.08464e+02   4.05312e+02   1.05779e+02   3.42050e+05   1.49055e+05   2.33886e+05   2.91448e-05   1.02809e-07   1.03296e-07   -7.33222e-11  -7.24475e-11  -2.05813e-12  -1.63123e-12  3.25618e-17   -3.71837e-05  -5.83344e-06  
1.0745368961e+16  2.75967e+02   1.07187e+02   4.00809e+02   1.05689e+02   3.40949e+05   1.49031e+05   2.34641e+05   2.94992e-05   1.02545e-07   1.03028e-07   -7.32674e-11  -7.28206e-11  -2.03601e-12  -1.62149e-12  3.27362e-17   -4.17132e-05  -5.83923e-06  
1.0780159199e+16  2.79213e+02   1.04320e+02   3.90640e+02   1.03850e+02   3.38435e+05   1.48975e+05   2.36384e+05   3.03255e-05   1.01593e-07   1.02068e-07   -7.24821e-11  -7.17164e-11  -2.00394e-12  -1.59206e-12  3.30884e-17   -3.83907e-05  -5.77656e-06  
1.0831102087e+16  2.84008e+02   1.00344e+02   3.76324e+02   1.01279e+02   3.34822e+05   1.48895e+05   2.38936e+05   3.15538e-05   1.00231e-07   1.00693e-07   -7.09382e-11  -7.01723e-11  -1.95302e-12  -1.55052e-12  3.35958e-17   -3.63955e-05  -5.69041e-06  
1.0883829149e+16  2.89026e+02   9.64242e+01   3.62145e+02   9.89892e+01   3.31169e+05   1.48814e+05   2.41571e+05   3.28484e-05   9.89157e-08   9.93671e-08   -6.92661e-11  -6.83637e-11  -1.90774e-12  -1.51024e-12  3.41218e-17   -4.63559e-05  -5.61746e-06  
1.0943300589e+16  2.94752e+02   9.21509e+01   3.46852e+02   9.64998e+01   3.27161e+05   1.48726e+05   2.44531e+05   3.43372e-05   9.74781e-08   9.79176e-08   -6.73970e-11  -6.64560e-11  -1.85370e-12  -1.46610e-12  3.47111e-17   -4.54190e-05  -5.53794e-06  
1.0978903189e+16  2.98213e+02   8.97176e+01   3.38063e+02   9.57709e+01   3.24810e+05   1.48674e+05   2.46301e+05   3.52420e-05   9.67452e-08   9.71771e-08   -6.64410e-11  -6.63733e-11  -1.82357e-12  -1.44304e-12  3.50774e-17   -1.82374e-05  -5.52348e-06  
1.1020032407e+16  3.02242e+02   8.72467e+01   3.28349e+02   9.41887e+01   3.22106e+05   1.48615e+05   2.48369e+05   3.62975e-05   9.58522e-08   9.62772e-08   -6.58764e-11  -6.51186e-11  -1.78412e-12  -1.41515e-12  3.54521e-17   -4.66526e-05  -5.47625e-06  
