! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
4.5315836e+04  3.52092e+01   3.97524e+01   3.89764e+01   9.92810e-02   1.07458e-04   1.53611e-06   2.89701e-17   4.38705e-03   4.68860e-03   -1.30677e-07  
4.6975888e+04  3.52546e+01   3.97802e+01   3.90105e+01   9.93573e-02   1.10167e-04   1.58603e-06   2.89953e-17   4.40378e-03   4.70263e-03   -1.30992e-07  
4.8696753e+04  3.53002e+01   3.98075e+01   3.90443e+01   9.94375e-02   1.12929e-04   1.63765e-06   2.90193e-17   4.42075e-03   4.71712e-03   -1.31310e-07  
5.0480657e+04  3.53461e+01   3.98346e+01   3.90781e+01   9.95218e-02   1.15744e-04   1.69104e-06   2.90424e-17   4.43797e-03   4.73207e-03   -1.31628e-07  
5.2329911e+04  3.53923e+01   3.98616e+01   3.91120e+01   9.96104e-02   1.18612e-04   1.74629e-06   2.90646e-17   4.45544e-03   4.74746e-03   -1.31949e-07  
5.4246909e+04  3.54390e+01   3.98886e+01   3.91461e+01   9.97034e-02   1.21532e-04   1.80347e-06   2.90860e-17   4.47316e-03   4.76329e-03   -1.32270e-07  
5.6234133e+04  3.54864e+01   3.99157e+01   3.91805e+01   9.98010e-02   1.24505e-04   1.86267e-06   2.91066e-17   4.49114e-03   4.77956e-03   -1.32593e-07  
5.8294153e+04  3.55345e+01   3.99431e+01   3.92154e+01   9.99035e-02   1.27530e-04   1.92399e-06   2.91266e-17   4.50938e-03   4.79625e-03   -1.32918e-07  
6.0429639e+04  3.55834e+01   3.99711e+01   3.92509e+01   1.00011e-01   1.30606e-04   1.98752e-06   2.91458e-17   4.52789e-03   4.81338e-03   -1.33243e-07  
6.2643354e+04  3.56333e+01   3.99996e+01   3.92871e+01   1.00124e-01   1.33732e-04   2.05337e-06   2.91645e-17   4.54668e-03   4.83093e-03   -1.33571e-07  
6.4938163e+04  3.56843e+01   4.00288e+01   3.93241e+01   1.00242e-01   1.36907e-04   2.12164e-06   2.91826e-17   4.56576e-03   4.84892e-03   -1.33900e-07  
6.7317038e+04  3.57364e+01   4.00588e+01   3.93621e+01   1.00366e-01   1.40132e-04   2.19244e-06   2.92001e-17   4.58514e-03   4.86735e-03   -1.34231e-07  
6.9783058e+04  3.57899e+01   4.00898e+01   3.94012e+01   1.00496e-01   1.43403e-04   2.26590e-06   2.92171e-17   4.60486e-03   4.88623e-03   -1.34565e-07  
7.2339416e+04  3.58448e+01   4.01219e+01   3.94415e+01   1.00632e-01   1.46720e-04   2.34214e-06   2.92339e-17   4.62492e-03   4.90559e-03   -1.34901e-07  
7.4989421e+04  3.59013e+01   4.01552e+01   3.94831e+01   1.00775e-01   1.50082e-04   2.42128e-06   2.92501e-17   4.64538e-03   4.92545e-03   -1.35240e-07  
7.7736503e+04  3.59595e+01   4.01899e+01   3.95261e+01   1.00925e-01   1.53487e-04   2.50348e-06   2.92657e-17   4.66625e-03   4.94583e-03   -1.35583e-07  
8.0584219e+04  3.60194e+01   4.02259e+01   3.95706e+01   1.01082e-01   1.56932e-04   2.58887e-06   2.92810e-17   4.68759e-03   4.96678e-03   -1.35930e-07  
8.3536255e+04  3.60812e+01   4.02635e+01   3.96168e+01   1.01247e-01   1.60417e-04   2.67759e-06   2.92959e-17   4.70943e-03   4.98831e-03   -1.36282e-07  
8.6596432e+04  3.61450e+01   4.03026e+01   3.96646e+01   1.01419e-01   1.63940e-04   2.76982e-06   2.93105e-17   4.73182e-03   5.01048e-03   -1.36639e-07  
8.9768713e+04  3.62108e+01   4.03434e+01   3.97143e+01   1.01600e-01   1.67497e-04   2.86571e-06   2.93248e-17   4.75483e-03   5.03333e-03   -1.37003e-07  
9.3057204e+04  3.62789e+01   4.03860e+01   3.97658e+01   1.01790e-01   1.71088e-04   2.96542e-06   2.93386e-17   4.77850e-03   5.05692e-03   -1.37373e-07  
9.6466162e+04  3.63491e+01   4.04303e+01   3.98192e+01   1.01988e-01   1.74709e-04   3.06914e-06   2.93521e-17   4.80290e-03   5.08129e-03   -1.37752e-07  
1.0000000e+05  3.64216e+01   4.04764e+01   3.98745e+01   1.02197e-01   1.78358e-04   3.17705e-06   2.93652e-17   4.82810e-03   5.10650e-03   -1.38139e-07  
1.0366329e+05  3.64963e+01   4.05243e+01   3.99317e+01   1.02416e-01   1.82033e-04   3.28933e-06   2.93780e-17   4.85415e-03   5.13261e-03   -1.38535e-07  
1.0746078e+05  3.65733e+01   4.05740e+01   3.99909e+01   1.02646e-01   1.85730e-04   3.40619e-06   2.93904e-17   4.88112e-03   5.15967e-03   -1.38942e-07  
1.1139739e+05  3.66527e+01   4.06255e+01   4.00521e+01   1.02887e-01   1.89447e-04   3.52782e-06   2.94024e-17   4.90910e-03   5.18775e-03   -1.39361e-07  
1.1547820e+05  3.67344e+01   4.06789e+01   4.01153e+01   1.03141e-01   1.93182e-04   3.65443e-06   2.94140e-17   4.93813e-03   5.21691e-03   -1.39790e-07  
1.1970850e+05  3.68185e+01   4.07340e+01   4.01803e+01   1.03407e-01   1.96931e-04   3.78624e-06   2.94252e-17   4.96829e-03   5.24721e-03   -1.40233e-07  
1.2409378e+05  3.69050e+01   4.07911e+01   4.02475e+01   1.03687e-01   2.00692e-04   3.92347e-06   2.94360e-17   4.99966e-03   5.27870e-03   -1.40689e-07  
1.2863969e+05  3.69941e+01   4.08502e+01   4.03169e+01   1.03981e-01   2.04461e-04   4.06635e-06   2.94464e-17   5.03229e-03   5.31145e-03   -1.41158e-07  
1.3335214e+05  3.70857e+01   4.09113e+01   4.03883e+01   1.04291e-01   2.08236e-04   4.21512e-06   2.94563e-17   5.06623e-03   5.34550e-03   -1.41642e-07  
1.3823722e+05  3.71798e+01   4.09744e+01   4.04618e+01   1.04617e-01   2.12013e-04   4.37003e-06   2.94658e-17   5.10155e-03   5.38089e-03   -1.42141e-07  
1.4330126e+05  3.72764e+01   4.10394e+01   4.05374e+01   1.04960e-01   2.15790e-04   4.53133e-06   2.94749e-17   5.13828e-03   5.41768e-03   -1.42654e-07  
1.4855080e+05  3.73756e+01   4.11066e+01   4.06152e+01   1.05322e-01   2.19565e-04   4.69929e-06   2.94834e-17   5.17647e-03   5.45588e-03   -1.43182e-07  
1.5399265e+05  3.74772e+01   4.11756e+01   4.06950e+01   1.05703e-01   2.23333e-04   4.87418e-06   2.94914e-17   5.21613e-03   5.49552e-03   -1.43724e-07  
1.5963385e+05  3.75811e+01   4.12467e+01   4.07769e+01   1.06106e-01   2.27093e-04   5.05628e-06   2.94989e-17   5.25729e-03   5.53660e-03   -1.44280e-07  
1.6548171e+05  3.76874e+01   4.13197e+01   4.08607e+01   1.06531e-01   2.30842e-04   5.24590e-06   2.95059e-17   5.29996e-03   5.57914e-03   -1.44851e-07  
1.7154379e+05  3.77960e+01   4.13947e+01   4.09466e+01   1.06980e-01   2.34578e-04   5.44333e-06   2.95122e-17   5.34412e-03   5.62312e-03   -1.45434e-07  
1.7782794e+05  3.79070e+01   4.14718e+01   4.10345e+01   1.07455e-01   2.38299e-04   5.64890e-06   2.95180e-17   5.38977e-03   5.66853e-03   -1.46030e-07  
1.8434230e+05  3.80201e+01   4.15509e+01   4.11244e+01   1.07957e-01   2.42003e-04   5.86295e-06   2.95231e-17   5.43686e-03   5.71533e-03   -1.46637e-07  
1.9109530e+05  3.81355e+01   4.16321e+01   4.12164e+01   1.08489e-01   2.45687e-04   6.08581e-06   2.95276e-17   5.48537e-03   5.76348e-03   -1.47255e-07  
1.9809568e+05  3.82530e+01   4.17154e+01   4.13103e+01   1.09052e-01   2.49351e-04   6.31786e-06   2.95315e-17   5.53524e-03   5.81292e-03   -1.47882e-07  
2.0535250e+05  3.83725e+01   4.18007e+01   4.14061e+01   1.09649e-01   2.52994e-04   6.55946e-06   2.95347e-17   5.58640e-03   5.86358e-03   -1.48516e-07  
2.1287517e+05  3.84937e+01   4.18879e+01   4.15036e+01   1.10281e-01   2.56614e-04   6.81100e-06   2.95371e-17   5.63875e-03   5.91538e-03   -1.49157e-07  
2.2067341e+05  3.86165e+01   4.19769e+01   4.16028e+01   1.10952e-01   2.60212e-04   7.07290e-06   2.95389e-17   5.69219e-03   5.96819e-03   -1.49794e-07  
2.2875732e+05  3.87411e+01   4.20679e+01   4.17037e+01   1.11664e-01   2.63786e-04   7.34556e-06   2.95400e-17   5.74664e-03   6.02195e-03   -1.50431e-07  
2.3713737e+05  3.88671e+01   4.21606e+01   4.18063e+01   1.12420e-01   2.67337e-04   7.62944e-06   2.95404e-17   5.80199e-03   6.07654e-03   -1.51070e-07  
2.4582441e+05  3.89944e+01   4.22552e+01   4.19103e+01   1.13222e-01   2.70866e-04   7.92496e-06   2.95400e-17   5.85811e-03   6.13183e-03   -1.51714e-07  
2.5482967e+05  3.91227e+01   4.23512e+01   4.20156e+01   1.14074e-01   2.74373e-04   8.23261e-06   2.95389e-17   5.91486e-03   6.18770e-03   -1.52407e-07  
2.6416483e+05  3.92519e+01   4.24487e+01   4.21221e+01   1.14979e-01   2.77859e-04   8.55284e-06   2.95371e-17   5.97212e-03   6.24402e-03   -1.53096e-07  
2.7384196e+05  3.93817e+01   4.25475e+01   4.22295e+01   1.15940e-01   2.81326e-04   8.88616e-06   2.95347e-17   6.02975e-03   6.30065e-03   -1.53781e-07  
2.8387360e+05  3.95119e+01   4.26474e+01   4.23378e+01   1.16960e-01   2.84776e-04   9.23305e-06   2.95315e-17   6.08761e-03   6.35747e-03   -1.54460e-07  
2.9427272e+05  3.96426e+01   4.27487e+01   4.24471e+01   1.18043e-01   2.88211e-04   9.59403e-06   2.95277e-17   6.14559e-03   6.41435e-03   -1.55131e-07  
3.0505279e+05  3.97737e+01   4.28511e+01   4.25573e+01   1.19192e-01   2.91632e-04   9.96962e-06   2.95235e-17   6.20358e-03   6.47119e-03   -1.55795e-07  
3.1622777e+05  3.99052e+01   4.29547e+01   4.26683e+01   1.20410e-01   2.95044e-04   1.03604e-05   2.95190e-17   6.26146e-03   6.52789e-03   -1.56449e-07  
3.2781212e+05  4.00372e+01   4.30598e+01   4.27804e+01   1.21701e-01   2.98448e-04   1.07668e-05   2.95144e-17   6.31922e-03   6.58442e-03   -1.57095e-07  
3.3982083e+05  4.01694e+01   4.31659e+01   4.28932e+01   1.23069e-01   3.01850e-04   1.11894e-05   2.95103e-17   6.37684e-03   6.64077e-03   -1.57732e-07  
3.5226947e+05  4.03021e+01   4.32731e+01   4.30070e+01   1.24517e-01   3.05254e-04   1.16289e-05   2.95080e-17   6.43450e-03   6.69713e-03   -1.58362e-07  
3.6517413e+05  4.04359e+01   4.33819e+01   4.31222e+01   1.26050e-01   3.08669e-04   1.20857e-05   2.95103e-17   6.49273e-03   6.75399e-03   -1.58990e-07  
3.7855152e+05  4.05727e+01   4.34935e+01   4.32401e+01   1.27671e-01   3.12115e-04   1.25605e-05   2.95244e-17   6.55297e-03   6.81276e-03   -1.59632e-07  
3.9241898e+05  4.07184e+01   4.36119e+01   4.33653e+01   1.29389e-01   3.15640e-04   1.30537e-05   2.95693e-17   6.61930e-03   6.87739e-03   -1.60325e-07  
4.0679443e+05  4.08881e+01   4.37485e+01   4.35101e+01   1.31219e-01   3.19341e-04   1.35659e-05   2.96638e-17   6.70042e-03   6.95622e-03   -1.61153e-07  
4.2169650e+05  4.11058e+01   4.39255e+01   4.36968e+01   1.33193e-01   3.23242e-04   1.40974e-05   2.97564e-17   6.80296e-03   7.05533e-03   -1.62184e-07  
4.3714448e+05  4.13750e+01   4.41480e+01   4.39300e+01   1.35358e-01   3.27161e-04   1.46480e-05   2.98070e-17   6.92381e-03   7.17180e-03   -1.63389e-07  
4.5315836e+05  4.16772e+01   4.44000e+01   4.41926e+01   1.37761e-01   3.30956e-04   1.52172e-05   2.98406e-17   7.05733e-03   7.30047e-03   -1.64699e-07  
4.6975888e+05  4.19996e+01   4.46705e+01   4.44736e+01   1.40449e-01   3.34586e-04   1.58048e-05   2.98704e-17   7.19993e-03   7.43793e-03   -1.66066e-07  
4.8696753e+05  4.23383e+01   4.49566e+01   4.47698e+01   1.43467e-01   3.38043e-04   1.64106e-05   2.98990e-17   7.35047e-03   7.58307e-03   -1.67473e-07  
5.0480657e+05  4.26935e+01   4.52586e+01   4.50816e+01   1.46866e-01   3.41323e-04   1.70340e-05   2.99266e-17   7.50908e-03   7.73604e-03   -1.68917e-07  
5.2329911e+05  4.30680e+01   4.55792e+01   4.54115e+01   1.50706e-01   3.44427e-04   1.76745e-05   2.99530e-17   7.67634e-03   7.89741e-03   -1.70401e-07  
5.4246909e+05  4.34601e+01   4.59169e+01   4.57581e+01   1.55055e-01   3.47355e-04   1.83314e-05   2.99783e-17   7.85281e-03   8.06779e-03   -1.71923e-07  
5.6234133e+05  4.38695e+01   4.62715e+01   4.61212e+01   1.59990e-01   3.50109e-04   1.90036e-05   3.00021e-17   8.03927e-03   8.24792e-03   -1.73483e-07  
5.8294153e+05  4.42975e+01   4.66442e+01   4.65021e+01   1.65595e-01   3.52691e-04   1.96900e-05   3.00245e-17   8.23663e-03   8.43875e-03   -1.75085e-07  
6.0429639e+05  4.47416e+01   4.70332e+01   4.68988e+01   1.71962e-01   3.55106e-04   2.03888e-05   3.00451e-17   8.44583e-03   8.64122e-03   -1.76728e-07  
6.2643354e+05  4.52029e+01   4.74398e+01   4.73126e+01   1.79186e-01   3.57357e-04   2.10983e-05   3.00640e-17   8.66810e-03   8.85657e-03   -1.78414e-07  
6.4938163e+05  4.56796e+01   4.78627e+01   4.77422e+01   1.87365e-01   3.59452e-04   2.18163e-05   3.00809e-17   8.90473e-03   9.08611e-03   -1.80143e-07  
6.7317038e+05  4.61694e+01   4.83003e+01   4.81860e+01   1.96583e-01   3.61396e-04   2.25402e-05   3.00957e-17   9.15722e-03   9.33136e-03   -1.81915e-07  
6.9783058e+05  4.66724e+01   4.87535e+01   4.86448e+01   2.06913e-01   3.63197e-04   2.32672e-05   3.01083e-17   9.42744e-03   9.59418e-03   -1.83733e-07  
7.2339416e+05  4.71841e+01   4.92186e+01   4.91150e+01   2.18391e-01   3.64863e-04   2.39942e-05   3.01186e-17   9.71733e-03   9.87656e-03   -1.85594e-07  
7.4989421e+05  4.77020e+01   4.96943e+01   4.95952e+01   2.31002e-01   3.66404e-04   2.47176e-05   3.01266e-17   1.00293e-02   1.01809e-02   -1.87499e-07  
7.7736503e+05  4.82214e+01   5.01767e+01   5.00814e+01   2.44661e-01   3.67829e-04   2.54338e-05   3.01322e-17   1.03663e-02   1.05101e-02   -1.89444e-07  
8.0584219e+05  4.87397e+01   5.06631e+01   5.05711e+01   2.59193e-01   3.69149e-04   2.61387e-05   3.01354e-17   1.07315e-02   1.08676e-02   -1.91430e-07  
8.3536255e+05  4.92528e+01   5.11493e+01   5.10602e+01   2.74337e-01   3.70374e-04   2.68282e-05   3.01364e-17   1.11292e-02   1.12574e-02   -1.93452e-07  
8.6596432e+05  4.97525e+01   5.16263e+01   5.15398e+01   2.89728e-01   3.71516e-04   2.74979e-05   3.01353e-17   1.15643e-02   1.16845e-02   -1.95504e-07  
8.9768713e+05  5.02350e+01   5.20882e+01   5.20041e+01   3.04923e-01   3.72587e-04   2.81436e-05   3.01323e-17   1.20434e-02   1.21556e-02   -1.97582e-07  
9.3057204e+05  5.06921e+01   5.25244e+01   5.24431e+01   3.19461e-01   3.73599e-04   2.87607e-05   3.01276e-17   1.25750e-02   1.26791e-02   -1.99677e-07  
9.6466162e+05  5.11138e+01   5.29224e+01   5.28441e+01   3.32859e-01   3.74565e-04   2.93448e-05   3.01215e-17   1.31699e-02   1.32659e-02   -2.01780e-07  
1.0000000e+06  5.14980e+01   5.32762e+01   5.32015e+01   3.44718e-01   3.75498e-04   2.98912e-05   3.01144e-17   1.38436e-02   1.39313e-02   -2.03947e-07  
1.0366329e+06  5.18346e+01   5.35732e+01   5.35030e+01   3.54759e-01   3.76411e-04   3.03953e-05   3.01065e-17   1.46223e-02   1.47016e-02   -2.06105e-07  
1.0746078e+06  5.21187e+01   5.38053e+01   5.37406e+01   3.62775e-01   3.77319e-04   3.08519e-05   3.00982e-17   1.55457e-02   1.56162e-02   -2.08267e-07  
1.1139739e+06  5.23515e+01   5.39699e+01   5.39117e+01   3.68745e-01   3.78237e-04   3.12555e-05   3.00895e-17   1.66820e-02   1.67434e-02   -2.10467e-07  
1.1547820e+06  5.25262e+01   5.40563e+01   5.40056e+01   3.72615e-01   3.79186e-04   3.15989e-05   3.00805e-17   1.81596e-02   1.82111e-02   -2.12757e-07  
1.1970850e+06  5.26488e+01   5.40612e+01   5.40194e+01   3.74407e-01   3.80188e-04   3.18730e-05   3.00709e-17   2.02448e-02   2.02852e-02   -2.15245e-07  
1.2409378e+06  5.27064e+01   5.39614e+01   5.39299e+01   3.73858e-01   3.81275e-04   3.20655e-05   3.00609e-17   2.34991e-02   2.35265e-02   -2.18015e-07  
1.2863969e+06  5.27278e+01   5.37904e+01   5.37690e+01   3.71326e-01   3.82458e-04   3.21651e-05   3.00510e-17   2.83914e-02   2.84058e-02   -2.20752e-07  
1.3335214e+06  5.27954e+01   5.37241e+01   5.37081e+01   3.70085e-01   3.83650e-04   3.21867e-05   3.00429e-17   3.23321e-02   3.23396e-02   -2.22277e-07  
1.3823722e+06  5.29524e+01   5.38367e+01   5.38223e+01   3.72519e-01   3.84721e-04   3.21716e-05   3.00340e-17   3.36947e-02   3.37004e-02   -2.22870e-07  
1.4330126e+06  5.31170e+01   5.39898e+01   5.39758e+01   3.76034e-01   3.85658e-04   3.21415e-05   3.00244e-17   3.41975e-02   3.42026e-02   -2.23242e-07  
1.4855080e+06  5.32396e+01   5.41098e+01   5.40960e+01   3.78859e-01   3.86494e-04   3.21025e-05   3.00154e-17   3.44467e-02   3.44517e-02   -2.23495e-07  
1.5399265e+06  5.33172e+01   5.41873e+01   5.41734e+01   3.80703e-01   3.87253e-04   3.20571e-05   3.00075e-17   3.45773e-02   3.45822e-02   -2.23653e-07  
1.5963385e+06  5.33604e+01   5.42311e+01   5.42173e+01   3.81756e-01   3.87953e-04   3.20068e-05   3.00006e-17   3.46397e-02   3.46447e-02   -2.23742e-07  
1.6548171e+06  5.33804e+01   5.42519e+01   5.42381e+01   3.82265e-01   3.88602e-04   3.19528e-05   2.99946e-17   3.46598e-02   3.46648e-02   -2.23784e-07  
1.7154379e+06  5.33854e+01   5.42580e+01   5.42441e+01   3.82423e-01   3.89207e-04   3.18958e-05   2.99892e-17   3.46522e-02   3.46574e-02   -2.23796e-07  
1.7782794e+06  5.33812e+01   5.42549e+01   5.42409e+01   3.82363e-01   3.89774e-04   3.18364e-05   2.99843e-17   3.46263e-02   3.46316e-02   -2.23789e-07  
1.8434230e+06  5.33712e+01   5.42462e+01   5.42322e+01   3.82170e-01   3.90305e-04   3.17751e-05   2.99799e-17   3.45879e-02   3.45932e-02   -2.23769e-07  
1.9109530e+06  5.33580e+01   5.42344e+01   5.42204e+01   3.81901e-01   3.90803e-04   3.17123e-05   2.99758e-17   3.45407e-02   3.45461e-02   -2.23742e-07  
1.9809568e+06  5.33431e+01   5.42208e+01   5.42068e+01   3.81591e-01   3.91270e-04   3.16483e-05   2.99721e-17   3.44873e-02   3.44928e-02   -2.23709e-07  
2.0535250e+06  5.33273e+01   5.42066e+01   5.41924e+01   3.81263e-01   3.91708e-04   3.15833e-05   2.99686e-17   3.44292e-02   3.44349e-02   -2.23674e-07  
2.1287517e+06  5.33113e+01   5.41922e+01   5.41780e+01   3.80930e-01   3.92118e-04   3.15175e-05   2.99654e-17   3.43677e-02   3.43736e-02   -2.23637e-07  
2.2067341e+06  5.32958e+01   5.41782e+01   5.41640e+01   3.80606e-01   3.92502e-04   3.14512e-05   2.99625e-17   3.43035e-02   3.43095e-02   -2.23600e-07  
2.2875732e+06  5.32811e+01   5.41652e+01   5.41509e+01   3.80303e-01   3.92862e-04   3.13844e-05   2.99597e-17   3.42370e-02   3.42431e-02   -2.23563e-07  
2.3713737e+06  5.32671e+01   5.41529e+01   5.41385e+01   3.80015e-01   3.93197e-04   3.13173e-05   2.99572e-17   3.41686e-02   3.41748e-02   -2.23526e-07  
2.4582441e+06  5.32537e+01   5.41412e+01   5.41268e+01   3.79741e-01   3.93511e-04   3.12499e-05   2.99549e-17   3.40983e-02   3.41046e-02   -2.23489e-07  
2.5482967e+06  5.32408e+01   5.41302e+01   5.41157e+01   3.79482e-01   3.93802e-04   3.11825e-05   2.99527e-17   3.40261e-02   3.40326e-02   -2.23452e-07  
2.6416483e+06  5.32286e+01   5.41198e+01   5.41053e+01   3.79238e-01   3.94074e-04   3.11150e-05   2.99507e-17   3.39521e-02   3.39587e-02   -2.23414e-07  
2.7384196e+06  5.32170e+01   5.41101e+01   5.40955e+01   3.79008e-01   3.94327e-04   3.10476e-05   2.99489e-17   3.38762e-02   3.38829e-02   -2.23377e-07  
2.8387360e+06  5.32059e+01   5.41010e+01   5.40863e+01   3.78791e-01   3.94562e-04   3.09805e-05   2.99472e-17   3.37983e-02   3.38052e-02   -2.23340e-07  
2.9427272e+06  5.31954e+01   5.40925e+01   5.40777e+01   3.78586e-01   3.94780e-04   3.09137e-05   2.99457e-17   3.37185e-02   3.37255e-02   -2.23302e-07  
3.0505279e+06  5.31854e+01   5.40846e+01   5.40698e+01   3.78396e-01   3.94983e-04   3.08474e-05   2.99442e-17   3.36365e-02   3.36437e-02   -2.23265e-07  
3.1622777e+06  5.31760e+01   5.40773e+01   5.40624e+01   3.78218e-01   3.95171e-04   3.07817e-05   2.99429e-17   3.35524e-02   3.35597e-02   -2.23227e-07  
3.2781212e+06  5.31669e+01   5.40704e+01   5.40554e+01   3.78050e-01   3.95346e-04   3.07169e-05   2.99417e-17   3.34661e-02   3.34735e-02   -2.23188e-07  
3.3982083e+06  5.31583e+01   5.40641e+01   5.40490e+01   3.77893e-01   3.95508e-04   3.06530e-05   2.99406e-17   3.33775e-02   3.33851e-02   -2.23149e-07  
3.5226947e+06  5.31500e+01   5.40582e+01   5.40430e+01   3.77745e-01   3.95659e-04   3.05903e-05   2.99396e-17   3.32866e-02   3.32944e-02   -2.23109e-07  
3.6517413e+06  5.31421e+01   5.40527e+01   5.40375e+01   3.77607e-01   3.95799e-04   3.05290e-05   2.99387e-17   3.31936e-02   3.32015e-02   -2.23069e-07  
3.7855152e+06  5.31346e+01   5.40477e+01   5.40323e+01   3.77478e-01   3.95929e-04   3.04693e-05   2.99378e-17   3.30983e-02   3.31064e-02   -2.23029e-07  
3.9241898e+06  5.31275e+01   5.40431e+01   5.40277e+01   3.77359e-01   3.96049e-04   3.04114e-05   2.99370e-17   3.30010e-02   3.30093e-02   -2.22987e-07  
4.0679443e+06  5.31207e+01   5.40389e+01   5.40234e+01   3.77248e-01   3.96161e-04   3.03557e-05   2.99362e-17   3.29018e-02   3.29103e-02   -2.22946e-07  
4.2169650e+06  5.31143e+01   5.40351e+01   5.40195e+01   3.77146e-01   3.96266e-04   3.03023e-05   2.99355e-17   3.28010e-02   3.28096e-02   -2.22903e-07  
4.3714448e+06  5.31083e+01   5.40319e+01   5.40162e+01   3.77055e-01   3.96362e-04   3.02516e-05   2.99349e-17   3.26989e-02   3.27077e-02   -2.22861e-07  
4.5315836e+06  5.31027e+01   5.40290e+01   5.40132e+01   3.76973e-01   3.96452e-04   3.02037e-05   2.99343e-17   3.25958e-02   3.26048e-02   -2.22818e-07  
4.6975888e+06  5.30975e+01   5.40265e+01   5.40107e+01   3.76900e-01   3.96535e-04   3.01591e-05   2.99337e-17   3.24923e-02   3.25014e-02   -2.22775e-07  
4.8696753e+06  5.30926e+01   5.40245e+01   5.40085e+01   3.76835e-01   3.96612e-04   3.01179e-05   2.99332e-17   3.23888e-02   3.23981e-02   -2.22732e-07  
5.0480657e+06  5.30882e+01   5.40228e+01   5.40067e+01   3.76779e-01   3.96683e-04   3.00804e-05   2.99327e-17   3.22860e-02   3.22954e-02   -2.22689e-07  
5.2329911e+06  5.30841e+01   5.40215e+01   5.40053e+01   3.76731e-01   3.96748e-04   3.00468e-05   2.99322e-17   3.21845e-02   3.21941e-02   -2.22647e-07  
5.4246909e+06  5.30804e+01   5.40205e+01   5.40043e+01   3.76692e-01   3.96808e-04   3.00173e-05   2.99318e-17   3.20851e-02   3.20949e-02   -2.22606e-07  
5.6234133e+06  5.30771e+01   5.40199e+01   5.40035e+01   3.76659e-01   3.96863e-04   2.99921e-05   2.99314e-17   3.19885e-02   3.19985e-02   -2.22565e-07  
5.8294153e+06  5.30742e+01   5.40195e+01   5.40031e+01   3.76634e-01   3.96913e-04   2.99713e-05   2.99310e-17   3.18957e-02   3.19058e-02   -2.22526e-07  
6.0429639e+06  5.30716e+01   5.40194e+01   5.40029e+01   3.76616e-01   3.96958e-04   2.99550e-05   2.99306e-17   3.18074e-02   3.18176e-02   -2.22489e-07  
6.2643354e+06  5.30694e+01   5.40196e+01   5.40030e+01   3.76603e-01   3.96999e-04   2.99432e-05   2.99303e-17   3.17242e-02   3.17346e-02   -2.22453e-07  
6.4938163e+06  5.30676e+01   5.40199e+01   5.40032e+01   3.76595e-01   3.97036e-04   2.99358e-05   2.99299e-17   3.16469e-02   3.16574e-02   -2.22420e-07  
6.7317038e+06  5.30661e+01   5.40203e+01   5.40036e+01   3.76593e-01   3.97069e-04   2.99326e-05   2.99296e-17   3.15759e-02   3.15866e-02   -2.22389e-07  
6.9783058e+06  5.30648e+01   5.40209e+01   5.40042e+01   3.76594e-01   3.97099e-04   2.99336e-05   2.99293e-17   3.15117e-02   3.15224e-02   -2.22360e-07  
7.2339416e+06  5.30638e+01   5.40216e+01   5.40048e+01   3.76597e-01   3.97126e-04   2.99384e-05   2.99290e-17   3.14544e-02   3.14652e-02   -2.22335e-07  
7.4989421e+06  5.30631e+01   5.40222e+01   5.40054e+01   3.76603e-01   3.97151e-04   2.99469e-05   2.99287e-17   3.14039e-02   3.14148e-02   -2.22311e-07  
7.7736503e+06  5.30625e+01   5.40229e+01   5.40060e+01   3.76610e-01   3.97174e-04   2.99586e-05   2.99285e-17   3.13602e-02   3.13712e-02   -2.22291e-07  
8.0584219e+06  5.30621e+01   5.40236e+01   5.40067e+01   3.76618e-01   3.97195e-04   2.99732e-05   2.99282e-17   3.13229e-02   3.13340e-02   -2.22272e-07  
8.3536255e+06  5.30619e+01   5.40243e+01   5.40074e+01   3.76626e-01   3.97214e-04   2.99904e-05   2.99279e-17   3.12916e-02   3.13027e-02   -2.22257e-07  
8.6596432e+06  5.30618e+01   5.40249e+01   5.40080e+01   3.76635e-01   3.97233e-04   3.00098e-05   2.99276e-17   3.12657e-02   3.12768e-02   -2.22243e-07  
8.9768713e+06  5.30618e+01   5.40255e+01   5.40086e+01   3.76644e-01   3.97250e-04   3.00311e-05   2.99273e-17   3.12445e-02   3.12557e-02   -2.22231e-07  
9.3057204e+06  5.30618e+01   5.40261e+01   5.40091e+01   3.76654e-01   3.97267e-04   3.00539e-05   2.99271e-17   3.12276e-02   3.12388e-02   -2.22221e-07  
9.6466162e+06  5.30620e+01   5.40266e+01   5.40096e+01   3.76663e-01   3.97284e-04   3.00779e-05   2.99268e-17   3.12142e-02   3.12254e-02   -2.22213e-07  
