! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
9.64662e+01  -9.555e-25  7.104e-25   -6.410e-29  -8.780e-25  0.000e+00   0.000e+00   0.000e+00   3.478e-23   1.579e-25   -5.428e-25  5.617e-22   -2.198e-118 1.034e-24   3.084e-23   1.125e-23   3.303e-25   1.370e-24   -3.478e-23  -4.517e-25  3.344e-23   -4.687e-25  2.791e-26   -2.321e-29  -1.579e-25  4.517e-25   -2.748e-25  
1.00000e+02  -9.666e-25  7.139e-25   -6.607e-29  -8.954e-25  0.000e+00   0.000e+00   0.000e+00   3.487e-23   1.584e-25   -5.631e-25  5.607e-22   -2.285e-118 1.034e-24   3.084e-23   1.130e-23   3.329e-25   1.410e-24   -3.487e-23  -4.598e-25  3.350e-23   -4.732e-25  2.767e-26   -2.359e-29  -1.584e-25  4.598e-25   -2.684e-25  
1.03663e+02  -9.782e-25  7.176e-25   -6.819e-29  -9.131e-25  0.000e+00   0.000e+00   0.000e+00   3.495e-23   1.590e-25   -5.841e-25  5.596e-22   -2.376e-118 1.034e-24   3.084e-23   1.135e-23   3.356e-25   1.451e-24   -3.495e-23  -4.679e-25  3.356e-23   -4.777e-25  2.742e-26   -2.399e-29  -1.590e-25  4.679e-25   -2.620e-25  
1.07461e+02  -9.905e-25  7.214e-25   -7.045e-29  -9.315e-25  0.000e+00   0.000e+00   0.000e+00   3.503e-23   1.596e-25   -6.058e-25  5.584e-22   -2.470e-118 1.034e-24   3.084e-23   1.140e-23   3.385e-25   1.493e-24   -3.503e-23  -4.762e-25  3.362e-23   -4.823e-25  2.716e-26   -2.442e-29  -1.596e-25  4.762e-25   -2.557e-25  
1.11397e+02  -1.003e-24  7.253e-25   -7.288e-29  -9.504e-25  0.000e+00   0.000e+00   0.000e+00   3.511e-23   1.601e-25   -6.284e-25  5.572e-22   -2.568e-118 1.034e-24   3.084e-23   1.146e-23   3.414e-25   1.536e-24   -3.511e-23  -4.845e-25  3.367e-23   -4.871e-25  2.691e-26   -2.487e-29  -1.601e-25  4.845e-25   -2.494e-25  
1.15478e+02  -1.017e-24  7.292e-25   -7.549e-29  -9.697e-25  0.000e+00   0.000e+00   0.000e+00   3.518e-23   1.607e-25   -6.518e-25  5.558e-22   -2.669e-118 1.034e-24   3.084e-23   1.151e-23   3.445e-25   1.580e-24   -3.518e-23  -4.928e-25  3.372e-23   -4.919e-25  2.664e-26   -2.536e-29  -1.607e-25  4.928e-25   -2.431e-25  
1.19709e+02  -1.031e-24  7.334e-25   -7.830e-29  -9.897e-25  0.000e+00   0.000e+00   0.000e+00   3.526e-23   1.613e-25   -6.760e-25  5.544e-22   -2.775e-118 1.034e-24   3.084e-23   1.158e-23   3.477e-25   1.624e-24   -3.526e-23  -5.012e-25  3.377e-23   -4.967e-25  2.640e-26   -2.588e-29  -1.613e-25  5.012e-25   -2.369e-25  
1.24094e+02  -1.046e-24  7.388e-25   -8.132e-29  -1.010e-24  0.000e+00   0.000e+00   0.000e+00   3.532e-23   1.618e-25   -7.012e-25  5.529e-22   -2.883e-118 1.034e-24   3.084e-23   1.171e-23   3.517e-25   1.669e-24   -3.532e-23  -5.095e-25  3.381e-23   -5.016e-25  2.627e-26   -2.643e-29  -1.618e-25  5.095e-25   -2.307e-25  
1.28640e+02  -1.061e-24  7.457e-25   -8.459e-29  -1.032e-24  0.000e+00   0.000e+00   0.000e+00   3.539e-23   1.623e-25   -7.273e-25  5.513e-22   -2.994e-118 1.034e-24   3.084e-23   1.185e-23   3.566e-25   1.715e-24   -3.539e-23  -5.177e-25  3.384e-23   -5.066e-25  2.615e-26   -2.703e-29  -1.623e-25  5.177e-25   -2.246e-25  
1.33352e+02  -1.078e-24  7.540e-25   -8.811e-29  -1.054e-24  0.000e+00   0.000e+00   0.000e+00   3.544e-23   1.629e-25   -7.543e-25  5.497e-22   -3.111e-118 1.034e-24   3.084e-23   1.198e-23   3.620e-25   1.761e-24   -3.544e-23  -5.260e-25  3.387e-23   -5.116e-25  2.603e-26   -2.766e-29  -1.629e-25  5.260e-25   -2.185e-25  
1.38237e+02  -1.095e-24  7.632e-25   -9.191e-29  -1.076e-24  0.000e+00   0.000e+00   0.000e+00   3.549e-23   1.633e-25   -7.823e-25  5.479e-22   -3.232e-118 1.034e-24   3.084e-23   1.213e-23   3.679e-25   1.808e-24   -3.549e-23  -5.342e-25  3.389e-23   -5.166e-25  2.591e-26   -2.833e-29  -1.633e-25  5.342e-25   -2.126e-25  
1.43301e+02  -1.113e-24  7.732e-25   -9.603e-29  -1.099e-24  0.000e+00   0.000e+00   0.000e+00   3.554e-23   1.638e-25   -8.113e-25  5.460e-22   -3.357e-118 1.034e-24   3.084e-23   1.228e-23   3.743e-25   1.856e-24   -3.554e-23  -5.423e-25  3.390e-23   -5.216e-25  2.579e-26   -2.905e-29  -1.638e-25  5.423e-25   -2.067e-25  
1.48551e+02  -1.132e-24  7.839e-25   -1.005e-28  -1.123e-24  0.000e+00   0.000e+00   0.000e+00   3.557e-23   1.642e-25   -8.414e-25  5.440e-22   -3.488e-118 1.034e-24   3.084e-23   1.243e-23   3.810e-25   1.904e-24   -3.557e-23  -5.503e-25  3.390e-23   -5.266e-25  2.566e-26   -2.983e-29  -1.642e-25  5.503e-25   -2.008e-25  
1.53993e+02  -1.152e-24  7.951e-25   -1.053e-28  -1.148e-24  0.000e+00   0.000e+00   0.000e+00   3.560e-23   1.646e-25   -8.725e-25  5.420e-22   -3.624e-118 1.034e-24   3.084e-23   1.258e-23   3.880e-25   1.952e-24   -3.560e-23  -5.583e-25  3.390e-23   -5.316e-25  2.553e-26   -3.065e-29  -1.646e-25  5.583e-25   -1.951e-25  
1.59634e+02  -1.174e-24  8.067e-25   -1.106e-28  -1.174e-24  0.000e+00   0.000e+00   0.000e+00   3.562e-23   1.650e-25   -9.048e-25  5.397e-22   -3.765e-118 1.034e-24   3.084e-23   1.274e-23   3.953e-25   2.001e-24   -3.562e-23  -5.661e-25  3.388e-23   -5.365e-25  2.540e-26   -3.154e-29  -1.650e-25  5.661e-25   -1.894e-25  
1.65482e+02  -1.196e-24  8.188e-25   -1.163e-28  -1.200e-24  0.000e+00   0.000e+00   0.000e+00   3.562e-23   1.653e-25   -9.382e-25  5.374e-22   -3.912e-118 1.034e-24   3.084e-23   1.291e-23   4.030e-25   2.050e-24   -3.562e-23  -5.737e-25  3.385e-23   -5.412e-25  2.526e-26   -3.249e-29  -1.653e-25  5.737e-25   -1.839e-25  
1.71544e+02  -1.220e-24  8.313e-25   -1.226e-28  -1.227e-24  0.000e+00   0.000e+00   0.000e+00   3.561e-23   1.656e-25   -9.728e-25  5.349e-22   -4.064e-118 1.034e-24   3.084e-23   1.308e-23   4.110e-25   2.099e-24   -3.561e-23  -5.810e-25  3.381e-23   -5.459e-25  2.511e-26   -3.350e-29  -1.656e-25  5.810e-25   -1.784e-25  
1.77828e+02  -1.246e-24  8.442e-25   -1.294e-28  -1.255e-24  0.000e+00   0.000e+00   0.000e+00   3.559e-23   1.658e-25   -1.009e-24  5.323e-22   -4.223e-118 1.034e-24   3.084e-23   1.326e-23   4.194e-25   2.148e-24   -3.559e-23  -5.882e-25  3.376e-23   -5.504e-25  2.495e-26   -3.460e-29  -1.658e-25  5.882e-25   -1.730e-25  
1.84342e+02  -1.273e-24  8.575e-25   -1.368e-28  -1.284e-24  0.000e+00   0.000e+00   0.000e+00   3.556e-23   1.660e-25   -1.046e-24  5.296e-22   -4.388e-118 1.034e-24   3.084e-23   1.344e-23   4.281e-25   2.197e-24   -3.556e-23  -5.950e-25  3.369e-23   -5.547e-25  2.478e-26   -3.577e-29  -1.660e-25  5.950e-25   -1.677e-25  
1.91095e+02  -1.300e-24  8.711e-25   -1.450e-28  -1.314e-24  0.000e+00   0.000e+00   0.000e+00   3.551e-23   1.661e-25   -1.084e-24  5.266e-22   -4.559e-118 1.034e-24   3.084e-23   1.362e-23   4.372e-25   2.246e-24   -3.551e-23  -6.016e-25  3.360e-23   -5.588e-25  2.461e-26   -3.702e-29  -1.661e-25  6.016e-25   -1.625e-25  
1.98096e+02  -1.330e-24  8.852e-25   -1.539e-28  -1.345e-24  0.000e+00   0.000e+00   0.000e+00   3.544e-23   1.661e-25   -1.124e-24  5.235e-22   -4.738e-118 1.034e-24   3.084e-23   1.381e-23   4.467e-25   2.295e-24   -3.544e-23  -6.078e-25  3.350e-23   -5.627e-25  2.443e-26   -3.837e-29  -1.661e-25  6.078e-25   -1.574e-25  
2.05353e+02  -1.361e-24  8.996e-25   -1.637e-28  -1.377e-24  0.000e+00   0.000e+00   0.000e+00   3.535e-23   1.660e-25   -1.165e-24  5.203e-22   -4.923e-118 1.034e-24   3.084e-23   1.401e-23   4.566e-25   2.343e-24   -3.535e-23  -6.135e-25  3.338e-23   -5.662e-25  2.424e-26   -3.982e-29  -1.660e-25  6.135e-25   -1.525e-25  
2.12875e+02  -1.394e-24  9.145e-25   -1.745e-28  -1.410e-24  0.000e+00   0.000e+00   0.000e+00   3.525e-23   1.659e-25   -1.207e-24  5.168e-22   -5.116e-118 1.034e-24   3.084e-23   1.422e-23   4.670e-25   2.390e-24   -3.525e-23  -6.188e-25  3.324e-23   -5.694e-25  2.404e-26   -4.138e-29  -1.659e-25  6.188e-25   -1.476e-25  
2.20673e+02  -1.429e-24  9.298e-25   -1.864e-28  -1.444e-24  0.000e+00   0.000e+00   0.000e+00   3.512e-23   1.657e-25   -1.251e-24  5.131e-22   -5.316e-118 1.034e-24   3.084e-23   1.443e-23   4.779e-25   2.436e-24   -3.512e-23  -6.236e-25  3.308e-23   -5.723e-25  2.383e-26   -4.306e-29  -1.657e-25  6.236e-25   -1.428e-25  
2.28757e+02  -1.466e-24  9.456e-25   -1.994e-28  -1.479e-24  0.000e+00   0.000e+00   0.000e+00   3.498e-23   1.654e-25   -1.296e-24  5.092e-22   -5.525e-118 1.034e-24   3.084e-23   1.464e-23   4.892e-25   2.481e-24   -3.498e-23  -6.279e-25  3.290e-23   -5.747e-25  2.361e-26   -4.486e-29  -1.654e-25  6.279e-25   -1.381e-25  
2.37137e+02  -1.506e-24  9.618e-25   -2.139e-28  -1.516e-24  0.000e+00   0.000e+00   0.000e+00   3.481e-23   1.649e-25   -1.343e-24  5.051e-22   -5.741e-118 1.034e-24   3.084e-23   1.486e-23   5.010e-25   2.525e-24   -3.481e-23  -6.315e-25  3.269e-23   -5.766e-25  2.338e-26   -4.680e-29  -1.649e-25  6.315e-25   -1.336e-25  
2.45824e+02  -1.547e-24  9.785e-25   -2.299e-28  -1.554e-24  0.000e+00   0.000e+00   0.000e+00   3.462e-23   1.644e-25   -1.391e-24  5.007e-22   -5.966e-118 1.034e-24   3.084e-23   1.509e-23   5.134e-25   2.568e-24   -3.462e-23  -6.345e-25  3.247e-23   -5.780e-25  2.314e-26   -4.889e-29  -1.644e-25  6.345e-25   -1.291e-25  
2.54830e+02  -1.591e-24  9.957e-25   -2.476e-28  -1.594e-24  0.000e+00   0.000e+00   0.000e+00   3.440e-23   1.638e-25   -1.441e-24  4.961e-22   -6.200e-118 1.034e-24   3.084e-23   1.533e-23   5.261e-25   2.608e-24   -3.440e-23  -6.370e-25  3.222e-23   -5.791e-25  2.289e-26   -5.114e-29  -1.638e-25  6.370e-25   -1.247e-25  
2.64165e+02  -1.637e-24  1.013e-24   -2.673e-28  -1.635e-24  0.000e+00   0.000e+00   0.000e+00   3.416e-23   1.630e-25   -1.493e-24  4.912e-22   -6.441e-118 1.034e-24   3.084e-23   1.557e-23   5.392e-25   2.647e-24   -3.416e-23  -6.388e-25  3.195e-23   -5.796e-25  2.263e-26   -5.357e-29  -1.630e-25  6.388e-25   -1.204e-25  
2.73842e+02  -1.686e-24  1.032e-24   -2.892e-28  -1.677e-24  0.000e+00   0.000e+00   0.000e+00   3.390e-23   1.622e-25   -1.546e-24  4.861e-22   -6.691e-118 1.034e-24   3.084e-23   1.582e-23   5.520e-25   2.684e-24   -3.390e-23  -6.398e-25  3.166e-23   -5.794e-25  2.235e-26   -5.619e-29  -1.622e-25  6.398e-25   -1.162e-25  
2.83874e+02  -1.737e-24  1.050e-24   -3.138e-28  -1.721e-24  0.000e+00   0.000e+00   0.000e+00   3.361e-23   1.612e-25   -1.600e-24  4.806e-22   -6.945e-118 1.034e-24   3.084e-23   1.607e-23   5.627e-25   2.718e-24   -3.361e-23  -6.399e-25  3.134e-23   -5.785e-25  2.205e-26   -5.905e-29  -1.612e-25  6.399e-25   -1.121e-25  
2.94273e+02  -1.791e-24  1.069e-24   -3.425e-28  -1.767e-24  0.000e+00   0.000e+00   0.000e+00   3.329e-23   1.601e-25   -1.656e-24  4.748e-22   -7.182e-118 1.034e-24   3.084e-23   1.630e-23   5.614e-25   2.750e-24   -3.329e-23  -6.392e-25  3.100e-23   -5.769e-25  2.169e-26   -6.237e-29  -1.601e-25  6.392e-25   -1.081e-25  
3.05053e+02  -1.848e-24  1.087e-24   -3.803e-28  -1.815e-24  0.000e+00   0.000e+00   0.000e+00   3.295e-23   1.589e-25   -1.714e-24  4.687e-22   -7.299e-118 1.034e-24   3.084e-23   1.637e-23   4.936e-25   2.779e-24   -3.295e-23  -6.378e-25  3.063e-23   -5.745e-25  2.106e-26   -6.694e-29  -1.589e-25  6.378e-25   -1.041e-25  
3.16228e+02  -1.909e-24  1.103e-24   -4.103e-28  -1.865e-24  0.000e+00   0.000e+00   0.000e+00   3.258e-23   1.575e-25   -1.773e-24  4.623e-22   -7.569e-118 1.034e-24   3.084e-23   1.664e-23   4.983e-25   2.805e-24   -3.258e-23  -6.352e-25  3.024e-23   -5.713e-25  2.069e-26   -6.973e-29  -1.575e-25  6.352e-25   -1.002e-25  
3.27812e+02  -1.972e-24  1.122e-24   -4.478e-28  -1.916e-24  0.000e+00   0.000e+00   0.000e+00   3.219e-23   1.561e-25   -1.834e-24  4.556e-22   -7.848e-118 1.034e-24   3.084e-23   1.691e-23   5.075e-25   2.828e-24   -3.219e-23  -6.316e-25  2.983e-23   -5.672e-25  2.032e-26   -7.342e-29  -1.561e-25  6.316e-25   -9.637e-26  
3.39821e+02  -2.038e-24  1.142e-24   -4.901e-28  -1.969e-24  0.000e+00   0.000e+00   0.000e+00   3.177e-23   1.545e-25   -1.897e-24  4.485e-22   -8.136e-118 1.034e-24   3.084e-23   1.720e-23   5.175e-25   2.848e-24   -3.177e-23  -6.270e-25  2.939e-23   -5.622e-25  1.996e-26   -7.742e-29  -1.545e-25  6.270e-25   -9.259e-26  
3.52269e+02  -2.108e-24  1.164e-24   -5.377e-28  -2.024e-24  0.000e+00   0.000e+00   0.000e+00   3.133e-23   1.528e-25   -1.961e-24  4.411e-22   -8.431e-118 1.034e-24   3.084e-23   1.749e-23   5.281e-25   2.864e-24   -3.133e-23  -6.213e-25  2.893e-23   -5.563e-25  1.960e-26   -8.175e-29  -1.528e-25  6.213e-25   -8.887e-26  
3.65174e+02  -2.180e-24  1.186e-24   -5.914e-28  -2.082e-24  0.000e+00   0.000e+00   0.000e+00   3.087e-23   1.509e-25   -2.027e-24  4.333e-22   -8.736e-118 1.034e-24   3.084e-23   1.780e-23   5.390e-25   2.878e-24   -3.087e-23  -6.145e-25  2.846e-23   -5.495e-25  1.922e-26   -8.644e-29  -1.509e-25  6.145e-25   -8.518e-26  
3.78552e+02  -2.257e-24  1.209e-24   -6.521e-28  -2.142e-24  0.000e+00   0.000e+00   0.000e+00   3.039e-23   1.490e-25   -2.094e-24  4.252e-22   -9.048e-118 1.034e-24   3.084e-23   1.811e-23   5.502e-25   2.888e-24   -3.039e-23  -6.068e-25  2.796e-23   -5.418e-25  1.884e-26   -9.151e-29  -1.490e-25  6.068e-25   -8.153e-26  
3.92419e+02  -2.336e-24  1.233e-24   -7.209e-28  -2.203e-24  0.000e+00   0.000e+00   0.000e+00   2.988e-23   1.470e-25   -2.163e-24  4.167e-22   -9.369e-118 1.034e-24   3.084e-23   1.843e-23   5.619e-25   2.895e-24   -2.988e-23  -5.980e-25  2.745e-23   -5.332e-25  1.844e-26   -9.702e-29  -1.470e-25  5.980e-25   -7.790e-26  
4.06794e+02  -2.420e-24  1.258e-24   -7.991e-28  -2.267e-24  0.000e+00   0.000e+00   0.000e+00   2.936e-23   1.448e-25   -2.233e-24  4.078e-22   -9.698e-118 1.034e-24   3.084e-23   1.877e-23   5.739e-25   2.898e-24   -2.936e-23  -5.883e-25  2.692e-23   -5.237e-25  1.803e-26   -1.030e-28  -1.448e-25  5.883e-25   -7.429e-26  
4.21697e+02  -2.506e-24  1.283e-24   -8.879e-28  -2.333e-24  0.000e+00   0.000e+00   0.000e+00   2.882e-23   1.426e-25   -2.304e-24  3.986e-22   -1.004e-117 1.034e-24   3.084e-23   1.911e-23   5.862e-25   2.899e-24   -2.882e-23  -5.775e-25  2.637e-23   -5.133e-25  1.761e-26   -1.095e-28  -1.426e-25  5.775e-25   -7.070e-26  
4.37144e+02  -2.596e-24  1.309e-24   -9.892e-28  -2.401e-24  0.000e+00   0.000e+00   0.000e+00   2.827e-23   1.403e-25   -2.377e-24  3.891e-22   -1.038e-117 1.034e-24   3.084e-23   1.946e-23   5.989e-25   2.897e-24   -2.827e-23  -5.659e-25  2.582e-23   -5.020e-25  1.719e-26   -1.165e-28  -1.403e-25  5.659e-25   -6.711e-26  
4.53158e+02  -2.689e-24  1.336e-24   -1.105e-27  -2.471e-24  0.000e+00   0.000e+00   0.000e+00   2.771e-23   1.379e-25   -2.451e-24  3.793e-22   -1.073e-117 1.034e-24   3.084e-23   1.983e-23   6.120e-25   2.892e-24   -2.771e-23  -5.533e-25  2.525e-23   -4.899e-25  1.675e-26   -1.241e-28  -1.379e-25  5.533e-25   -6.352e-26  
4.69759e+02  -2.785e-24  1.364e-24   -1.237e-27  -2.543e-24  0.000e+00   0.000e+00   0.000e+00   2.713e-23   1.354e-25   -2.526e-24  3.692e-22   -1.109e-117 1.034e-24   3.084e-23   2.020e-23   6.255e-25   2.885e-24   -2.713e-23  -5.400e-25  2.467e-23   -4.771e-25  1.631e-26   -1.324e-28  -1.354e-25  5.400e-25   -5.992e-26  
4.86968e+02  -2.885e-24  1.393e-24   -1.389e-27  -2.617e-24  0.000e+00   0.000e+00   0.000e+00   2.655e-23   1.329e-25   -2.603e-24  3.588e-22   -1.146e-117 1.034e-24   3.084e-23   2.059e-23   6.393e-25   2.875e-24   -2.655e-23  -5.259e-25  2.409e-23   -4.636e-25  1.585e-26   -1.413e-28  -1.329e-25  5.259e-25   -5.632e-26  
5.04807e+02  -2.987e-24  1.422e-24   -1.564e-27  -2.692e-24  0.000e+00   0.000e+00   0.000e+00   2.597e-23   1.304e-25   -2.680e-24  3.482e-22   -1.183e-117 1.034e-24   3.084e-23   2.098e-23   6.536e-25   2.864e-24   -2.597e-23  -5.112e-25  2.351e-23   -4.495e-25  1.539e-26   -1.511e-28  -1.304e-25  5.112e-25   -5.270e-26  
5.23299e+02  -3.092e-24  1.453e-24   -1.764e-27  -2.769e-24  0.000e+00   0.000e+00   0.000e+00   2.538e-23   1.278e-25   -2.758e-24  3.374e-22   -1.221e-117 1.034e-24   3.084e-23   2.139e-23   6.682e-25   2.852e-24   -2.538e-23  -4.959e-25  2.293e-23   -4.348e-25  1.493e-26   -1.617e-28  -1.278e-25  4.959e-25   -4.908e-26  
5.42469e+02  -3.199e-24  1.484e-24   -1.996e-27  -2.847e-24  0.000e+00   0.000e+00   0.000e+00   2.480e-23   1.252e-25   -2.837e-24  3.265e-22   -1.259e-117 1.034e-24   3.084e-23   2.181e-23   6.833e-25   2.838e-24   -2.480e-23  -4.802e-25  2.235e-23   -4.198e-25  1.446e-26   -1.732e-28  -1.252e-25  4.802e-25   -4.544e-26  
5.62341e+02  -3.309e-24  1.516e-24   -2.263e-27  -2.927e-24  0.000e+00   0.000e+00   0.000e+00   2.422e-23   1.227e-25   -2.917e-24  3.155e-22   -1.298e-117 1.034e-24   3.084e-23   2.225e-23   6.987e-25   2.824e-24   -2.422e-23  -4.642e-25  2.177e-23   -4.044e-25  1.398e-26   -1.857e-28  -1.227e-25  4.642e-25   -4.180e-26  
5.82942e+02  -3.421e-24  1.549e-24   -2.571e-27  -3.009e-24  0.000e+00   0.000e+00   0.000e+00   2.365e-23   1.201e-25   -2.997e-24  3.045e-22   -1.337e-117 1.034e-24   3.084e-23   2.269e-23   7.145e-25   2.811e-24   -2.365e-23  -4.482e-25  2.121e-23   -3.890e-25  1.350e-26   -1.993e-28  -1.201e-25  4.482e-25   -3.817e-26  
6.04296e+02  -3.535e-24  1.582e-24   -2.929e-27  -3.092e-24  0.000e+00   0.000e+00   0.000e+00   2.310e-23   1.177e-25   -3.078e-24  2.935e-22   -1.377e-117 1.034e-24   3.084e-23   2.314e-23   7.307e-25   2.797e-24   -2.310e-23  -4.322e-25  2.065e-23   -3.736e-25  1.302e-26   -2.140e-28  -1.177e-25  4.322e-25   -3.454e-26  
6.26434e+02  -3.652e-24  1.617e-24   -3.343e-27  -3.176e-24  0.000e+00   0.000e+00   0.000e+00   2.256e-23   1.153e-25   -3.160e-24  2.826e-22   -1.417e-117 1.034e-24   3.084e-23   2.361e-23   7.473e-25   2.785e-24   -2.256e-23  -4.162e-25  2.012e-23   -3.583e-25  1.255e-26   -2.300e-28  -1.153e-25  4.162e-25   -3.092e-26  
6.49382e+02  -3.769e-24  1.652e-24   -3.825e-27  -3.261e-24  0.000e+00   0.000e+00   0.000e+00   2.204e-23   1.129e-25   -3.242e-24  2.718e-22   -1.458e-117 1.034e-24   3.084e-23   2.409e-23   7.643e-25   2.774e-24   -2.204e-23  -4.003e-25  1.960e-23   -3.429e-25  1.207e-26   -2.474e-28  -1.129e-25  4.003e-25   -2.734e-26  
6.73170e+02  -3.888e-24  1.688e-24   -4.384e-27  -3.348e-24  0.000e+00   0.000e+00   0.000e+00   2.155e-23   1.107e-25   -3.324e-24  2.613e-22   -1.499e-117 1.034e-24   3.084e-23   2.457e-23   7.816e-25   2.765e-24   -2.155e-23  -3.847e-25  1.910e-23   -3.278e-25  1.159e-26   -2.664e-28  -1.107e-25  3.847e-25   -2.379e-26  
6.97831e+02  -4.009e-24  1.725e-24   -5.034e-27  -3.436e-24  0.000e+00   0.000e+00   0.000e+00   2.108e-23   1.086e-25   -3.406e-24  2.510e-22   -1.540e-117 1.034e-24   3.084e-23   2.507e-23   7.992e-25   2.757e-24   -2.108e-23  -3.693e-25  1.863e-23   -3.129e-25  1.112e-26   -2.869e-28  -1.086e-25  3.693e-25   -2.030e-26  
7.23394e+02  -4.131e-24  1.763e-24   -5.791e-27  -3.525e-24  0.000e+00   0.000e+00   0.000e+00   2.063e-23   1.066e-25   -3.489e-24  2.411e-22   -1.582e-117 1.034e-24   3.084e-23   2.557e-23   8.172e-25   2.752e-24   -2.063e-23  -3.544e-25  1.818e-23   -2.984e-25  1.066e-26   -3.092e-28  -1.066e-25  3.544e-25   -1.687e-26  
7.49894e+02  -4.254e-24  1.801e-24   -6.672e-27  -3.615e-24  0.000e+00   0.000e+00   0.000e+00   2.022e-23   1.048e-25   -3.572e-24  2.315e-22   -1.624e-117 1.034e-24   3.084e-23   2.609e-23   8.355e-25   2.750e-24   -2.022e-23  -3.399e-25  1.776e-23   -2.842e-25  1.020e-26   -3.335e-28  -1.048e-25  3.399e-25   -1.351e-26  
7.77365e+02  -4.379e-24  1.840e-24   -7.700e-27  -3.706e-24  0.000e+00   0.000e+00   0.000e+00   1.984e-23   1.031e-25   -3.655e-24  2.224e-22   -1.666e-117 1.034e-24   3.084e-23   2.661e-23   8.541e-25   2.750e-24   -1.984e-23  -3.259e-25  1.736e-23   -2.705e-25  9.749e-27   -3.598e-28  -1.031e-25  3.259e-25   -1.024e-26  
8.05842e+02  -4.505e-24  1.880e-24   -8.897e-27  -3.799e-24  0.000e+00   0.000e+00   0.000e+00   1.949e-23   1.015e-25   -3.739e-24  2.137e-22   -1.709e-117 1.034e-24   3.084e-23   2.714e-23   8.730e-25   2.753e-24   -1.949e-23  -3.124e-25  1.700e-23   -2.573e-25  9.308e-27   -3.884e-28  -1.015e-25  3.124e-25   -7.058e-27  
8.35363e+02  -4.632e-24  1.920e-24   -1.029e-26  -3.892e-24  0.000e+00   0.000e+00   0.000e+00   1.917e-23   1.002e-25   -3.823e-24  2.056e-22   -1.752e-117 1.034e-24   3.084e-23   2.768e-23   8.922e-25   2.759e-24   -1.917e-23  -2.995e-25  1.667e-23   -2.447e-25  8.878e-27   -4.193e-28  -1.002e-25  2.995e-25   -3.981e-27  
8.65964e+02  -4.759e-24  1.961e-24   -1.192e-26  -3.987e-24  0.000e+00   0.000e+00   0.000e+00   1.888e-23   9.895e-26   -3.908e-24  1.979e-22   -1.795e-117 1.034e-24   3.084e-23   2.823e-23   9.117e-25   2.767e-24   -1.888e-23  -2.871e-25  1.636e-23   -2.325e-25  8.458e-27   -4.529e-28  -9.895e-26  2.871e-25   -1.009e-27  
8.97687e+02  -4.888e-24  2.002e-24   -1.382e-26  -4.084e-24  0.000e+00   0.000e+00   0.000e+00   1.863e-23   9.789e-26   -3.993e-24  1.908e-22   -1.839e-117 1.034e-24   3.084e-23   2.878e-23   9.314e-25   2.778e-24   -1.863e-23  -2.753e-25  1.609e-23   -2.208e-25  8.050e-27   -4.893e-28  -9.789e-26  2.753e-25   1.854e-27   
9.30572e+02  -5.017e-24  2.043e-24   -1.603e-26  -4.183e-24  0.000e+00   0.000e+00   0.000e+00   1.840e-23   9.699e-26   -4.079e-24  1.843e-22   -1.884e-117 1.034e-24   3.084e-23   2.934e-23   9.514e-25   2.791e-24   -1.840e-23  -2.640e-25  1.585e-23   -2.097e-25  7.654e-27   -5.286e-28  -9.699e-26  2.640e-25   4.610e-27   
9.64662e+02  -5.148e-24  2.085e-24   -1.861e-26  -4.283e-24  0.000e+00   0.000e+00   0.000e+00   1.821e-23   9.624e-26   -4.165e-24  1.783e-22   -1.930e-117 1.034e-24   3.084e-23   2.991e-23   9.716e-25   2.806e-24   -1.821e-23  -2.533e-25  1.563e-23   -1.990e-25  7.272e-27   -5.711e-28  -9.624e-26  2.533e-25   7.259e-27   
